State ANSI,County,County ANSI,Actual Yield,Estimate Yield
17,Wabash,185,11555.527,12482.831
17,Brown,9,12076.499,12426.062
17,Crawford,33,12195.758,12588.861
17,Montgomery,135,12716.729,12850.162
17,Franklin,55,10902.743,10681.058
17,Clark,23,12842.265,12755.758
17,Gallatin,59,11467.652,11898.461
17,Iroquois,75,13589.199,13314.384
17,Douglas,41,13281.638,13242.423
17,Washington,189,11210.305,10860.946
17,Richland,159,12082.775,12671.431
17,White,193,10733.2705,12147.357
17,Schuyler,169,11850.535,12308.31
17,Union,181,8931.839,10484.925
17,Jo Daviess,85,13256.531,11962.392
17,Mason,125,13061.951,12067.679
17,Greene,61,12779.497,12781.715
17,Randolph,157,10149.531,10111.392
17,Pike,149,11913.303,12283.637
17,Perry,145,10369.219,10086.905
17,Shelby,173,12340.123,12901.982
17,Fayette,51,10808.592,11930.717
17,Moultrie,139,13840.2705,13270.972
17,Cass,17,13545.262,12875.77
17,Carroll,15,14405.179,13804.368
17,Edwards,47,11599.465,11946.803
17,Jasper,79,12038.838,12901.21
17,Warren,187,13269.084,13682.212
17,Pulaski,153,10149.531,10753.705
17,Saline,165,10689.333,11200.205
17,Lawrence,101,11693.616,12499.349
17,Edgar,45,13087.059,13390.318
17,Henderson,71,14417.732,13511.589
17,Williamson,199,10689.333,10842.382
17,Jackson,77,10369.219,10661.275
17,Piatt,147,14009.743,13496.072
17,Ford,53,14016.02,13253.865
17,Champaign,19,13695.904,13295.636
17,Coles,29,13890.484,13249.376
17,Cumberland,35,12967.8,12826.032
17,Vermilion,183,12817.157,13342.852
17,Macon,115,14141.555,13294.095
17,Effingham,49,11674.786,12691.581
17,Hancock,67,12817.157,13014.68
17,Knox,95,13746.119,13466.92
17,McDonough,109,14072.511,13435.774
17,Jefferson,81,9772.926,10544.564
17,McLean,113,14016.02,13376.299
17,De Witt,39,14618.589,13470.909
17,Livingston,105,13815.163,13416.202
17,Kendall,93,12942.692,13043.476
17,DeKalb,37,13984.636,13366.351
17,Kane,89,13124.719,12379.973
17,Grundy,63,13520.155,13243.628
17,Will,197,12252.248,11989.3125
17,Lake,97,12107.883,10869.89
17,Kankakee,91,13024.29,13313.438
17,Bureau,11,14028.573,13459.572
17,Putnam,155,13413.45,13341.676
17,LaSalle,99,12534.703,13410.897
17,Mercer,131,14223.153,13613.782
17,Rock Island,161,13739.842,12931.088
17,Henry,73,14028.573,13379.153
17,Lee,103,13036.844,13464.415
17,Whiteside,195,12635.131,12858.084
18,Elkhart,39,11404.885,12330.412
18,Marshall,99,12358.953,13476.556
18,St. Joseph,141,11555.527,12573.844
18,Fayette,41,13055.675,12632.146
18,Wayne,177,12189.48,12716.683
18,Orange,117,12572.363,13089.115
18,Warren,171,12026.284,13375.338
18,Ripley,137,11354.671,12055.294
18,Franklin,47,12453.1045,12535.583
18,Gibson,51,12710.452,12472.587
18,Fulton,49,11612.018,13737.016
18,Greene,55,11900.749,12282.829
18,Rush,139,13903.038,13342.533
18,Randolph,135,12126.713,13104.693
18,LaGrange,87,11448.822,11699.699
18,Pulaski,131,12371.507,13187.023
18,Starke,149,11863.089,12320.96
18,Tipton,159,13105.889,13717.547
18,Switzerland,155,11360.947,10530.411
18,Parke,121,11511.59,12598.756
18,Blackford,9,12572.363,12893.659
18,Spencer,147,11794.044,12137.059
18,Jay,75,12471.935,12580.375
18,White,181,12409.167,13370.787
18,Warrick,173,12227.142,11550.73
18,Posey,129,12478.212,12453.189
18,Vanderburgh,163,11699.893,11847.68
18,Dubois,37,11285.626,12649.642
18,Cass,17,12195.758,13533.042
18,Grant,53,13758.672,13344.296
18,Vermillion,165,12534.703,12913.968
18,Vigo,167,12478.212,11926.474
18,Sullivan,153,12503.319,12532.713
18,Clay,21,12195.758,13042.315
18,Knox,83,12679.068,12575.796
18,Wabash,169,12980.354,13192.825
18,Kosciusko,85,12427.998,13186.811
18,Daviess,27,13426.004,12894.733
18,Lawrence,93,10607.735,11820.311
18,Owen,119,12038.838,11954.94
18,Monroe,105,11461.376,10660.604
18,Jasper,73,12559.81,12694.432
18,Newton,111,13764.949,13218.001
18,Lake,89,13024.29,12530.118
18,Porter,127,12660.238,13246.71
18,LaPorte,91,11134.983,12905.089
18,Ohio,115,10369.219,10751.528
18,Union,161,13921.868,13516.682
18,Dearborn,29,11869.365,10830.242
18,Bartholomew,5,12239.694,12357.584
18,Montgomery,107,14311.027,13648.897
18,Decatur,31,13928.145,13006.127
18,Hamilton,57,12917.586,12148.022
18,Johnson,81,14085.064,12311.235
18,Hancock,59,12986.63,12009.807
18,Morgan,109,12553.533,13100.603
18,Madison,95,13030.567,12992.975
18,Putnam,133,12697.898,13425.853
18,Hendricks,63,13934.422,12932.53
18,Boone,11,13005.46,13533.921
18,Shelby,145,12591.193,12691.433
18,Delaware,35,12013.731,12479.799
18,Henry,65,12390.337,12621.181
18,Jennings,79,12045.115,12278.28
18,Jackson,71,11932.133,13099.109
18,Howard,67,13532.709,13572.948
18,Miami,103,12679.068,13245.973
18,Clinton,23,14712.74,13911.945
18,Benton,7,13946.976,13443.881
18,Tippecanoe,157,13959.528,13455.017
18,Carroll,15,12779.497,13795.532
18,Scott,143,12089.053,12308.175
18,Harrison,61,11819.151,10922.314
18,Clark,19,11856.812,11202.473
18,Washington,175,11298.18,12603.965
18,Jefferson,77,11480.206,11615.993
18,Steuben,151,11473.929,11746.004
18,DeKalb,33,11712.446,11459.519
18,Adams,1,12729.282,12472.244
18,Allen,3,11950.964,11933.831
18,Wells,179,12905.032,13116.91
18,Whitley,183,11417.438,12204.595
18,Huntington,69,13287.915,12981.82
18,Noble,113,12258.525,12152.793
19,Plymouth,149,12911.309,12730.0205
19,Woodbury,193,10563.798,10619.619
19,Carroll,27,12346.399,12580.428
19,Dubuque,61,12522.149,12896.032
19,Jefferson,101,12245.972,12060.014
19,Webster,187,13356.959,12587.544
19,Lee,111,12785.773,12453.233
19,Marshall,127,13576.6455,12791.29
19,Worth,195,11775.214,12180.955
19,Cerro Gordo,33,13614.307,12650.703
19,Davis,51,11285.626,9659.568
19,Wapello,179,12735.56,11910.521
19,Clay,41,12798.327,12861.258
19,Dickinson,59,12635.131,12504.343
19,Buena Vista,21,13306.745,12684.381
19,Black Hawk,13,12704.176,11262.541
19,Grundy,75,13363.236,12765.23
19,Bremer,17,12547.256,12892.699
19,Harrison,85,11944.687,11936.159
19,Mills,129,12823.434,12540.912
19,Pottawattamie,155,12459.382,12538.778
19,Mahaska,123,13488.771,12602.2705
19,Marion,125,12785.773,11796.51
19,Decatur,53,12886.201,11435.386
19,Cedar,31,12911.309,13191.439
19,Pocahontas,151,13689.628,12726.884
19,Kossuth,109,12352.677,12853.214
19,Howard,89,11542.974,12776.721
19,Palo Alto,147,13287.915,12706.733
19,Ringgold,159,9528.132,11380.568
19,Calhoun,25,12653.961,12591.808
19,Fayette,65,12923.862,12699.904
19,Adair,1,10306.45,12002.061
19,Chickasaw,37,12484.488,12690.207
19,Hancock,81,12861.095,12789.686
19,Poweshiek,157,12861.095,12627.92
19,Shelby,165,12302.462,12578.883
19,Wayne,185,10676.78,11893.41
19,Jackson,97,11900.749,11868.771
19,Clayton,43,12622.577,12734.674
19,Appanoose,7,10846.253,10899.548
19,Van Buren,177,11881.919,10601.657
19,Wright,197,12710.452,12609.73
19,Montgomery,137,12942.692,12413.943
19,Union,175,13620.583,12428.834
19,Keokuk,107,13281.638,12799.461
19,Mitchell,131,10783.484,11998.413
19,Winneshiek,191,12258.525,12712.327
19,Sac,161,12497.042,12623.6875
19,Delaware,55,12484.488,12877.885
19,Floyd,67,12038.838,12471.821
19,Audubon,9,12402.891,12385.368
19,Hamilton,79,13526.432,12822.092
19,Franklin,69,13212.594,12844.824
19,O'Brien,141,13350.683,13064.761
19,Sioux,167,13269.084,12889.584
19,Allamakee,5,11542.974,11754.766
19,Winnebago,189,13262.808,13023.937
19,Ida,93,12427.998,12600.124
19,Cass,29,11247.966,12705.193
19,Hardin,83,13388.343,12879.671
19,Taylor,173,12107.883,12329.755
19,Page,145,12967.8,12746.705
19,Cherokee,35,13287.915,12896.578
19,Fremont,71,13243.978,12784.147
19,Iowa,95,13400.896,12443.465
19,Butler,23,11492.76,12033.186
19,Emmet,63,13407.173,12900.87
19,Crawford,47,11794.044,12191.807
19,Buchanan,19,11969.794,12625.368
19,Osceola,143,12785.773,12793.029
19,Greene,73,13055.675,12858.072
19,Henry,87,12245.972,12639.148
19,Lyon,119,12566.087,12926.446
19,Monona,133,10381.771,11140.876
19,Humboldt,91,12917.586,12225.414
19,Louisa,115,12321.293,12515.282
19,Tama,171,12390.337,12566.727
19,Monroe,135,11367.225,10480.496
19,Lucas,117,10915.297,10289.864
19,Des Moines,57,13049.397,12891.577
19,Benton,11,12534.703,12378.8545
19,Linn,113,11266.796,11124.806
19,Jones,105,11969.794,12350.266
19,Johnson,103,12748.112,12352.66
19,Washington,183,11819.151,12625.658
19,Clinton,45,12427.998,12706.294
19,Scott,163,13187.486,12689.798
19,Muscatine,139,13300.468,12833.261
19,Story,169,13269.084,12720.103
19,Boone,15,14216.876,12830.915
19,Madison,121,12679.068,11646.093
19,Warren,181,12503.319,11594.035
19,Dallas,49,13237.7,12423.725
19,Polk,153,12955.246,11760.689
19,Guthrie,77,12151.82,12147.95
19,Jasper,99,13683.351,12923.522
20,Cowley,35,6960.934,7870.9927
20,Butler,15,6088.4634,6927.0205
20,Sumner,191,7563.5034,8213.772
20,Sedgwick,173,8291.608,8288.443
20,Kingman,95,8536.402,8525.798
20,Harvey,79,6841.6753,7520.8213
20,Republic,157,9936.121,8431.944
20,Phillips,147,3784.8901,5545.876
20,Pratt,151,11373.501,9290.744
20,Marion,115,5686.7505,5607.0586
20,Sherman,181,6144.9546,5889.2676
20,Allen,1,6069.6333,7289.7236
20,Cherokee,21,7437.9683,7884.806
20,Cheyenne,23,7073.916,6814.839
20,Mitchell,123,3860.2114,5937.996
20,Morton,129,9873.354,11037.166
20,Gove,63,3615.4175,4954.86
20,Neosho,133,5441.9565,6909.5977
20,Brown,13,11837.981,12635.433
20,Bourbon,11,7281.0493,7342.869
20,Morris,127,5259.93,5266.2876
20,Anderson,3,4732.682,6823.0366
20,Marshall,117,8523.849,9409.839
20,Wichita,203,4751.512,5504.0796
20,Grant,67,9440.257,10811.405
20,Chautauqua,19,5787.1787,5618.4155
20,Rooks,163,4475.3345,5619.161
20,Gray,69,12785.773,10449.481
20,Rawlins,153,6534.114,5300.2974
20,Ness,135,3458.498,4008.7275
20,Wilson,205,6358.3643,6479.105
20,Haskell,81,11580.634,10750.447
20,Edwards,47,9873.354,9587.154
20,Nemaha,131,10639.119,10394.483
20,Coffey,31,5762.072,6875.759
20,Meade,119,13250.254,10444.954
20,Montgomery,125,7431.6914,5926.339
20,Lyon,111,5881.33,7689.8276
20,Barton,9,7896.1724,8681.896
20,McPherson,113,5881.33,8214.153
20,Labette,99,5950.3745,6247.341
20,Saline,169,6477.623,7565.686
20,Osage,139,6345.811,6493.8496
20,Shawnee,177,8655.661,8945.749
20,Wabaunsee,197,6138.6777,7952.2646
20,Jackson,85,10714.44,9028.704
20,Jefferson,87,11630.849,9765.324
20,Atchison,5,11499.036,10610.789
20,Miami,121,8599.17,7563.583
20,Leavenworth,103,10130.701,8887.753
20,Douglas,45,8272.778,8300.699
20,Franklin,59,7356.37,7473.9565
20,Doniphan,43,12258.525,12858.407
20,Geary,61,7808.2974,8931.177
20,Pottawatomie,149,10017.72,8902.83
27,Lac qui Parle,73,11542.974,10788.468
27,Todd,153,9308.444,8785.803
27,Aitkin,1,8153.5195,9176.685
27,Jackson,63,12848.541,12668.406
27,Pope,121,11266.796,11697.231
27,Rock,133,12352.677,12322.5
27,Waseca,161,12653.961,13056.506
27,Cottonwood,33,12716.729,12816.053
27,Watonwan,165,13137.272,12860.22
27,Becker,5,10526.138,11044.252
27,Norman,107,10425.709,10962.843
27,Marshall,89,10281.344,9387.932
27,Meeker,93,12107.883,12118.606
27,Lincoln,81,11392.331,11153.445
27,Murray,101,12045.115,12481.028
27,Wadena,159,9565.792,8531.635
27,Traverse,155,11768.9375,10631.453
27,Yellow Medicine,173,11241.688,11000.051
27,Swift,151,12365.23,11690.428
27,Big Stone,11,11335.84,10958.139
27,Redwood,127,11047.109,11361.322
27,Roseau,135,5184.6094,8318.815
27,Grant,51,11762.66,11060.73
27,Chippewa,23,12233.418,11671.989
27,Faribault,43,13576.6455,12844.506
27,Pine,115,9534.408,8618.553
27,Mower,99,10676.78,10719.102
27,Fillmore,45,11486.482,11977.208
27,Dodge,39,11900.749,12319.512
27,Olmsted,109,10971.788,10948.052
27,Wabasha,157,12766.943,11634.818
27,Blue Earth,13,12503.319,12800.308
27,Nicollet,103,12308.739,12547.951
27,Brown,15,12126.713,12143.053
27,Rice,131,12214.588,12110.649
27,McLeod,85,11134.983,12408.098
27,Mille Lacs,95,8624.277,9643.3545
27,Sibley,143,11467.652,12005.452
27,Wright,171,11335.84,10961.963
27,Scott,139,12045.115,11378.381
27,Chisago,25,9754.095,8993.054
27,Dakota,37,11492.76,11298.03
27,Anoka,3,9565.792,8160.083
27,Isanti,59,9716.435,9351.072
27,Washington,163,12214.588,10883.628
27,Sherburne,141,10871.359,8636.104
27,Le Sueur,79,12132.989,12153.987
27,Carver,19,12063.945,12119.21
27,Hennepin,53,10701.887,10055.9795
27,Goodhue,49,12296.186,12211.622
27,Benton,9,10331.558,8344.318
27,Stearns,145,11756.384,10160.681
27,Clay,27,10105.594,10616.048
27,Wilkin,167,8944.393,9654.269
27,Stevens,149,12258.525,11439.36
27,Morrison,97,9101.312,8127.356
27,Pipestone,117,10155.809,10507.513
27,Renville,129,13074.505,12345.405
27,Mahnomen,87,11486.482,11232.634
27,Freeborn,47,11467.652,12147.25
27,Douglas,41,11367.225,10818.505
27,Martin,91,14116.448,13343.476
27,Otter Tail,111,9911.015,10393.003
27,Polk,119,9220.57,10290.652
27,Houston,55,11109.877,11433.949
27,Lyon,83,11047.109,10995.401
27,Steele,147,11919.58,12347.937
27,Kandiyohi,67,12785.773,12334.553
27,Winona,169,12415.444,11483.002
27,Nobles,105,12471.935,12833.791
29,St. Francois,187,8743.536,8301.2705
29,Franklin,71,8253.948,9195.553
29,St. Charles,183,10413.155,11321.766
29,Warren,219,9007.16,10284.324
29,Jefferson,99,7412.8613,8434.986
29,Webster,225,3521.266,6862.7954
29,Polk,167,8931.839,7974.793
29,Greene,77,8781.196,7648.01
29,Ralls,173,6101.017,8038.2603
29,Marion,127,7839.681,9178.877
29,Lewis,111,9270.784,9231.965
29,Cape Girardeau,31,8787.473,10118.099
29,Cass,37,7017.425,9410.76
29,Platte,165,10463.37,11538.376
29,Ray,177,10858.806,10819.505
29,Lafayette,107,11091.047,11890.316
29,Caldwell,25,9333.552,9116.698
29,Jackson,95,11718.723,11605.046
29,Clinton,49,11869.365,12178.271
29,Clay,47,11963.517,11589.421
29,Buchanan,21,10996.895,11891.169
29,DeKalb,63,11950.964,11058.864
29,Johnson,101,8115.859,8895.64
29,Boone,19,7707.869,9854.086
29,Audrain,7,7237.112,9504.519
29,Randolph,175,6603.158,9435.005
29,Henry,83,7758.0835,8648.209
29,Barton,11,9352.382,9427.451
29,Livingston,117,8956.946,9780.591
29,Maries,125,4764.066,8234.178
29,Lawrence,109,5548.6616,7065.7075
29,Atchison,5,12434.274,13033.247
29,Pike,163,9534.408,9631.183
29,Miller,131,7036.2554,7161.6694
29,Gasconade,73,7124.13,7805.158
29,Ste. Genevieve,186,9333.552,9853.208
29,Worth,227,10695.61,11104.336
29,Barry,9,9170.355,8612.684
29,Stoddard,207,10883.913,11504.025
29,Carroll,33,9716.435,10253.396
29,Monroe,137,5146.9487,7360.887
29,Pemiscot,155,11850.535,11621.671
29,New Madrid,143,11699.893,11533.502
29,Morgan,141,8548.956,8074.389
29,Mississippi,133,11128.707,10520.549
29,Perry,157,8354.376,10033.118
29,Dade,57,5975.482,7419.0815
29,Cole,51,8210.011,8310.468
29,Osage,151,7111.5767,8185.0576
29,Moniteau,135,7149.237,8760.558
29,Dunklin,69,10293.897,11210.347
29,Adair,1,10551.244,9759.35
29,Laclede,105,9038.544,7773.349
29,Saline,195,11028.278,11661.832
29,Pettis,159,7613.718,9239.151
31,Dixon,51,11222.858,12218.811
31,Dodge,53,12440.551,12484.247
31,Cass,25,12283.632,12517.868
31,Douglas,55,10394.325,9641.233
31,Sarpy,153,11448.822,11024.116
31,Saunders,155,12007.454,11904.485
31,Washington,177,9747.818,10731.883
31,Gage,67,10331.558,9790.95
31,Lancaster,109,8762.366,9574.652
31,Seward,159,9490.471,10182.314
31,Pierce,139,11084.77,11231.764
31,Madison,119,10984.342,12410.721
31,Stanton,167,10243.683,10820.581
31,Lincoln,111,11907.026,11153.031
31,Logan,113,12716.729,10832.73
31,Scotts Bluff,157,11706.17,10691.645
31,Sioux,165,10136.978,10142.381
31,Cuming,39,10344.111,11030.23
31,Nuckolls,129,10262.514,7553.128
31,Keith,101,7689.039,10259.246
31,Phelps,137,14260.813,13421.712
31,Webster,181,9245.677,8897.759
31,Holt,89,14041.127,12164.7705
31,Brown,17,13300.468,12699.346
31,Keya Paha,103,13495.048,12015.633
31,Greeley,77,12139.267,12505.515
31,Jefferson,95,8837.6875,8907.06
31,Saline,151,9892.184,9508.109
31,Dundy,57,9747.818,9295.289
31,Otoe,131,8147.243,12191.856
31,Hitchcock,87,6879.336,6120.492
31,Nemaha,127,11919.58,12477.975
31,Custer,41,12126.713,11638.816
31,Polk,143,11944.687,11037.695
31,Wayne,179,10061.656,11332.985
31,Garfield,71,12107.883,11655.734
31,Box Butte,13,10061.656,9544.258
31,Boone,11,11473.929,12974.416
31,Red Willow,145,7889.8955,7826.7036
31,Hayes,85,8316.716,9685.302
31,Johnson,97,10896.467,10371.131
31,Sherman,163,12440.551,12186.086
31,Sheridan,161,9346.105,9184.537
31,Pawnee,133,10909.0205,9722.785
31,Burt,21,10940.404,11598.232
31,Cedar,27,12358.953,11953.416
31,Thayer,169,10457.093,10606.993
31,Morrill,123,10865.083,10710.05
31,Frontier,63,7808.2974,8039.4717
31,Nance,125,8856.518,8555.012
31,Knox,107,10482.2,11178.532
31,Perkins,135,8592.894,9012.233
31,Colfax,37,10909.0205,12147.89
31,Butler,23,11737.554,11509.616
31,Franklin,61,12352.677,12240.612
31,Chase,29,10344.111,10919.366
31,Fillmore,59,11712.446,11325.113
31,York,185,12107.883,11688.889
31,Clay,35,12158.097,11432.982
31,Harlan,83,12032.562,9806.774
31,Richardson,147,12227.142,12098.391
31,Furnas,65,7331.263,6843.491
31,Valley,175,13187.486,12150.7
31,Platte,141,13018.014,12827.038
31,Merrick,121,12484.488,11104.457
31,Hall,79,13488.771,12209.387
31,Hamilton,81,13739.842,12747.407
31,Howard,93,13595.477,11716.251
31,Adams,1,12835.987,12246.923
31,Kearney,99,12729.282,12781.724
31,Buffalo,19,12327.569,12381.472
31,Gosper,73,12967.8,11693.419
31,Dawson,47,14719.018,12778.135
38,Walsh,99,7839.681,8688.994
38,Ramsey,71,6571.7744,7934.6694
38,Sargent,81,10061.656,10726.298
38,Dickey,21,10513.584,10503.351
38,Barnes,3,8982.053,10014.987
38,Bottineau,9,7111.5767,6951.5576
38,Benson,5,6370.918,8023.0684
38,Emmons,29,9088.758,9072.507
38,Traill,97,9609.7295,10083.788
38,LaMoure,45,10162.085,10567.147
38,Kidder,43,7971.4937,8379.466
38,Nelson,63,7538.3965,8469.057
38,Steele,91,9490.471,9966.144
38,Wells,103,9772.926,9219.979
38,Griggs,39,9258.23,9497.261
38,Slope,87,6665.9263,7873.682
38,Adams,1,6082.1865,7586.4272
38,McLean,55,7431.6914,8271.32
38,Foster,31,9703.881,9433.112
38,Pembina,67,7663.932,9151.992
38,Eddy,27,9195.463,9026.074
38,Hettinger,41,7337.54,7599.2573
38,Ransom,73,11059.662,10470.793
38,Dunn,25,6873.0596,5822.5796
38,Burleigh,15,8705.875,8411.773
38,Stark,89,7061.3623,6889.011
38,Grand Forks,35,8429.697,9336.745
38,Stutsman,93,9659.943,9534.234
38,Ward,101,7626.2715,7430.972
38,Renville,75,6176.3384,6568.5806
38,Cass,17,10124.425,10409.536
38,Richland,77,10362.941,10587.389
39,Ottawa,123,12151.82,11568.974
39,Fulton,51,12584.917,12496.931
39,Lucas,95,12578.64,11798.274
39,Wood,173,13721.012,12244.714
39,Washington,167,10915.297,10382.968
39,Jefferson,81,10162.085,10143.243
39,Lawrence,87,10187.192,8859.239
39,Scioto,145,11944.687,11178.946
39,Columbiana,29,11367.225,10938.144
39,Trumbull,155,12992.906,10553.104
39,Mahoning,99,11900.749,11013.662
39,Mercer,107,12848.541,12512.979
39,Allen,3,11944.687,12183.006
39,Van Wert,161,12302.462,12712.938
39,Auglaize,11,12202.034,12402.455
39,Crawford,33,12873.648,12021.178
39,Richland,139,11260.52,10882.206
39,Morgan,115,10909.0205,9740.4375
39,Paulding,125,11549.25,11881.656
39,Henry,69,12515.872,12294.448
39,Pike,131,11229.136,10665.399
39,Adams,1,10752.101,10621.229
39,Harrison,67,11084.77,10481.701
39,Preble,135,13237.7,12819.276
39,Highland,71,12886.201,11986.379
39,Williams,171,11794.044,11773.465
39,Wyandot,175,12509.596,12571.569
39,Holmes,75,11015.726,10226.047
39,Hardin,65,11850.535,12511.675
39,Noble,121,10168.361,9757.255
39,Putnam,137,12547.256,12164.062
39,Meigs,105,10676.78,9781.235
39,Athens,9,12296.186,9969.221
39,Coshocton,31,11467.652,10673.518
39,Defiance,39,10802.315,11882.294
39,Sandusky,143,12333.846,12251.12
39,Jackson,79,9069.928,10266.669
39,Gallia,53,11304.456,9737.517
39,Wayne,169,12151.82,10508.838
39,Butler,17,12202.034,11268.733
39,Brown,15,13225.147,11680.483
39,Warren,165,13143.549,11653.947
39,Hamilton,61,11109.877,10715.843
39,Clermont,25,11078.493,11185.607
39,Clinton,27,13940.698,13286.213
39,Portage,133,11354.671,10184.19
39,Ashtabula,7,11279.35,10507.062
39,Stark,151,12233.418,10322.81
39,Carroll,19,9647.39,10381.058
39,Medina,103,11794.044,10283.126
39,Lorain,93,12095.329,10579.374
39,Geauga,55,11266.796,9325.706
39,Tuscarawas,157,11505.313,10411.6875
39,Huron,77,12515.872,11553.15
39,Erie,43,11950.964,10989.455
39,Logan,91,11499.036,12377.148
39,Guernsey,59,10701.887,10556.471
39,Ross,141,12923.862,11685.054
39,Pickaway,129,12647.685,12622.52
39,Delaware,41,12158.097,11952.2705
39,Morrow,117,11360.947,11169.31
39,Union,159,12867.371,12407.651
39,Fairfield,45,12151.82,11522.035
39,Licking,89,11637.125,11195.009
39,Madison,97,12748.112,12810.179
39,Franklin,49,11662.232,11549.078
39,Marion,101,12396.614,12543.663
39,Knox,83,11517.866,10795.073
39,Fayette,47,13168.656,13018.85
39,Muskingum,119,11411.161,10638.4795
39,Miami,109,12597.471,12777.618
39,Greene,57,13457.388,12989.331
39,Montgomery,113,12465.658,12004.93
39,Darke,37,13206.316,12986.539
39,Shelby,149,12691.622,12400.776
39,Clark,23,12220.864,12514.664
39,Champaign,21,12760.666,12538.988
39,Hancock,63,11919.58,12154.302
39,Seneca,147,12497.042,12142.907
46,Union,127,11166.367,10965.345
46,Clay,27,11022.002,10454.875
46,Hutchinson,67,9509.301,9988.454
46,Moody,101,10959.234,11095.664
46,Douglas,43,9427.703,9694.476
46,Clark,25,10337.834,10442.756
46,Miner,97,8705.875,9340.267
46,Jerauld,73,8862.794,9286.082
46,Ziebach,137,3414.561,6185.9673
46,Brule,15,8184.9033,9942.711
46,Walworth,129,9760.372,10142.156
46,Kingsbury,77,9277.061,10523.747
46,Lake,79,10143.255,11021.104
46,Lyman,85,8228.841,8379.425
46,Campbell,21,10130.701,9566.928
46,Bon Homme,9,9911.015,9865.993
46,Roberts,109,9421.427,10405.946
46,McPherson,89,9961.229,9644.468
46,Charles Mix,23,8385.76,8961.079
46,Tripp,123,3345.5166,8214.657
46,Corson,31,7864.7886,7800.973
46,Grant,51,8982.053,10376.488
46,Marshall,91,10124.425,11487.959
46,Aurora,3,7820.851,8914.893
46,Potter,107,8473.635,9607.47
46,Hamlin,57,11034.556,11403.408
46,Hand,59,9521.8545,11469.284
46,Spink,115,10752.101,11763.321
46,Faulk,49,8423.421,11605.781
46,Brown,13,11022.002,12049.475
46,Edmunds,45,9377.489,11068.686
46,Brookings,11,10337.834,10630.893
46,Beadle,5,8034.261,9246.715
46,Hanson,61,10544.968,10311.914
46,Sully,119,8410.867,9872.921
46,Hughes,65,8523.849,8996.259
46,Minnehaha,99,11373.501,10714.404
46,McCook,87,9327.275,9880.119
46,Turner,125,9917.291,9945.561
46,Lincoln,83,9572.069,9804.227
46,Yankton,135,11072.216,10272.172
55,Lincoln,69,9214.293,10009.52
55,Portage,97,9390.043,10796.521
55,Marathon,73,9653.667,10865.299
55,Wood,141,9854.523,10611.68
55,Jackson,53,10074.21,10672.608
55,Green Lake,47,11637.125,11500.516
55,Vernon,123,8787.473,9818.721
55,Waushara,137,11279.35,11440.381
55,Washburn,129,8322.992,7966.2207
55,Lafayette,65,13181.21,12389.802
55,Waupaca,135,10193.469,10964.423
55,Crawford,23,9697.6045,9741.907
55,Sawyer,113,8348.1,10118.521
55,Trempealeau,121,9233.124,10670.089
55,Polk,95,9120.142,10247.66
55,Adams,1,10871.359,10928.071
55,Barron,5,9440.257,10051.061
55,Monroe,81,9885.907,10171.41
55,Clark,19,9377.489,11087.071
55,Juneau,57,8931.839,10434.219
55,Rusk,107,9766.648,9973.049
55,Buffalo,11,11687.339,10610.805
55,Door,29,10362.941,9988.945
55,Burnett,13,7802.021,8450.518
55,Marquette,77,9986.336,10171.462
