State ANSI,County,County ANSI,Actual Yield,Estimate Yield
19,Fayette,65,12710.452,12886.375
19,Adair,1,11944.687,11825.511
19,Chickasaw,37,12967.8,12815.167
19,Hancock,81,12572.363,12511.426
19,Poweshiek,157,13382.066,13551.645
19,Shelby,165,13513.878,12809.791
19,Wayne,185,10952.958,11205.609
19,Jackson,97,12685.345,13137.221
19,Clayton,43,13200.04,13124.558
19,Appanoose,7,11693.616,11006.186
19,Van Buren,177,11863.089,11297.867
19,Wright,197,12566.087,12435.922
19,Montgomery,137,11643.402,12231.472
19,Union,175,11486.482,11151.425
19,Keokuk,107,13093.335,13179.772
19,Mitchell,131,12497.042,12677.187
19,Winneshiek,191,13225.147,12576.709
19,Sac,161,13451.11,12596.003
19,Delaware,55,12697.898,13524.797
19,Floyd,67,12321.293,12396.535
19,Audubon,9,12936.416,12600.404
19,Hamilton,79,13118.442,12470.954
19,Franklin,69,12854.817,12752.687
19,O'Brien,141,13225.147,12705.857
19,Sioux,167,13319.299,12984.401
19,Allamakee,5,12873.648,11767.645
19,Winnebago,189,12421.721,12516.032
19,Ida,93,13557.815,12626.271
19,Cass,29,12296.186,12605.446
19,Hardin,83,13055.675,12831.851
19,Taylor,173,10036.55,10574.425
19,Page,145,11662.232,11755.735
19,Cherokee,35,13790.056,12556.783
19,Fremont,71,11348.394,11650.744
19,Iowa,95,13218.87,13613.53
19,Butler,23,13011.737,12645.396
19,Emmet,63,12459.382,12426.26
19,Crawford,47,13400.896,12641.941
19,Buchanan,19,12905.032,13277.703
19,Osceola,143,12785.773,12427.229
19,Greene,73,12898.755,12611.635
19,Henry,87,12490.766,13025.624
19,Lyon,119,12986.63,12769.675
19,Monona,133,11580.634,11858.849
19,Humboldt,91,12936.416,12498.001
19,Louisa,115,12566.087,13057.645
19,Tama,171,13080.781,13379.038
19,Monroe,135,11298.18,10507.208
19,Lucas,117,10959.234,10324.847
19,Des Moines,57,13181.21,12865.2
19,Benton,11,12547.256,13557.503
19,Linn,113,12572.363,13540.18
19,Jones,105,12635.131,13525.684
19,Johnson,103,11863.089,13552.48
19,Washington,183,13068.228,13581.979
19,Clinton,45,13419.727,13567.556
19,Scott,163,13557.815,13593.697
19,Muscatine,139,12741.836,13597.662
19,Story,169,13300.468,12642.124
19,Boone,15,13080.781,12586.285
19,Madison,121,11643.402,11204.939
19,Warren,181,11586.911,10633.429
19,Dallas,49,12804.604,12357.218
19,Polk,153,12540.9795,12447.991
19,Guthrie,77,12440.551,12086.121
19,Jasper,99,13476.218,13320.311
20,Cowley,35,6847.952,6309.2456
20,Butler,15,7626.2715,6854.143
20,Sumner,191,5988.035,5936.059
20,Sedgwick,173,7676.4854,6829.384
20,Kingman,95,8078.1987,8149.8413
20,Harvey,79,7977.77,6187.701
20,Republic,157,9823.14,9983.243
20,Phillips,147,8115.859,7830.2134
20,Pratt,151,9678.774,9675.676
20,Marion,115,7802.021,6631.3257
20,Sherman,181,8247.671,8681.392
20,Allen,1,7968.355,7832.79
20,Cherokee,21,9076.204,7726.4453
20,Cheyenne,23,9710.158,8849.671
20,Mitchell,123,8624.277,7896.7964
20,Morton,129,9867.077,10213.379
20,Gove,63,6992.318,6838.7734
20,Neosho,133,8197.457,7668.9243
20,Brown,13,10268.79,9839.821
20,Bourbon,11,7965.217,8148.5576
20,Morris,127,6835.399,6855.582
20,Anderson,3,7638.8247,7519.7993
20,Marshall,117,8253.948,7694.025
20,Wichita,203,9578.346,9739.744
20,Grant,67,11888.195,11459.551
20,Chautauqua,19,6295.5967,6382.9497
20,Rooks,163,6389.7485,7382.913
20,Gray,69,11637.125,11475.387
20,Rawlins,153,7186.8975,5986.1274
20,Ness,135,6345.811,6290.17
20,Wilson,205,8674.491,7379.4336
20,Haskell,81,10978.064,12145.585
20,Edwards,47,11119.292,10202.506
20,Nemaha,131,9095.035,8396.273
20,Coffey,31,7331.263,7486.789
20,Meade,119,12754.39,12048.386
20,Montgomery,125,6766.3545,6742.841
20,Lyon,111,7117.853,7311.9243
20,Barton,9,9402.597,8762.439
20,McPherson,113,8919.285,7272.8315
20,Labette,99,7099.023,7146.0674
20,Saline,169,6370.918,7669.3623
20,Osage,139,7343.817,7332.0264
20,Shawnee,177,8724.705,8879.392
20,Wabaunsee,197,7412.8613,8163.0415
20,Jackson,85,8661.9375,7506.467
20,Jefferson,87,9245.677,8272.3955
20,Atchison,5,9452.811,8485.528
20,Miami,121,9076.204,7548.647
20,Leavenworth,103,8166.073,7575.004
20,Douglas,45,8322.992,7557.7627
20,Franklin,59,8661.9375,7459.9507
20,Doniphan,43,11712.446,11714.144
20,Geary,61,9176.633,7953.512
20,Pottawatomie,149,9189.187,9003.641
27,Lac qui Parle,73,12327.569,11865.409
27,Todd,153,10513.584,9202.7705
27,Aitkin,1,7124.13,7320.9155
27,Jackson,63,12183.204,11694.424
27,Pope,121,12202.034,11239.982
27,Rock,133,12628.8545,12897.094
27,Waseca,161,12842.265,12423.236
27,Cottonwood,33,12572.363,12577.014
27,Watonwan,165,11762.66,11624.545
27,Becker,5,10394.325,10206.63
27,Norman,107,10494.754,10417.822
27,Marshall,89,8862.794,7875.0425
27,Meeker,93,11505.313,10956.124
27,Lincoln,81,12779.497,11937.958
27,Murray,101,12578.64,12609.051
27,Wadena,159,9308.444,8352.349
27,Traverse,155,12220.864,11252.399
27,Yellow Medicine,173,12553.533,12715.881
27,Swift,151,12547.256,12053.469
27,Big Stone,11,11806.598,10983.83
27,Redwood,127,12729.282,12424.035
27,Roseau,135,7547.8115,7078.3013
27,Grant,51,12415.444,11386.522
27,Chippewa,23,12528.426,12357.795
27,Faribault,43,13087.059,12499.294
27,Pine,115,9998.889,9119.069
27,Mower,99,12409.167,12292.123
27,Fillmore,45,12440.551,12174.219
27,Dodge,39,12741.836,12296.147
27,Olmsted,109,12264.802,11924.453
27,Wabasha,157,12145.543,11638.911
27,Blue Earth,13,11969.794,12186.26
27,Nicollet,103,13143.549,12373.38
27,Brown,15,12001.178,11464.661
27,Rice,131,11819.151,11583.329
27,McLeod,85,11756.384,11277.933
27,Mille Lacs,95,10883.913,9907.661
27,Sibley,143,12641.408,12155.98
27,Wright,171,11492.76,10434.752
27,Scott,139,12252.248,11177.614
27,Chisago,25,9076.204,9692.077
27,Dakota,37,12296.186,11860.539
27,Anoka,3,10463.37,9435.257
27,Isanti,59,9895.322,9563.173
27,Washington,163,11875.643,10736.35
27,Sherburne,141,10450.816,10106.887
27,Le Sueur,79,12315.016,11938.6455
27,Carver,19,12145.543,11425.598
27,Hennepin,53,11712.446,10517.898
27,Goodhue,49,12095.329,12100.397
27,Benton,9,10626.565,10227.737
27,Stearns,145,11674.786,10726.811
27,Clay,27,11404.885,10228.588
27,Wilkin,167,11542.974,10478.333
27,Stevens,149,12879.925,11658.734
27,Morrison,97,10231.13,9646.7705
27,Pipestone,117,12522.149,12581.643
27,Renville,129,12478.212,12284.695
27,Mahnomen,87,10394.325,10335.205
27,Freeborn,47,12158.097,12359.729
27,Douglas,41,11844.259,10239.065
27,Martin,91,13030.567,12336.764
27,Otter Tail,111,11662.232,10172.6875
27,Polk,119,10431.986,9990.532
27,Houston,55,11938.41,11154.244
27,Lyon,83,12773.22,12717.6045
27,Steele,147,12641.408,12349.234
27,Kandiyohi,67,12327.569,11363.221
27,Winona,169,12509.596,11912.383
27,Nobles,105,11762.66,12350.021
29,St. Francois,187,8919.285,9404.999
29,Franklin,71,8712.152,10243.986
29,St. Charles,183,10607.735,11083.051
29,Warren,219,9666.221,10429.096
29,Jefferson,99,8065.645,8347.239
29,Webster,225,9879.631,9302.458
29,Polk,167,10231.13,8848.593
29,Greene,77,9082.481,8365.277
29,Ralls,173,10927.851,10807.444
29,Marion,127,11825.428,10638.431
29,Lewis,111,10268.79,10297.438
29,Cape Girardeau,31,8059.368,9493.797
29,Cass,37,10030.272,8744.455
29,Platte,165,10049.104,8988.815
29,Ray,177,11517.866,9140.237
29,Lafayette,107,11718.723,11345.665
29,Caldwell,25,11273.072,8833.745
29,Jackson,95,10155.809,9286.156
29,Clinton,49,9835.693,9394.797
29,Clay,47,10356.665,9136.701
29,Buchanan,21,9954.952,9710.375
29,DeKalb,63,9080.912,9252.501
29,Johnson,101,10061.656,9067.793
29,Boone,19,9270.784,10002.233
29,Audrain,7,10783.484,10848.423
29,Randolph,175,11103.6,10148.504
29,Henry,83,9314.722,8835.666
29,Barton,11,9772.926,8105.5464
29,Livingston,117,10513.584,10346.179
29,Maries,125,8887.901,8794.971
29,Lawrence,109,7632.548,7297.3813
29,Atchison,5,10626.565,11725.495
29,Pike,163,10231.13,10656.086
29,Miller,131,8197.457,8788.598
29,Gasconade,73,7927.556,9659.304
29,Ste. Genevieve,186,9377.489,9295.6455
29,Worth,227,9998.889,9481.862
29,Barry,9,9007.16,8162.392
29,Stoddard,207,9233.124,11466.275
29,Carroll,33,10130.701,10518.053
29,Monroe,137,10293.897,10660.827
29,Pemiscot,155,10023.996,11337.011
29,New Madrid,143,10551.244,11306.482
29,Morgan,141,9747.818,9170.702
29,Mississippi,133,9013.437,11158.902
29,Perry,157,9358.659,9093.065
29,Dade,57,8580.34,7432.5464
29,Cole,51,9540.686,9469.856
29,Osage,151,11561.804,10570.527
29,Moniteau,135,9273.923,9191.145
29,Dunklin,69,9653.667,11351.447
29,Adair,1,10676.78,9663.615
29,Laclede,105,9954.952,9169.487
29,Saline,195,11668.509,12114.233
29,Pettis,159,10450.816,9510.292
31,Dixon,51,11442.545,12078.445
31,Dodge,53,10971.788,11521.701
31,Cass,25,11379.777,12018.865
31,Douglas,55,11542.974,10962.094
31,Sarpy,153,11994.9,11364.989
31,Saunders,155,11260.52,11649.124
31,Washington,177,11486.482,11856.737
31,Gage,67,8636.831,9057.2705
31,Lancaster,109,10243.683,10174.964
31,Seward,159,11524.144,11261.859
31,Pierce,139,11994.9,11880.244
31,Madison,119,12522.149,12005.326
31,Stanton,167,11963.517,11895.335
31,Lincoln,111,10551.244,10319.503
31,Logan,113,11141.261,10958.44
31,Scotts Bluff,157,10143.255,10690.689
31,Sioux,165,10510.445,10859.722
31,Cuming,39,12415.444,12614.201
31,Nuckolls,129,10645.396,10680.957
31,Keith,101,10149.531,10326.263
31,Phelps,137,12898.755,12533.539
31,Webster,181,9898.461,10524.217
31,Holt,89,12923.862,11608.926
31,Brown,17,13363.236,11840.827
31,Keya Paha,103,11348.394,10578.19
31,Greeley,77,11718.723,11501.707
31,Jefferson,95,9754.095,10195.193
31,Saline,151,10764.654,10499.739
31,Dundy,57,9233.124,8991.041
31,Otoe,131,10312.728,10420.261
31,Hitchcock,87,8241.395,6783.859
31,Nemaha,127,9333.552,9869.946
31,Custer,41,11511.59,11060.915
31,Polk,143,11794.044,12096.215
31,Wayne,179,12176.927,12613.969
31,Garfield,71,12101.605,10652.672
31,Box Butte,13,10256.236,9450.927
31,Boone,11,12528.426,12739.759
31,Red Willow,145,8900.455,8295.989
31,Hayes,85,9132.695,8861.897
31,Johnson,97,8869.071,8814.605
31,Sherman,163,12208.311,11372.062
31,Sheridan,161,9082.481,7634.216
31,Pawnee,133,8887.901,7739.3354
31,Burt,21,11442.545,11750.42
31,Cedar,27,11517.866,11609.954
31,Thayer,169,11285.626,11540.837
31,Morrill,123,11392.331,11023.609
31,Frontier,63,9503.024,8310.605
31,Nance,125,11467.652,11146.613
31,Knox,107,10833.699,9984.23
31,Perkins,135,8875.348,8370.096
31,Colfax,37,11373.501,11965.488
31,Butler,23,11668.509,12018.585
31,Franklin,61,11417.438,11576.487
31,Chase,29,10902.743,10643.798
31,Fillmore,59,12151.82,12126.514
31,York,185,12402.891,12388.785
31,Clay,35,10934.127,12072.699
31,Harlan,83,10595.182,10532.614
31,Richardson,147,9848.247,9697.474
31,Furnas,65,9095.035,9110.174
31,Valley,175,11442.545,11426.57
31,Platte,141,12126.713,12536.492
31,Merrick,121,10425.709,11051.312
31,Hall,79,11699.893,11551.495
31,Hamilton,81,12697.898,12402.094
31,Howard,93,11542.974,11251.284
31,Adams,1,11712.446,11897.008
31,Kearney,99,12471.935,11754.199
31,Buffalo,19,12522.149,11360.799
31,Gosper,73,11185.198,10914.533
31,Dawson,47,12986.63,12477.763
38,Walsh,99,8756.089,7508.5244
38,Ramsey,71,8423.421,8068.136
38,Sargent,81,11768.9375,10067.315
38,Dickey,21,11210.305,10609.756
38,Barnes,3,10752.101,10182.168
38,Bottineau,9,8712.152,7909.21
38,Benson,5,9201.739,8447.987
38,Emmons,29,9396.319,6387.076
38,Traill,97,9936.121,9794.685
38,LaMoure,45,11775.214,11048.459
38,Kidder,43,9929.845,7501.581
38,Nelson,63,8586.616,7570.303
38,Steele,91,10758.378,10044.229
38,Wells,103,8913.009,8036.4214
38,Griggs,39,10067.934,9371.81
38,Slope,87,3627.9707,4427.9375
38,Adams,1,4651.084,4531.751
38,McLean,55,8498.742,6998.9546
38,Foster,31,9578.346,9815.101
38,Pembina,67,8555.232,8376.667
38,Eddy,27,9446.533,8771.577
38,Hettinger,41,5868.777,4450.2812
38,Ransom,73,12396.614,10466.177
38,Dunn,25,6006.8657,4625.1914
38,Burleigh,15,6267.3516,7752.8823
38,Stark,89,6176.3384,4361.957
38,Grand Forks,35,9145.249,8897.428
38,Stutsman,93,10099.317,9820.533
38,Ward,101,8210.011,7394.834
38,Renville,75,7550.95,7043.6704
38,Cass,17,11492.76,10759.833
38,Richland,77,11586.911,10454.881
39,Ottawa,123,9710.158,10550.537
39,Fulton,51,11147.537,11608.515
39,Lucas,95,10168.361,10759.526
39,Wood,173,10180.915,10572.27
39,Washington,167,8486.188,9221.538
39,Jefferson,81,8175.4883,10265.595
39,Lawrence,87,9302.168,9440.829
39,Scioto,145,10180.915,10002.271
39,Columbiana,29,8693.321,9535.741
39,Trumbull,155,10940.404,10546.638
39,Mahoning,99,9697.6045,9352.702
39,Mercer,107,9804.31,11502.695
39,Allen,3,9415.149,11476.34
39,Van Wert,161,9785.479,11258.949
39,Auglaize,11,8429.697,11269.92
39,Crawford,33,10124.425,11352.003
39,Richland,139,9327.275,10204.986
39,Morgan,115,8749.8125,9378.26
39,Paulding,125,9415.149,10620.024
39,Henry,69,10538.691,11104.099
39,Pike,131,10802.315,10543.01
39,Adams,1,9754.095,9790.952
39,Harrison,67,8561.51,8871.733
39,Preble,135,11147.537,11933.819
39,Highland,71,10839.976,11125.713
39,Williams,171,10614.012,11002.9795
39,Wyandot,175,9578.346,11166.848
39,Holmes,75,8354.376,9214.452
39,Hardin,65,9766.648,11279.772
39,Noble,121,8709.014,9466.839
39,Putnam,137,9766.648,11040.188
39,Meigs,105,7990.3237,9344.489
39,Athens,9,10155.809,9423.791
39,Coshocton,31,9283.338,9355.987
39,Defiance,39,10268.79,11051.347
39,Sandusky,143,9948.675,10832.1455
39,Jackson,79,9088.758,9438.078
39,Gallia,53,8831.41,9568.48
39,Wayne,169,8913.009,9912.251
39,Butler,17,9754.095,10568.04
39,Brown,15,10708.164,10757.2295
39,Warren,165,10821.1455,10843.142
39,Hamilton,61,10890.189,10648.285
39,Clermont,25,10206.022,10911.037
39,Clinton,27,11976.07,12191.19
39,Portage,133,9069.928,9307.866
39,Ashtabula,7,10796.038,10547.824
39,Stark,151,7607.441,9119.191
39,Carroll,19,6188.8916,8112.3364
39,Medina,103,8787.473,9215.936
39,Lorain,93,9923.567,10085.551
39,Geauga,55,7255.942,9047.591
39,Tuscarawas,157,8392.037,8766.139
39,Huron,77,9942.398,10860.821
39,Erie,43,9766.648,10481.432
39,Logan,91,9503.024,10805.021
39,Guernsey,59,9063.65,9269.472
39,Ross,141,9942.398,10194.576
39,Pickaway,129,10243.683,10871.758
39,Delaware,41,10431.986,10941.592
39,Morrow,117,10218.576,10690.316
39,Union,159,11348.394,11203.103
39,Fairfield,45,10984.342,11224.462
39,Licking,89,10344.111,10944.543
39,Madison,97,10657.949,11287.361
39,Franklin,49,10406.879,10957.693
39,Marion,101,10808.592,10993.885
39,Knox,83,9214.293,10478.973
39,Fayette,47,10965.511,10980.766
39,Muskingum,119,9358.659,10029.703
39,Miami,109,9019.714,11043.045
39,Greene,57,11392.331,12330.727
39,Montgomery,113,10833.699,11089.122
39,Darke,37,10199.745,11358.593
39,Shelby,149,8241.395,11039.158
39,Clark,23,10394.325,11233.606
39,Champaign,21,9691.327,10924.883
39,Hancock,63,8988.33,10806.891
39,Seneca,147,9377.489,10704.582
46,Union,127,11888.195,11552.505
46,Clay,27,11279.35,11161.792
46,Hutchinson,67,9772.926,9128.448
46,Moody,101,14047.403,12799.6045
46,Douglas,43,7965.217,7887.47
46,Clark,25,12013.731,9236.98
46,Miner,97,9496.748,8950.249
46,Jerauld,73,9362.844,7756.3267
46,Ziebach,137,5667.92,5181.846
46,Brule,15,7544.6733,7056.8955
46,Walworth,129,9465.364,7125.813
46,Kingsbury,77,12051.392,10210.596
46,Lake,79,12032.562,11605.762
46,Lyman,85,6490.177,6097.2056
46,Campbell,21,9126.419,7108.6753
46,Bon Homme,9,9509.301,8790.817
46,Roberts,109,11938.41,9794.98
46,McPherson,89,7237.112,7502.475
46,Charles Mix,23,8360.653,7696.1
46,Tripp,123,7356.37,7048.3823
46,Corson,31,6339.534,4996.6377
46,Grant,51,12208.311,10404.397
46,Marshall,91,11869.365,9449.897
46,Aurora,3,7205.728,7175.6226
46,Potter,107,7613.718,6849.1016
46,Hamlin,57,13538.985,10956.829
46,Hand,59,7525.8433,7840.711
46,Spink,115,9747.818,9101.416
46,Faulk,49,7695.316,7720.8984
46,Brown,13,11850.535,9946.299
46,Edmunds,45,7933.833,8088.594
46,Brookings,11,13457.388,11622.704
46,Beadle,5,9572.069,8441.132
46,Hanson,61,8774.92,8682.196
46,Sully,119,7889.8955,6031.6704
46,Hughes,65,6816.5684,6152.301
46,Minnehaha,99,12164.373,11440.284
46,McCook,87,11197.751,10174.711
46,Turner,125,11084.77,10434.383
46,Lincoln,83,11373.501,11367.4795
46,Yankton,135,11153.814,9546.603
55,Lincoln,69,8250.81,8085.9727
55,Portage,97,10212.299,9752.808
55,Marathon,73,9302.168,9210.302
55,Wood,141,9860.8,9545.467
55,Jackson,53,10990.618,10571.52
55,Green Lake,47,11568.081,10921.208
55,Vernon,123,10971.788,10592.082
55,Waushara,137,10381.771,10321.037
55,Washburn,129,9685.051,9304.173
55,Lafayette,65,12741.836,12979.515
55,Waupaca,135,9911.015,9804.467
55,Crawford,23,10551.244,10148.899
55,Sawyer,113,8737.259,8533.122
55,Trempealeau,121,10670.503,10765.975
55,Polk,95,10626.565,10401.292
55,Adams,1,8297.886,10344.515
55,Barron,5,10319.004,10391.398
55,Monroe,81,10193.469,10346.53
55,Clark,19,9710.158,9731.499
55,Juneau,57,11134.983,10664.715
55,Rusk,107,9151.525,9227.459
55,Buffalo,11,10639.119,10605.3
55,Door,29,8670.307,9115.309
55,Burnett,13,9032.267,9294.731
55,Marquette,77,9465.364,9704.527
55,Richland,103,10005.166,10244.176
