State ANSI,County,County ANSI,Actual Yield,Estimate Yield
31,Merrick,121,11988.624,11945.73
31,Hall,79,12572.363,12193.249
31,Hamilton,81,13363.236,13146.014
31,Howard,93,11499.036,10951.445
31,Adams,1,13105.889,12817.196
31,Kearney,99,13225.147,12361.46
31,Buffalo,19,12679.068,11504.195
31,Gosper,73,11693.616,11240.367
31,Dawson,47,13306.745,12340.608
38,Walsh,99,8668.215,6513.218
38,Ramsey,71,7406.5845,6599.1694
38,Sargent,81,9145.249,8924.254
38,Dickey,21,8203.733,8366.623
38,Barnes,3,8461.081,7722.897
38,Bottineau,9,6942.1035,6465.419
38,Benson,5,8137.8276,6397.818
38,Emmons,29,6590.605,6342.771
38,Traill,97,9358.659,9152.399
38,LaMoure,45,8743.536,9208.449
38,Kidder,43,5705.5806,5877.7246
38,Nelson,63,7368.924,6326.422
38,Steele,91,9339.828,8436.023
38,Wells,103,6540.3906,6434.827
38,Griggs,39,8643.107,7629.089
38,Slope,87,4776.619,6058.456
38,Adams,1,4729.5435,6040.35
38,McLean,55,6747.524,6308.179
38,Foster,31,8266.502,7417.245
38,Pembina,67,8737.259,7618.0396
38,Eddy,27,6766.3545,6349.3794
38,Hettinger,41,5887.607,5482.67
38,Ransom,73,9659.943,8438.962
38,Dunn,25,5812.2856,6002.2954
38,Burleigh,15,6257.936,6182.672
38,Stark,89,4500.4414,5655.711
38,Grand Forks,35,8743.536,7385.9175
38,Stutsman,93,7356.37,7707.395
38,Ward,101,6822.845,6391.2446
38,Renville,75,6760.0776,6216.2456
38,Cass,17,9446.533,9086.681
38,Richland,77,10074.21,10063.84
39,Ottawa,123,7896.1724,9426.857
39,Fulton,51,10124.425,10558.714
39,Lucas,95,9986.336,10029.1455
39,Wood,173,8988.33,9691.787
39,Washington,167,9942.398,9758.543
39,Jefferson,81,7174.344,9244.853
39,Lawrence,87,8561.51,8425.785
39,Scioto,145,9848.247,10118.984
39,Columbiana,29,8536.402,9527.372
39,Trumbull,155,7456.799,8326.497
39,Mahoning,99,7845.958,8980.483
39,Mercer,107,7343.817,9632.178
39,Allen,3,7324.9863,8915.138
39,Van Wert,161,6452.516,7200.4844
39,Auglaize,11,7958.94,9629.171
39,Crawford,33,10921.573,10981.039
39,Richland,139,9760.372,10136.689
39,Morgan,115,8329.27,9344.281
39,Paulding,125,7732.9766,8253.047
39,Henry,69,10136.978,10126.934
39,Pike,131,10808.592,10951.892
39,Adams,1,9176.633,9446.21
39,Harrison,67,7651.3784,9071.803
39,Preble,135,9747.818,11361.158
39,Highland,71,11210.305,11274.935
39,Williams,171,10413.155,9737.912
39,Wyandot,175,9283.338,11055.231
39,Holmes,75,8705.875,9605.82
39,Hardin,65,7619.9946,9162.433
39,Noble,121,8787.473,9650.136
39,Putnam,137,7933.833,9385.689
39,Meigs,105,9578.346,9132.036
39,Athens,9,10381.771,9488.415
39,Coshocton,31,8680.769,9751.245
39,Defiance,39,8260.225,8628.35
39,Sandusky,143,10494.754,10680.848
39,Jackson,79,9415.149,9837.043
39,Gallia,53,9007.16,9771.193
39,Wayne,169,8147.243,9885.288
39,Butler,17,9898.461,10946.873
39,Brown,15,11480.206,10986.633
39,Warren,165,11637.125,10882.063
39,Hamilton,61,10940.404,11014.538
39,Clermont,25,10984.342,10795.227
39,Clinton,27,11574.357,11586.812
39,Portage,133,6935.827,8258.463
39,Ashtabula,7,7193.1743,7362.5044
39,Stark,151,7996.6006,9372.886
39,Carroll,19,5705.5806,8579.829
39,Medina,103,8235.117,9161.63
39,Lorain,93,9195.463,10217.037
39,Geauga,55,6276.7666,7135.129
39,Tuscarawas,157,8680.769,9691.723
39,Huron,77,10055.38,10632.437
39,Erie,43,9882.769,10179.987
39,Logan,91,8919.285,10022.432
39,Guernsey,59,9860.8,9263.142
39,Ross,141,11706.17,11426.56
39,Pickaway,129,10946.681,11702.857
39,Delaware,41,8800.026,10247.785
39,Morrow,117,8216.287,9971.073
39,Union,159,9961.229,10869.774
39,Fairfield,45,10689.333,11228.794
39,Licking,89,9816.863,10572.278
39,Madison,97,10325.281,11236.212
39,Franklin,49,10005.166,10476.034
39,Marion,101,10306.45,10931.183
39,Knox,83,9283.338,10293.133
39,Fayette,47,11172.645,11620.891
39,Muskingum,119,9967.505,9571.77
39,Miami,109,11097.323,11399.595
39,Greene,57,11737.554,11570.172
39,Montgomery,113,9885.907,10855.532
39,Darke,37,10827.422,10957.773
39,Shelby,149,9327.275,10050.923
39,Clark,23,11141.261,11211.947
39,Champaign,21,11291.903,11319.36
39,Hancock,63,8862.794,9867.315
39,Seneca,147,10519.86,10878.372
46,Union,127,11643.402,12421.178
46,Clay,27,12164.373,12404.35
46,Hutchinson,67,10626.565,10876.768
46,Moody,101,11976.07,12918.637
46,Douglas,43,9760.372,9330.881
46,Clark,25,11047.109,10319.513
46,Miner,97,9659.943,9556.072
46,Jerauld,73,9415.149,8319.002
46,Ziebach,137,4374.9062,6557.9146
46,Brule,15,9785.479,9301.41
46,Walworth,129,8897.316,8569.636
46,Kingsbury,77,10369.219,11397.0
46,Lake,79,11103.6,12093.444
46,Lyman,85,6697.31,8148.669
46,Campbell,21,7199.451,7541.2144
46,Bon Homme,9,10915.297,10087.502
46,Roberts,109,10538.691,10507.217
46,McPherson,89,7444.245,7003.025
46,Charles Mix,23,9641.113,9235.273
46,Tripp,123,7011.148,7391.238
46,Corson,31,5184.6094,6280.53
46,Grant,51,11216.582,11351.673
46,Marshall,91,10730.133,9986.952
46,Aurora,3,8153.5195,8649.879
46,Potter,107,8643.107,9019.462
46,Hamlin,57,11492.76,11854.64
46,Hand,59,10030.272,9914.388
46,Spink,115,10419.433,10824.042
46,Faulk,49,9308.444,10013.656
46,Brown,13,9791.756,10504.144
46,Edmunds,45,8219.426,9126.25
46,Brookings,11,11568.081,12083.029
46,Beadle,5,10199.745,9443.225
46,Hanson,61,9032.267,11142.209
46,Sully,119,7199.451,9044.869
46,Hughes,65,7161.7905,8881.628
46,Minnehaha,99,11988.624,12227.312
46,McCook,87,10821.1455,11612.846
46,Turner,125,11442.545,12070.143
46,Lincoln,83,11436.269,12475.871
46,Yankton,135,11367.225,11250.1
55,Lincoln,69,8423.421,7311.2515
55,Portage,97,9377.489,8175.831
55,Marathon,73,8567.786,8035.064
55,Wood,141,9038.544,8560.965
55,Jackson,53,9176.633,10666.713
55,Green Lake,47,11279.35,11053.343
55,Vernon,123,9578.346,10017.489
55,Waushara,137,10193.469,9842.563
55,Washburn,129,9917.291,10026.159
55,Lafayette,65,12189.48,11183.758
55,Waupaca,135,9616.006,9350.177
55,Crawford,23,9195.463,9026.531
55,Sawyer,113,8382.622,9598.952
55,Trempealeau,121,9898.461,10986.611
55,Polk,95,9804.31,11002.56
55,Adams,1,8178.627,9539.895
55,Barron,5,9496.748,11057.668
55,Monroe,81,9911.015,10288.3125
55,Clark,19,8818.857,9628.751
55,Juneau,57,9936.121,10528.304
55,Rusk,107,7199.451,9152.032
55,Buffalo,11,10036.55,11073.085
55,Door,29,8120.0435,7297.53
55,Burnett,13,8806.304,9955.676
