State ANSI,County,County ANSI,Actual Yield,Estimate Yield
18,Morgan,109,11800.321,11103.516
18,Madison,95,12848.541,11660.152
18,Putnam,133,12145.543,11642.1045
18,Hendricks,63,12879.925,11584.359
18,Boone,11,13928.145,12375.554
18,Shelby,145,11988.624,11769.535
18,Delaware,35,12051.392,11362.78
18,Henry,65,12340.123,12101.309
18,Jennings,79,11116.153,10840.835
18,Jackson,71,11637.125,11488.193
18,Howard,67,13375.789,11942.45
18,Miami,103,11348.394,10804.691
18,Clinton,23,12999.184,12343.866
18,Benton,7,12835.987,12706.315
18,Tippecanoe,157,12999.184,12314.235
18,Carroll,15,13156.103,12491.736
18,Scott,143,10883.913,10730.546
18,Harrison,61,11423.715,10506.323
18,Clark,19,10883.913,10784.912
18,Washington,175,10852.529,11055.25
18,Jefferson,77,10356.665,10420.351
18,Steuben,151,9138.972,10502.314
18,DeKalb,33,8574.063,9819.826
18,Adams,1,11291.903,10905.353
18,Allen,3,10369.219,10654.856
18,Wells,179,11831.705,11581.218
18,Whitley,183,10017.72,10574.049
18,Huntington,69,11681.0625,11086.548
18,Noble,113,11003.172,10647.798
19,Plymouth,149,12826.572,12704.5
19,Woodbury,193,11988.624,12353.408
19,Carroll,27,9452.811,11642.752
19,Dubuque,61,12371.507,12405.128
19,Jefferson,101,10501.03,11688.429
19,Webster,187,10865.083,11350.71
19,Lee,111,10940.404,11720.233
19,Marshall,127,13601.753,12194.494
19,Worth,195,12911.309,13136.3955
19,Cerro Gordo,33,11455.099,13012.771
19,Davis,51,10670.503,10416.709
19,Wapello,179,10708.164,11651.681
19,Clay,41,10551.244,11943.02
19,Dickinson,59,11436.269,12235.061
19,Buena Vista,21,11542.974,12071.066
19,Black Hawk,13,10657.949,10872.55
19,Grundy,75,11467.652,12074.678
19,Bremer,17,11775.214,11720.165
19,Harrison,85,11310.733,12541.206
19,Mills,129,11436.269,11896.774
19,Pottawattamie,155,11065.939,12026.938
19,Mahaska,123,11348.394,12069.285
19,Marion,125,11605.741,11564.955
19,Decatur,53,9998.889,10353.576
19,Cedar,31,9622.283,12468.909
19,Pocahontas,151,11687.339,12019.549
19,Kossuth,109,11969.794,12790.347
19,Howard,89,11837.981,12716.762
19,Palo Alto,147,11367.225,12013.712
19,Ringgold,159,9986.336,9903.546
19,Calhoun,25,10017.72,10655.304
19,Fayette,65,11304.456,11371.613
19,Adair,1,10588.905,10749.278
19,Chickasaw,37,11655.955,12087.527
19,Hancock,81,12553.533,13110.192
19,Poweshiek,157,8674.491,11898.465
19,Shelby,165,11957.24,12723.606
19,Wayne,185,10595.182,10828.864
19,Jackson,97,11649.679,11500.247
19,Clayton,43,11994.9,12108.816
19,Appanoose,7,9013.437,9629.37
19,Van Buren,177,9634.837,11024.178
19,Wright,197,11674.786,11605.09
19,Montgomery,137,11586.911,11785.779
19,Union,175,11279.35,10693.972
19,Keokuk,107,10262.514,11797.483
19,Mitchell,131,12760.666,13216.948
19,Winneshiek,191,11185.198,11671.419
19,Sac,161,10105.594,11420.778
19,Delaware,55,11950.964,12371.265
19,Floyd,67,11762.66,12706.639
19,Audubon,9,10720.717,11391.282
19,Hamilton,79,10431.986,11397.67
19,Franklin,69,11304.456,12550.97
19,O'Brien,141,12522.149,12661.467
19,Sioux,167,12666.515,12977.757
19,Allamakee,5,12321.293,11226.0205
19,Winnebago,189,12999.184,13249.627
19,Ida,93,11812.875,12459.022
19,Cass,29,11141.261,11695.921
19,Hardin,83,9772.926,11857.145
19,Taylor,173,10431.986,10538.46
19,Page,145,11398.608,11896.785
19,Cherokee,35,11655.955,12750.021
19,Fremont,71,12227.142,12220.686
19,Iowa,95,9484.194,11836.32
19,Butler,23,12101.605,12052.781
19,Emmet,63,11681.0625,12461.676
19,Crawford,47,11373.501,12666.582
19,Buchanan,19,11819.151,11494.736
19,Osceola,143,11630.849,12125.857
19,Greene,73,9653.667,10766.317
19,Henry,87,10796.038,12388.299
19,Lyon,119,12365.23,12859.02
19,Monona,133,11197.751,12609.736
19,Humboldt,91,11825.428,12490.452
19,Louisa,115,11398.608,12597.411
19,Tama,171,8329.27,11653.841
19,Monroe,135,9653.667,10394.1
19,Lucas,117,9364.936,9915.588
19,Des Moines,57,11938.41,12398.415
19,Benton,11,9088.758,11267.032
19,Linn,113,10350.388,11679.743
19,Jones,105,10770.932,12003.093
19,Johnson,103,10155.809,11767.86
19,Washington,183,11637.125,12193.502
19,Clinton,45,11197.751,12121.399
19,Scott,163,11379.777,12293.479
19,Muscatine,139,10846.253,12298.462
19,Story,169,9314.722,11585.435
19,Boone,15,10086.764,11747.254
19,Madison,121,10796.038,10749.021
19,Warren,181,10544.968,10640.824
19,Dallas,49,8768.643,11031.759
19,Polk,153,9427.703,11609.328
19,Guthrie,77,9496.748,10134.678
19,Jasper,99,13526.432,12175.693
20,Cowley,35,6778.9077,6130.953
20,Butler,15,7802.021,6165.4956
20,Sumner,191,5956.6514,5728.645
20,Sedgwick,173,8153.5195,6609.1543
20,Kingman,95,7563.5034,8019.1875
20,Harvey,79,8618.0,6563.6494
20,Republic,157,10507.308,11481.104
20,Phillips,147,5837.393,8604.416
20,Pratt,151,10984.342,9763.768
20,Marion,115,7695.316,6090.0107
20,Sherman,181,6578.0513,7725.848
20,Allen,1,6797.7383,6480.2207
20,Cherokee,21,5077.9043,7542.7817
20,Cheyenne,23,7262.2188,6205.706
20,Mitchell,123,9433.98,9662.007
20,Morton,129,11593.1875,9484.338
20,Gove,63,6339.534,7374.759
20,Neosho,133,5994.312,6586.078
20,Brown,13,12045.115,12508.337
20,Bourbon,11,6025.696,6713.7334
20,Morris,127,8994.606,6525.9365
20,Anderson,3,6891.8896,7328.1323
20,Marshall,117,9105.496,10539.774
20,Wichita,203,5736.9644,7473.1997
20,Grant,67,10965.511,9888.342
20,Chautauqua,19,5052.797,6439.317
20,Rooks,163,7205.728,8702.848
20,Gray,69,11863.089,9942.193
20,Rawlins,153,4669.914,4508.397
20,Ness,135,6615.712,6905.738
20,Wilson,205,6326.9805,6234.3384
20,Haskell,81,11662.232,10907.749
20,Edwards,47,11335.84,10569.495
20,Nemaha,131,11028.278,10947.795
20,Coffey,31,8140.9663,7178.275
20,Meade,119,12647.685,12171.699
20,Montgomery,125,6628.2656,6680.97
20,Lyon,111,7306.1562,7335.719
20,Barton,9,9804.31,9738.945
20,McPherson,113,9383.766,8146.91
20,Labette,99,5077.9043,6688.7065
20,Saline,169,9484.194,9152.604
20,Osage,139,8304.162,7727.4683
20,Shawnee,177,9691.327,10034.194
20,Wabaunsee,197,9352.382,9007.965
20,Jackson,85,9521.8545,9596.997
20,Jefferson,87,10224.853,9836.638
20,Atchison,5,10431.986,10148.031
20,Miami,121,8586.616,8778.927
20,Leavenworth,103,9239.4,8981.806
20,Douglas,45,9314.722,9160.248
20,Franklin,59,8730.982,8106.408
20,Doniphan,43,12723.006,12573.367
20,Geary,61,10362.941,8902.31
20,Pottawatomie,149,10337.834,9938.764
27,Lac qui Parle,73,11448.822,12180.817
27,Todd,153,10124.425,10948.725
27,Aitkin,1,8448.527,8709.88
27,Jackson,63,12308.739,12250.916
27,Pope,121,11273.072,12177.87
27,Rock,133,12258.525,12809.205
27,Waseca,161,12829.711,12872.424
27,Cottonwood,33,12810.881,12548.418
27,Watonwan,165,13061.951,12618.257
27,Becker,5,9703.881,11086.664
27,Norman,107,9371.212,10722.065
27,Marshall,89,7670.2085,8403.111
27,Meeker,93,11756.384,12694.764
27,Lincoln,81,11429.992,11832.76
27,Murray,101,12202.034,12447.882
27,Wadena,159,10312.728,10554.351
27,Traverse,155,11047.109,12245.27
27,Yellow Medicine,173,11172.645,12238.796
27,Swift,151,12126.713,12861.775
27,Big Stone,11,11618.295,11540.08
27,Redwood,127,12660.238,12633.525
27,Roseau,135,7814.574,8050.3984
27,Grant,51,11053.386,11818.022
27,Chippewa,23,11859.95,12895.999
27,Faribault,43,13488.771,12873.049
27,Pine,115,10243.683,10066.286
27,Mower,99,12653.961,13164.831
27,Fillmore,45,12076.499,12415.634
27,Dodge,39,13137.272,13294.005
27,Olmsted,109,12453.1045,12792.999
27,Wabasha,157,12892.479,12498.925
27,Blue Earth,13,12434.274,12665.435
27,Nicollet,103,12923.862,12689.354
27,Brown,15,12785.773,12533.731
27,Rice,131,12252.248,12806.457
27,McLeod,85,11593.1875,12682.051
27,Mille Lacs,95,9578.346,10761.38
27,Sibley,143,12453.1045,12453.211
27,Wright,171,12685.345,11864.091
27,Scott,139,12478.212,12511.869
27,Chisago,25,10752.101,10498.585
27,Dakota,37,11687.339,12467.924
27,Anoka,3,9565.792,9787.799
27,Isanti,59,9672.497,10402.275
27,Washington,163,12283.632,11844.45
27,Sherburne,141,11291.903,10825.903
27,Le Sueur,79,12490.766,12760.628
27,Carver,19,12559.81,12548.224
27,Hennepin,53,12346.399,11471.856
27,Goodhue,49,12427.998,13028.381
27,Benton,9,11687.339,11676.038
27,Stearns,145,11693.616,12266.502
27,Clay,27,10406.879,10993.835
27,Wilkin,167,9747.818,11064.166
27,Stevens,149,11844.259,12297.383
27,Morrison,97,11122.431,11225.655
27,Pipestone,117,11875.643,12168.183
27,Renville,129,12453.1045,12472.146
27,Mahnomen,87,9346.105,10886.565
27,Freeborn,47,12679.068,13035.923
27,Douglas,41,11574.357,11627.323
27,Martin,91,12773.22,12609.279
27,Otter Tail,111,11134.983,11555.704
27,Polk,119,8856.518,10475.137
27,Houston,55,11762.66,10759.844
27,Lyon,83,12879.925,12447.813
27,Steele,147,12679.068,13035.343
27,Kandiyohi,67,12063.945,12494.374
27,Winona,169,12371.507,11978.753
27,Nobles,105,11612.018,12278.813
29,St. Francois,187,11260.52,8839.024
29,Franklin,71,10143.255,9527.913
29,St. Charles,183,11542.974,10542.621
29,Warren,219,10350.388,10393.579
29,Jefferson,99,9358.659,8750.594
29,Webster,225,9352.382,5923.6494
29,Polk,167,9025.99,8952.705
29,Greene,77,5561.2153,7471.562
29,Ralls,173,10513.584,10650.4375
29,Marion,127,10657.949,10595.13
29,Lewis,111,10488.477,10619.163
29,Cape Girardeau,31,10921.573,10408.142
29,Cass,37,9584.622,8937.742
29,Platte,165,11668.509,10709.079
29,Ray,177,11668.509,10698.731
29,Lafayette,107,12421.721,11850.789
29,Caldwell,25,10293.897,9484.614
29,Jackson,95,10959.234,11002.242
29,Clinton,49,11467.652,10777.423
29,Clay,47,11743.83,10553.234
29,Buchanan,21,11411.161,11063.334
29,DeKalb,63,10871.359,9709.188
29,Johnson,101,9465.364,9667.187
29,Boone,19,9885.907,10265.397
29,Audrain,7,11053.386,10981.251
29,Randolph,175,9628.56,9738.478
29,Henry,83,9170.355,9182.258
29,Barton,11,6433.6855,8421.456
29,Livingston,117,10777.208,10176.752
29,Maries,125,8304.162,8790.254
29,Lawrence,109,6239.106,7689.6016
29,Atchison,5,12879.925,12826.251
29,Pike,163,10375.495,10528.865
29,Miller,131,8335.546,8788.477
29,Gasconade,73,9364.936,9416.39
29,Ste. Genevieve,186,10118.147,9265.768
29,Worth,227,10256.236,9861.307
29,Barry,9,6339.534,6783.387
29,Stoddard,207,10946.681,10793.669
29,Carroll,33,11028.278,10825.731
29,Monroe,137,10331.558,10080.848
29,Pemiscot,155,11040.832,11091.663
29,New Madrid,143,11568.081,10720.804
29,Morgan,141,9057.374,9371.2
29,Mississippi,133,11536.697,10320.035
29,Perry,157,11141.261,9673.524
29,Dade,57,6477.623,7947.079
29,Cole,51,9465.364,9916.581
29,Osage,151,9892.184,9588.759
29,Moniteau,135,8963.223,10039.798
29,Dunklin,69,11913.303,10459.5205
29,Adair,1,11059.662,10121.502
29,Laclede,105,10036.55,8595.278
29,Saline,195,12283.632,12157.527
29,Pettis,159,9503.024,10502.364
31,Dixon,51,11285.626,12546.558
31,Dodge,53,11398.608,12569.093
31,Cass,25,12139.267,12176.19
31,Douglas,55,11649.679,12200.364
31,Sarpy,153,12622.577,12297.11
31,Saunders,155,11806.598,12046.132
31,Washington,177,10865.083,12103.241
31,Gage,67,10199.745,10951.927
31,Lancaster,109,10482.2,11142.053
31,Seward,159,11699.893,12130.325
31,Pierce,139,12704.176,12600.9375
31,Madison,119,12402.891,11855.813
31,Stanton,167,10670.503,11627.67
31,Lincoln,111,9754.095,10132.513
31,Logan,113,12691.622,11153.905
31,Scotts Bluff,157,8862.794,10090.528
31,Sioux,165,9616.006,10357.991
31,Cuming,39,11222.858,11975.43
31,Nuckolls,129,11235.412,12043.711
31,Keith,101,8561.51,9350.752
31,Phelps,137,14436.5625,13243.949
31,Webster,181,10814.869,10745.2
31,Holt,89,12239.694,12467.137
31,Brown,17,13463.664,12643.224
31,Keya Paha,103,10319.004,11054.719
31,Greeley,77,12766.943,12398.168
31,Jefferson,95,10934.127,11615.698
31,Saline,151,11624.571,12354.861
31,Dundy,57,7858.5117,7511.358
31,Otoe,131,11040.832,11642.377
31,Hitchcock,87,6082.1865,4521.618
31,Nemaha,127,11116.153,11820.6455
31,Custer,41,12597.471,11903.893
31,Polk,143,12729.282,13092.183
31,Wayne,179,12076.499,12549.729
31,Garfield,71,11743.83,12602.143
31,Box Butte,13,8699.599,8983.774
31,Boone,11,12754.39,13107.092
31,Red Willow,145,8680.769,8745.138
31,Hayes,85,7902.449,8629.162
31,Johnson,97,9597.176,10709.507
31,Sherman,163,12296.186,12074.166
31,Sheridan,161,9427.703,8481.446
31,Pawnee,133,10023.996,10679.372
31,Burt,21,11298.18,12331.585
31,Cedar,27,11894.473,12216.039
31,Thayer,169,12176.927,12543.912
31,Morrill,123,10017.72,10130.255
31,Frontier,63,9038.544,8305.047
31,Nance,125,11913.303,12155.133
31,Knox,107,12647.685,11922.302
31,Perkins,135,7199.451,7299.75
31,Colfax,37,11900.749,12360.69
31,Butler,23,11235.412,12558.617
31,Franklin,61,10770.932,10562.174
31,Chase,29,9703.881,9766.327
31,Fillmore,59,12239.694,13165.78
31,York,185,14003.466,13360.876
31,Clay,35,12358.953,13241.894
31,Harlan,83,11367.225,10625.593
31,Richardson,147,11831.705,12375.437
31,Furnas,65,8555.232,9014.153
31,Valley,175,12239.694,12300.798
31,Platte,141,12045.115,12738.411
31,Merrick,121,11869.365,11898.076
31,Hall,79,12666.515,12606.563
31,Hamilton,81,14185.492,13425.012
31,Howard,93,11976.07,11769.824
31,Adams,1,12528.426,12558.273
31,Kearney,99,13074.505,12252.121
31,Buffalo,19,12848.541,12418.882
31,Gosper,73,12666.515,11013.108
31,Dawson,47,12427.998,12906.476
38,Walsh,99,9095.035,8729.954
38,Ramsey,71,8147.243,7829.7456
38,Sargent,81,11492.76,10976.566
38,Dickey,21,10808.592,9806.744
38,Barnes,3,9528.132,9034.705
38,Bottineau,9,6176.3384,7245.779
38,Benson,5,8423.421,8187.4897
38,Emmons,29,7356.37,7311.174
38,Traill,97,10921.573,9157.995
38,LaMoure,45,10714.44,9730.946
38,Kidder,43,7318.71,8257.55
38,Nelson,63,7663.932,7149.165
38,Steele,91,10206.022,9406.625
38,Wells,103,7645.1016,8784.001
38,Griggs,39,10249.96,8713.104
38,Slope,87,3998.3003,4166.6875
38,Adams,1,2868.482,4216.6567
38,McLean,55,6916.9966,6536.207
38,Foster,31,8900.455,8227.964
38,Pembina,67,10475.923,9492.007
38,Eddy,27,8316.716,7653.2036
38,Hettinger,41,4450.2275,4420.259
38,Ransom,73,11511.59,10851.327
38,Dunn,25,5172.0557,5765.246
38,Burleigh,15,5950.3745,7174.5264
38,Stark,89,4161.496,4385.3325
38,Grand Forks,35,9107.588,8672.035
38,Stutsman,93,9220.57,8802.476
38,Ward,101,7594.8877,7517.13
38,Renville,75,7042.532,8268.99
38,Cass,17,10544.968,10021.571
38,Richland,77,11775.214,11278.745
39,Ottawa,123,10463.37,10433.922
39,Fulton,51,10306.45,10678.497
39,Lucas,95,10726.994,10211.638
39,Wood,173,10111.871,10139.361
39,Washington,167,10005.166,9327.264
39,Jefferson,81,8379.483,9348.786
39,Lawrence,87,9841.97,8897.296
39,Scioto,145,9892.184,10090.634
39,Columbiana,29,8693.321,9987.821
39,Trumbull,155,10551.244,10522.47
39,Mahoning,99,9459.087,10068.817
39,Mercer,107,11624.571,10575.461
39,Allen,3,10664.227,10430.496
39,Van Wert,161,10281.344,10221.368
39,Auglaize,11,10846.253,10316.074
39,Crawford,33,11976.07,10781.185
39,Richland,139,10557.521,10515.948
39,Morgan,115,9967.505,9206.917
39,Paulding,125,9358.659,9733.814
39,Henry,69,9917.291,10125.482
39,Pike,131,10971.788,10603.916
39,Adams,1,10827.422,10187.902
39,Harrison,67,8787.473,9423.444
39,Preble,135,12358.953,11274.428
39,Highland,71,11549.25,11625.763
39,Williams,171,9032.267,10692.413
39,Wyandot,175,10952.958,10359.42
39,Holmes,75,9264.508,9855.385
39,Hardin,65,10023.996,10121.378
39,Noble,121,9562.653,9207.382
39,Putnam,137,10651.673,10550.3545
39,Meigs,105,8856.518,8880.904
39,Athens,9,9477.917,9131.021
39,Coshocton,31,10155.809,10076.418
39,Defiance,39,8536.402,9034.875
39,Sandusky,143,9509.301,10373.235
39,Jackson,79,9590.899,10437.156
39,Gallia,53,10136.978,8874.527
39,Wayne,169,9509.301,10277.326
39,Butler,17,10494.754,10048.739
39,Brown,15,11172.645,11315.904
39,Warren,165,11091.047,10372.961
39,Hamilton,61,11304.456,10568.923
39,Clermont,25,11238.551,10796.414
39,Clinton,27,12540.9795,12176.343
39,Portage,133,9942.398,10088.837
39,Ashtabula,7,10394.325,10350.347
39,Stark,151,9352.382,9639.244
39,Carroll,19,7852.235,9132.977
39,Medina,103,9785.479,10108.478
39,Lorain,93,10394.325,10497.024
39,Geauga,55,9892.184,9771.033
39,Tuscarawas,157,8906.731,9855.51
39,Huron,77,10312.728,10637.259
39,Erie,43,10331.558,10341.35
39,Logan,91,10959.234,10897.767
39,Guernsey,59,9572.069,9620.97
39,Ross,141,10708.164,10540.935
39,Pickaway,129,10714.44,10792.538
39,Delaware,41,10865.083,10647.608
39,Morrow,117,11260.52,10796.269
39,Union,159,11235.412,10405.961
39,Fairfield,45,11373.501,11541.893
39,Licking,89,10839.976,11193.853
39,Madison,97,10821.1455,10778.791
39,Franklin,49,10482.2,10787.884
39,Marion,101,11128.707,10977.219
39,Knox,83,10413.155,10695.463
39,Fayette,47,11354.671,11381.927
39,Muskingum,119,10551.244,10046.812
39,Miami,109,11932.133,11025.064
39,Greene,57,11731.276,11838.197
39,Montgomery,113,10632.843,10435.966
39,Darke,37,12289.909,11008.727
39,Shelby,149,11775.214,11402.691
39,Clark,23,11524.144,11020.262
39,Champaign,21,10588.905,10086.225
39,Hancock,63,10745.824,10515.34
39,Seneca,147,10319.004,10050.917
46,Union,127,11699.893,12032.9375
46,Clay,27,11756.384,11799.54
46,Hutchinson,67,10915.297,10784.479
46,Moody,101,12189.48,12627.259
46,Douglas,43,11473.929,11317.588
46,Clark,25,10959.234,11045.042
46,Miner,97,10174.639,11014.012
46,Jerauld,73,9823.14,10678.445
46,Ziebach,137,5831.116,5762.3696
46,Brule,15,10055.38,10655.992
46,Walworth,129,9477.917,8918.77
46,Kingsbury,77,11329.563,11498.02
46,Lake,79,11561.804,11607.62
46,Lyman,85,7130.4067,7901.3906
46,Campbell,21,7965.217,7584.319
46,Bon Homme,9,10833.699,11335.998
46,Roberts,109,10551.244,11386.331
46,McPherson,89,9051.098,7696.296
46,Charles Mix,23,10105.594,10976.003
46,Tripp,123,7437.9683,8400.716
46,Corson,31,5843.6694,7153.9062
46,Grant,51,10626.565,11110.641
46,Marshall,91,10431.986,9780.976
46,Aurora,3,10626.565,11125.962
46,Potter,107,8843.964,9436.028
46,Hamlin,57,11605.741,11687.702
46,Hand,59,8982.053,11051.521
46,Spink,115,11166.367,11238.261
46,Faulk,49,9967.505,10272.422
46,Brown,13,10319.004,10148.92
46,Edmunds,45,9069.928,9234.448
46,Brookings,11,11963.517,11990.892
46,Beadle,5,10777.208,11174.95
46,Hanson,61,10513.584,11315.554
46,Sully,119,9289.614,9080.442
46,Hughes,65,8090.752,8307.354
46,Minnehaha,99,11473.929,11796.247
46,McCook,87,10984.342,11030.431
46,Turner,125,11109.877,11253.29
46,Lincoln,83,10105.594,10590.587
46,Yankton,135,10752.101,10538.803
55,Lincoln,69,8561.51,9810.776
55,Portage,97,9220.57,9805.206
55,Marathon,73,8555.232,10078.118
55,Wood,141,10099.317,9604.206
55,Jackson,53,10319.004,9947.863
55,Green Lake,47,10381.771,11284.915
55,Vernon,123,11047.109,9912.187
55,Waushara,137,9528.132,9474.413
55,Washburn,129,9923.567,10355.863
55,Lafayette,65,12804.604,12556.439
55,Waupaca,135,10005.166,9534.282
55,Crawford,23,10639.119,9666.35
55,Sawyer,113,8988.33,10404.528
55,Trempealeau,121,10143.255,10093.426
55,Polk,95,10689.333,10755.593
55,Adams,1,7833.405,9587.758
55,Barron,5,10400.603,11096.982
55,Monroe,81,9678.774,9736.037
55,Clark,19,10494.754,10042.459
55,Juneau,57,9835.693,10000.574
55,Rusk,107,8542.68,9734.7
55,Buffalo,11,10726.994,10344.465
55,Door,29,7820.851,9004.559
55,Burnett,13,9007.16,10015.735
55,Marquette,77,7921.2793,8988.172
55,Richland,103,10243.683,9804.227
