State ANSI,County,County ANSI,Actual Yield,Estimate Yield
17,Ford,53,13331.853,12823.493
17,Champaign,19,12980.354,12689.226
17,Coles,29,13074.505,12907.771
17,Cumberland,35,11373.501,11566.182
17,Vermilion,183,12189.48,12143.26
17,Macon,115,13589.199,13029.605
17,Effingham,49,11850.535,11307.992
17,Hancock,67,13990.912,13296.606
17,Knox,95,14405.179,13280.25
17,McDonough,109,13921.868,13419.8955
17,Jefferson,81,8027.9844,9900.8
17,McLean,113,14053.681,13378.828
17,De Witt,39,12622.577,13095.139
17,Livingston,105,13174.933,12939.211
17,Kendall,93,13149.826,12524.689
17,DeKalb,37,12810.881,13041.54
17,Kane,89,11072.216,11963.11
17,Grundy,63,13099.611,12914.588
17,Will,197,12421.721,11338.893
17,Lake,97,9076.204,10753.299
17,Kankakee,91,12296.186,12437.18
17,Bureau,11,13520.155,13362.3545
17,Putnam,155,13200.04,13189.492
17,LaSalle,99,13187.486,13177.796
17,Mercer,131,14982.642,13358.707
17,Rock Island,161,14135.278,12864.604
17,Henry,73,13658.244,13340.358
17,Lee,103,13118.442,13216.408
17,Whiteside,195,13143.549,13006.167
18,Elkhart,39,10909.0205,10760.469
18,Marshall,99,11875.643,11390.141
18,St. Joseph,141,11172.645,11401.429
18,Fayette,41,10858.806,11851.452
18,Wayne,177,10789.762,11156.396
18,Orange,117,12440.551,11323.6875
18,Warren,171,12930.139,11900.151
18,Ripley,137,11668.509,11046.718
18,Franklin,47,11153.814,11233.78
18,Gibson,51,12214.588,11369.991
18,Fulton,49,12553.533,11531.956
18,Greene,55,10111.871,10265.57
18,Rush,139,11637.125,11689.329
18,Randolph,135,10645.396,10446.754
18,LaGrange,87,8919.285,10119.418
18,Pulaski,131,11687.339,11835.226
18,Starke,149,10783.484,11402.167
18,Tipton,159,10839.976,10902.725
18,Switzerland,155,10726.994,10418.605
18,Parke,121,11210.305,11000.173
18,Blackford,9,11247.966,10648.053
18,Spencer,147,12321.293,11912.7705
18,Jay,75,9998.889,9870.791
18,White,181,11637.125,11500.41
18,Warrick,173,11448.822,11746.915
18,Posey,129,11932.133,11813.088
18,Vanderburgh,163,12176.927,11759.296
18,Dubois,37,12434.274,11305.915
18,Cass,17,11367.225,11388.948
18,Grant,53,10645.396,10742.21
18,Vermillion,165,11800.321,11268.85
18,Vigo,167,11718.723,10990.695
18,Sullivan,153,11291.903,11295.485
18,Clay,21,11900.749,11601.488
18,Knox,83,11593.1875,10655.01
18,Wabash,169,10940.404,10767.553
18,Kosciusko,85,10752.101,11168.868
18,Daviess,27,12176.927,10935.352
18,Lawrence,93,11022.002,10717.356
18,Owen,119,9798.032,10789.123
18,Monroe,105,9816.863,9829.955
18,Jasper,73,11486.482,12030.913
18,Newton,111,12798.327,12373.485
18,Lake,89,12358.953,11911.778
18,Porter,127,11687.339,11873.061
18,LaPorte,91,9697.6045,11338.519
18,Ohio,115,10720.717,10599.776
18,Union,161,11360.947,11937.894
18,Dearborn,29,10563.798,10515.666
18,Bartholomew,5,11313.872,10938.115
18,Montgomery,107,12553.533,11230.579
18,Decatur,31,11938.41,11635.065
18,Hamilton,57,9772.926,9886.402
18,Johnson,81,11009.448,10611.375
18,Hancock,59,9923.567,10037.144
18,Morgan,109,10595.182,10466.057
18,Madison,95,10381.771,10480.229
18,Putnam,133,11298.18,11198.296
18,Hendricks,63,11505.313,10537.451
18,Boone,11,11574.357,10775.121
18,Shelby,145,11216.582,11161.686
18,Delaware,35,9728.988,10252.831
18,Henry,65,10839.976,10649.919
18,Jennings,79,10758.378,10951.68
18,Jackson,71,10463.37,10449.58
18,Howard,67,11618.295,10718.209
18,Miami,103,10739.548,10566.126
18,Clinton,23,11618.295,10879.782
18,Benton,7,12503.319,11706.171
18,Tippecanoe,157,11317.01,10922.741
18,Carroll,15,11392.331,11556.074
18,Scott,143,10475.923,10966.305
18,Harrison,61,10199.745,10921.624
18,Clark,19,9967.505,11028.689
18,Washington,175,10833.699,11001.248
18,Jefferson,77,10532.414,10951.542
18,Steuben,151,10042.826,10352.418
18,DeKalb,33,10670.503,10439.228
18,Adams,1,10657.949,10392.842
18,Allen,3,10519.86,10068.684
18,Wells,179,11618.295,10540.755
18,Whitley,183,10984.342,10427.271
18,Huntington,69,10494.754,10374.818
18,Noble,113,11015.726,10702.783
19,Plymouth,149,12114.159,12494.554
19,Woodbury,193,12584.917,11944.49
19,Carroll,27,13262.808,12844.287
19,Dubuque,61,13501.325,12703.226
19,Jefferson,101,10388.049,10800.318
19,Webster,187,12421.721,12045.703
19,Lee,111,11172.645,11416.908
19,Marshall,127,13959.528,12982.431
19,Worth,195,12459.382,12805.374
19,Cerro Gordo,33,13112.165,12699.606
19,Davis,51,6734.9707,9354.03
19,Wapello,179,9603.453,10786.687
19,Clay,41,12384.061,12745.245
19,Dickinson,59,12315.016,12739.156
19,Buena Vista,21,11794.044,12391.213
19,Black Hawk,13,13130.995,12461.854
19,Grundy,75,13639.414,13297.933
19,Bremer,17,13350.683,12643.763
19,Harrison,85,12126.713,12136.391
19,Mills,129,11932.133,12375.469
19,Pottawattamie,155,12289.909,12582.732
19,Mahaska,123,11122.431,11405.531
19,Marion,125,11655.955,11028.747
19,Decatur,53,11097.323,9335.096
19,Cedar,31,13953.252,13129.612
19,Pocahontas,151,11982.348,12368.276
19,Kossuth,109,12905.032,12947.631
19,Howard,89,12660.238,12467.418
19,Palo Alto,147,12264.802,12799.969
19,Ringgold,159,10532.414,9594.104
19,Calhoun,25,12245.972,11921.624
19,Fayette,65,13030.567,12404.6
19,Adair,1,10996.895,10876.827
19,Chickasaw,37,12202.034,12344.964
19,Hancock,81,12566.087,12729.927
19,Poweshiek,157,13501.325,12505.629
19,Shelby,165,12999.184,13287.394
19,Wayne,185,10861.944,10015.408
19,Jackson,97,12685.345,12075.07
19,Clayton,43,13407.173,12479.907
19,Appanoose,7,10670.503,10166.201
19,Van Buren,177,8046.8145,10028.691
19,Wright,197,12986.63,12762.297
19,Montgomery,137,12497.042,12243.993
19,Union,175,9283.338,9852.895
19,Keokuk,107,11072.216,11488.721
19,Mitchell,131,13394.62,12927.2295
19,Winneshiek,191,12534.703,12416.196
19,Sac,161,12208.311,12463.294
19,Delaware,55,13683.351,13043.298
19,Floyd,67,12766.943,12590.89
19,Audubon,9,13256.531,12498.684
19,Hamilton,79,12214.588,12518.673
19,Franklin,69,12936.416,12964.717
19,O'Brien,141,13419.727,13275.018
19,Sioux,167,13852.823,13273.5205
19,Allamakee,5,11957.24,11480.798
19,Winnebago,189,13225.147,12960.486
19,Ida,93,13538.985,13002.058
19,Cass,29,12390.337,12041.445
19,Hardin,83,13413.45,13201.646
19,Taylor,173,10984.342,10653.365
19,Page,145,12120.437,11749.71
19,Cherokee,35,12785.773,12446.755
19,Fremont,71,12835.987,12406.989
19,Iowa,95,13601.753,12571.302
19,Butler,23,13269.084,12860.678
19,Emmet,63,13187.486,13024.933
19,Crawford,47,13928.145,13060.816
19,Buchanan,19,13890.484,12925.84
19,Osceola,143,13281.638,12934.326
19,Greene,73,12691.622,12343.257
19,Henry,87,12327.569,11530.698
19,Lyon,119,13739.842,13121.555
19,Monona,133,12302.462,11996.933
19,Humboldt,91,12610.023,12592.097
19,Louisa,115,13595.477,12785.599
19,Tama,171,13846.547,12799.357
19,Monroe,135,10664.227,9851.184
19,Lucas,117,10560.659,9420.341
19,Des Moines,57,12559.81,12610.8125
19,Benton,11,13513.878,12974.789
19,Linn,113,13645.69,12700.484
19,Jones,105,13620.583,12960.43
19,Johnson,103,13375.789,12567.854
19,Washington,183,13833.993,12220.822
19,Clinton,45,13388.343,13089.871
19,Scott,163,13808.887,12895.897
19,Muscatine,139,12980.354,12911.313
19,Story,169,12572.363,12598.709
19,Boone,15,12076.499,12272.032
19,Madison,121,10865.083,10350.725
19,Warren,181,11499.036,10375.624
19,Dallas,49,11750.106,11599.822
19,Polk,153,12572.363,11393.945
19,Guthrie,77,12402.891,11938.168
19,Jasper,99,12842.265,12098.756
20,Cowley,35,5134.395,6847.9824
20,Butler,15,7324.9863,7492.032
20,Sumner,191,5423.1265,6945.477
20,Sedgwick,173,7858.5117,7504.186
20,Kingman,95,9251.954,7265.768
20,Harvey,79,6552.9443,7414.734
20,Republic,157,9948.675,9986.139
20,Phillips,147,6734.9707,7778.5464
20,Pratt,151,9798.032,10741.37
20,Marion,115,5441.9565,6958.876
20,Sherman,181,8881.625,9623.283
20,Allen,1,7871.0654,7923.9053
20,Cherokee,21,8894.178,7754.8438
20,Cheyenne,23,8592.894,9142.876
20,Mitchell,123,5598.8755,7019.7812
20,Morton,129,7682.762,9566.671
20,Gove,63,6910.7197,7118.41
20,Neosho,133,7431.6914,7968.1025
20,Brown,13,9189.187,9547.609
20,Bourbon,11,8266.502,8085.0093
20,Morris,127,6772.631,6774.829
20,Anderson,3,7525.8433,8523.023
20,Marshall,117,5837.393,7550.938
20,Wichita,203,8580.34,9752.322
20,Grant,67,10750.009,11015.351
20,Chautauqua,19,5040.2437,6126.4
20,Rooks,163,5912.714,6665.959
20,Gray,69,10457.093,10968.342
20,Rawlins,153,7971.4937,7117.7847
20,Ness,135,5849.9463,6925.0474
20,Wilson,205,6207.722,6935.9785
20,Haskell,81,10745.824,12361.505
20,Edwards,47,10770.932,10846.678
20,Nemaha,131,5705.5806,7409.4062
20,Coffey,31,7425.4146,7832.1997
20,Meade,119,12528.426,12197.229
20,Montgomery,125,6747.524,7092.5986
20,Lyon,111,6866.7827,7768.848
20,Barton,9,9352.382,8837.279
20,McPherson,113,7281.0493,7724.762
20,Labette,99,7036.2554,7783.5723
20,Saline,169,5580.0454,7362.615
20,Osage,139,8536.402,8491.928
20,Shawnee,177,8762.366,9475.267
20,Wabaunsee,197,8297.886,8542.905
20,Jackson,85,7701.5923,7821.4204
20,Jefferson,87,8919.285,9581.099
20,Atchison,5,9352.382,9492.051
20,Miami,121,9735.265,8273.562
20,Leavenworth,103,8806.304,8906.293
20,Douglas,45,9333.552,8385.569
20,Franklin,59,8831.41,8492.565
20,Doniphan,43,11637.125,11174.5625
20,Geary,61,9440.257,9231.405
20,Pottawatomie,149,8693.321,9231.45
27,Lac qui Parle,73,11863.089,12119.552
27,Todd,153,9710.158,9624.315
27,Aitkin,1,6399.1636,6609.952
27,Jackson,63,12898.755,12654.301
27,Pope,121,11706.17,11483.742
27,Rock,133,12936.416,12921.578
27,Waseca,161,13495.048,12857.832
27,Cottonwood,33,13024.29,12665.264
27,Watonwan,165,13739.842,13085.958
27,Becker,5,10887.052,10773.005
27,Norman,107,9835.693,10062.053
27,Marshall,89,7695.316,8963.797
27,Meeker,93,11718.723,12080.508
27,Lincoln,81,10965.511,11441.849
27,Murray,101,12371.507,12408.894
27,Wadena,159,10300.174,8796.26
27,Traverse,155,11624.571,12249.964
27,Yellow Medicine,173,12051.392,12566.228
27,Swift,151,11944.687,12375.479
27,Big Stone,11,11222.858,11904.001
27,Redwood,127,12610.023,12688.278
27,Roseau,135,7394.031,8594.082
27,Grant,51,11938.41,11830.221
27,Chippewa,23,12597.471,12397.245
27,Faribault,43,13513.878,13219.048
27,Pine,115,10061.656,8566.624
27,Mower,99,13444.834,12673.131
27,Fillmore,45,13313.021,12532.564
27,Dodge,39,13545.262,12868.395
27,Olmsted,109,12936.416,12440.674
27,Wabasha,157,13181.21,12401.57
27,Blue Earth,13,13149.826,12870.725
27,Nicollet,103,12917.586,12709.161
27,Brown,15,12358.953,12645.255
27,Rice,131,13130.995,12403.396
27,McLeod,85,12942.692,12268.471
27,Mille Lacs,95,9622.283,9520.912
27,Sibley,143,12942.692,12523.217
27,Wright,171,11461.376,11597.438
27,Scott,139,12559.81,11802.826
27,Chisago,25,9025.99,9422.828
27,Dakota,37,12672.792,12380.453
27,Anoka,3,9622.283,8833.443
27,Isanti,59,9892.184,9694.308
27,Washington,163,11078.493,10868.443
27,Sherburne,141,9440.257,10129.314
27,Le Sueur,79,13262.808,12419.668
27,Carver,19,12898.755,11980.279
27,Hennepin,53,10733.2705,10640.893
27,Goodhue,49,13250.254,12842.171
27,Benton,9,9659.943,9911.154
27,Stearns,145,11153.814,11082.304
27,Clay,27,10413.155,10558.018
27,Wilkin,167,11442.545,11625.645
27,Stevens,149,11963.517,12033.521
27,Morrison,97,10501.03,9639.133
27,Pipestone,117,11674.786,11953.391
27,Renville,129,12999.184,12696.035
27,Mahnomen,87,9616.006,10283.148
27,Freeborn,47,13275.361,12981.559
27,Douglas,41,10752.101,11263.85
27,Martin,91,13432.28,13004.012
27,Otter Tail,111,11185.198,10909.775
27,Polk,119,10038.119,9289.585
27,Houston,55,12402.891,11091.637
27,Lyon,83,11486.482,12350.114
27,Steele,147,13482.494,12749.65
27,Kandiyohi,67,12628.8545,12218.526
27,Winona,169,12271.078,11801.5
27,Nobles,105,12139.267,12558.528
29,St. Francois,187,9766.648,9161.638
29,Franklin,71,8724.705,9805.845
29,St. Charles,183,9735.265,11097.499
29,Warren,219,10086.764,10474.199
29,Jefferson,99,6797.7383,10057.962
29,Webster,225,7758.0835,8296.0625
29,Polk,167,7695.316,8081.0635
29,Greene,77,9446.533,8748.237
29,Ralls,173,10049.104,11381.795
29,Marion,127,10067.934,10794.289
29,Lewis,111,9961.229,10957.949
29,Cape Girardeau,31,9509.301,10073.548
29,Cass,37,10080.487,8762.663
29,Platte,165,10796.038,10286.198
29,Ray,177,11273.072,10462.419
29,Lafayette,107,12905.032,11533.888
29,Caldwell,25,10199.745,9053.675
29,Jackson,95,12089.053,9915.064
29,Clinton,49,11141.261,10363.07
29,Clay,47,10758.378,9719.569
29,Buchanan,21,11216.582,10022.371
29,DeKalb,63,9986.336,9684.5
29,Johnson,101,10871.359,8801.747
29,Boone,19,10695.61,10052.544
29,Audrain,7,11229.136,11775.089
29,Randolph,175,10344.111,9464.369
29,Henry,83,10162.085,8748.697
29,Barton,11,9754.095,8390.727
29,Livingston,117,11166.367,10067.447
29,Maries,125,8279.055,7518.275
29,Lawrence,109,7456.799,8689.58
29,Atchison,5,11555.527,12637.92
29,Pike,163,10758.378,10421.795
29,Miller,131,9728.988,8111.304
29,Gasconade,73,9408.873,9108.346
29,Ste. Genevieve,186,8492.465,9359.656
29,Worth,227,9063.65,9715.407
29,Barry,9,9201.739,9549.897
29,Stoddard,207,10620.289,10626.041
29,Carroll,33,11241.688,10378.174
29,Monroe,137,9057.374,10037.361
29,Pemiscot,155,10532.414,10748.988
29,New Madrid,143,12220.864,10465.089
29,Morgan,141,9741.542,9062.214
29,Mississippi,133,11505.313,10579.672
29,Perry,157,8618.0,9343.927
29,Dade,57,7764.3604,7853.9033
29,Cole,51,11134.983,9137.299
29,Osage,151,10519.86,9740.194
29,Moniteau,135,9760.372,9681.186
29,Dunklin,69,11919.58,9716.277
29,Adair,1,9921.476,10775.033
29,Laclede,105,9126.419,8273.34
29,Saline,195,12484.488,12072.222
29,Pettis,159,11436.269,10311.249
31,Dixon,51,10657.949,11914.014
31,Dodge,53,12509.596,12567.023
31,Cass,25,11568.081,12331.05
31,Douglas,55,11856.812,11642.635
31,Sarpy,153,11932.133,11915.335
31,Saunders,155,11429.992,11926.118
31,Washington,177,12038.838,12043.818
31,Gage,67,9521.8545,9611.125
31,Lancaster,109,10388.049,10919.684
31,Seward,159,11593.1875,12184.668
31,Pierce,139,11279.35,12071.886
31,Madison,119,12264.802,12122.156
31,Stanton,167,12371.507,12147.971
31,Lincoln,111,10570.075,11266.802
31,Logan,113,10551.244,10881.668
31,Scotts Bluff,157,11505.313,10787.146
31,Sioux,165,11586.911,11008.753
31,Cuming,39,12798.327,12733.499
31,Nuckolls,129,11109.877,10756.61
31,Keith,101,9823.14,11172.194
31,Phelps,137,13783.779,13534.617
31,Webster,181,10240.545,10266.476
31,Holt,89,13275.361,11744.188
31,Brown,17,13802.609,11431.465
31,Keya Paha,103,11436.269,10427.357
31,Greeley,77,11819.151,11950.625
31,Jefferson,95,9063.65,9523.657
31,Saline,151,10494.754,10954.353
31,Dundy,57,9634.837,10258.247
31,Otoe,131,10607.735,10945.645
31,Hitchcock,87,8501.88,7176.8125
31,Nemaha,127,10896.467,10603.39
31,Custer,41,10752.101,11088.638
31,Polk,143,12415.444,12708.385
31,Wayne,179,11712.446,12249.005
31,Garfield,71,11649.679,11493.394
31,Box Butte,13,8649.384,9231.55
31,Boone,11,11881.919,12273.221
31,Red Willow,145,9195.463,8204.601
31,Hayes,85,9546.962,9494.811
31,Johnson,97,10231.13,9883.001
31,Sherman,163,10871.359,12080.434
31,Sheridan,161,9503.024,8990.7295
31,Pawnee,133,8329.27,7651.4663
31,Burt,21,12057.669,12185.269
31,Cedar,27,11486.482,11213.948
31,Thayer,169,11059.662,11324.312
31,Morrill,123,10632.843,11099.166
31,Frontier,63,7833.405,7234.755
31,Nance,125,11178.921,11643.307
31,Knox,107,10406.879,10415.695
31,Perkins,135,8630.554,8627.39
31,Colfax,37,11429.992,12324.68
31,Butler,23,12001.178,12454.255
31,Franklin,61,11235.412,11416.283
31,Chase,29,11812.875,11678.318
31,Fillmore,59,12415.444,12972.298
31,York,185,13407.173,13376.366
31,Clay,35,11982.348,12744.501
31,Harlan,83,11310.733,10188.386
31,Richardson,147,10306.45,9918.026
31,Furnas,65,9126.419,8564.545
31,Valley,175,12377.783,12146.177
31,Platte,141,12296.186,12544.648
31,Merrick,121,11731.276,11751.734
31,Hall,79,12540.9795,12310.324
31,Hamilton,81,13495.048,13372.236
31,Howard,93,11605.741,11868.024
31,Adams,1,12534.703,12244.887
31,Kearney,99,13614.307,12550.5625
31,Buffalo,19,12911.309,12242.394
31,Gosper,73,12010.593,10983.585
31,Dawson,47,13821.439,12683.11
38,Walsh,99,9352.382,8746.596
38,Ramsey,71,7908.7256,7730.8315
38,Sargent,81,10909.0205,10964.081
38,Dickey,21,10676.78,9678.287
38,Barnes,3,9302.168,9741.716
38,Bottineau,9,6527.8374,6820.242
38,Benson,5,7444.245,7415.8574
38,Emmons,29,6973.488,7485.3857
38,Traill,97,10419.433,10155.843
38,LaMoure,45,9371.212,9857.423
38,Kidder,43,9373.305,7841.6367
38,Nelson,63,8404.591,8291.323
38,Steele,91,10645.396,9793.799
38,Wells,103,9170.355,8413.228
38,Griggs,39,9383.766,9102.143
38,Slope,87,2592.3047,4115.81
38,Adams,1,4952.3687,4238.856
38,McLean,55,6421.1323,6709.4727
38,Foster,31,8159.7964,8927.2
38,Pembina,67,8461.081,8581.395
38,Eddy,27,7971.4937,8526.058
38,Hettinger,41,2987.7407,4472.746
38,Ransom,73,11285.626,10806.844
38,Dunn,25,5435.6797,4686.6895
38,Burleigh,15,6276.7666,7207.2036
38,Stark,89,3289.0254,4344.674
38,Grand Forks,35,8881.625,8927.134
38,Stutsman,93,9477.917,9098.459
38,Ward,101,5391.742,6166.8403
38,Renville,75,5975.482,6652.01
38,Cass,17,10720.717,10245.801
38,Richland,77,11756.384,11921.229
39,Ottawa,123,11505.313,10070.456
39,Fulton,51,11561.804,10795.9
39,Lucas,95,11360.947,10797.899
39,Wood,173,10990.618,9846.892
39,Washington,167,10752.101,9288.748
39,Jefferson,81,9176.633,8195.43
39,Lawrence,87,10042.826,10040.565
39,Scioto,145,11605.741,10913.49
39,Columbiana,29,10406.879,9501.816
39,Trumbull,155,11335.84,9265.607
39,Mahoning,99,9553.238,8908.188
39,Mercer,107,11109.877,10246.306
39,Allen,3,10356.665,10468.211
39,Van Wert,161,10890.189,10595.366
39,Auglaize,11,10852.529,10219.071
39,Crawford,33,11442.545,10268.132
39,Richland,139,10758.378,9713.278
39,Morgan,115,8862.794,8784.331
39,Paulding,125,9992.612,8905.547
39,Henry,69,11247.966,9962.809
39,Pike,131,10796.038,10955.57
39,Adams,1,10871.359,10352.795
39,Harrison,67,9471.641,9205.07
39,Preble,135,11078.493,11067.794
39,Highland,71,10488.477,10798.84
39,Williams,171,10501.03,10348.83
39,Wyandot,175,10664.227,10449.348
39,Holmes,75,10595.182,9604.754
39,Hardin,65,9452.811,9704.313
39,Noble,121,8630.554,8164.147
39,Putnam,137,11160.091,10455.24
39,Meigs,105,10231.13,10054.624
39,Athens,9,11160.091,9497.15
39,Coshocton,31,10921.573,9697.597
39,Defiance,39,9270.784,9828.089
39,Sandusky,143,11285.626,10634.08
39,Jackson,79,11091.047,10590.263
39,Gallia,53,11429.992,10216.871
39,Wayne,169,10262.514,9486.327
39,Butler,17,10984.342,10567.162
39,Brown,15,10946.681,10818.094
39,Warren,165,11078.493,10304.172
39,Hamilton,61,11348.394,10622.307
39,Clermont,25,11354.671,10720.412
39,Clinton,27,12760.666,12024.086
39,Portage,133,8988.33,8333.019
39,Ashtabula,7,10839.976,8716.558
39,Stark,151,9992.612,8615.262
39,Carroll,19,9233.124,9146.518
39,Medina,103,9415.149,8915.46
39,Lorain,93,10041.257,9847.978
39,Geauga,55,8787.473,8290.475
39,Tuscarawas,157,11109.877,9403.862
39,Huron,77,11084.77,10528.157
39,Erie,43,11348.394,10498.254
39,Logan,91,10268.79,10383.508
39,Guernsey,59,9295.892,8968.808
39,Ross,141,10984.342,11066.404
39,Pickaway,129,11812.875,10925.1875
39,Delaware,41,11894.473,10314.65
39,Morrow,117,10538.691,9962.412
39,Union,159,12258.525,10807.159
39,Fairfield,45,11731.276,11046.3545
39,Licking,89,11172.645,10712.219
39,Madison,97,12063.945,11257.565
39,Franklin,49,10526.138,9981.881
39,Marion,101,11134.983,10470.172
39,Knox,83,11310.733,10429.677
39,Fayette,47,12020.008,11608.108
39,Muskingum,119,11122.431,9840.611
39,Miami,109,11812.875,10942.15
39,Greene,57,12283.632,11605.205
39,Montgomery,113,10733.2705,10139.818
39,Darke,37,11065.939,10300.199
39,Shelby,149,11047.109,10486.197
39,Clark,23,12465.658,11357.734
39,Champaign,21,12245.972,11326.5
39,Hancock,63,10752.101,10385.273
39,Seneca,147,11065.939,10499.683
46,Union,127,11536.697,11515.498
46,Clay,27,11317.01,11520.685
46,Hutchinson,67,9477.917,9801.37
46,Moody,101,11781.491,12116.39
46,Douglas,43,7651.3784,8105.5303
46,Clark,25,10155.809,9594.538
46,Miner,97,10256.236,8745.922
46,Jerauld,73,9310.537,7084.424
46,Ziebach,137,4494.165,4505.9985
46,Brule,15,6684.7563,6955.116
46,Walworth,129,7896.1724,8022.508
46,Kingsbury,77,10526.138,10526.95
46,Lake,79,11536.697,10770.443
46,Lyman,85,5498.4473,4958.0527
46,Campbell,21,6684.7563,7844.322
46,Bon Homme,9,8768.643,9469.4
46,Roberts,109,10909.0205,11232.797
46,McPherson,89,7029.9785,7571.7266
46,Charles Mix,23,7864.7886,7880.355
46,Tripp,123,4651.084,6236.351
46,Corson,31,4701.2983,5318.7495
46,Grant,51,9967.505,11049.79
46,Marshall,91,10237.406,10168.316
46,Aurora,3,7663.932,8057.856
46,Potter,107,6257.936,7177.6216
46,Hamlin,57,11065.939,10889.685
46,Hand,59,7343.817,7242.8057
46,Spink,115,8975.776,9063.084
46,Faulk,49,7588.611,8056.0737
46,Brown,13,9327.275,9501.192
46,Edmunds,45,7648.24,7858.153
46,Brookings,11,11812.875,11305.073
46,Beadle,5,8643.107,7953.489
46,Hanson,61,9597.176,9558.5205
46,Sully,119,6295.5967,6848.501
46,Hughes,65,6320.704,6271.59
46,Minnehaha,99,11668.509,10956.002
46,McCook,87,10739.548,10503.081
46,Turner,125,10620.289,11510.477
46,Lincoln,83,10752.101,11593.51
46,Yankton,135,10664.227,10259.599
55,Lincoln,69,8078.1987,7331.4604
55,Portage,97,10212.299,9632.581
55,Marathon,73,9867.077,8329.283
55,Wood,141,8693.321,8430.964
55,Jackson,53,10450.816,9905.352
55,Green Lake,47,11461.376,10895.875
55,Vernon,123,10017.72,10111.48
55,Waushara,137,10136.978,10056.784
55,Washburn,129,9559.516,8642.033
55,Lafayette,65,12930.139,12249.74
55,Waupaca,135,10400.603,9489.896
55,Crawford,23,10538.691,9890.243
55,Sawyer,113,8379.483,8373.994
55,Trempealeau,121,10224.853,9964.592
55,Polk,95,9961.229,9649.281
55,Adams,1,7174.344,10254.272
55,Barron,5,9565.792,9774.837
55,Monroe,81,10155.809,9498.245
55,Clark,19,9095.035,9064.347
55,Juneau,57,10325.281,9939.013
55,Rusk,107,9085.619,8314.778
55,Buffalo,11,10532.414,9910.623
55,Door,29,9220.57,8823.725
55,Burnett,13,9327.275,8796.835
55,Marquette,77,9157.803,9065.2295
