State ANSI,County,County ANSI,Actual Yield,Estimate Yield
18,Jefferson,77,7732.9766,9610.337
18,Steuben,151,9277.061,10135.657
18,DeKalb,33,10501.03,10454.298
18,Adams,1,10651.673,10269.273
18,Allen,3,11423.715,10387.728
18,Wells,179,12321.293,10785.182
18,Whitley,183,10927.851,10818.599
18,Huntington,69,11348.394,10729.573
18,Noble,113,11266.796,10771.664
19,Plymouth,149,13670.798,12742.574
19,Woodbury,193,13695.904,12491.95
19,Carroll,27,13790.056,12179.967
19,Dubuque,61,13582.923,12413.252
19,Jefferson,101,10212.299,10175.953
19,Webster,187,12735.56,11686.768
19,Lee,111,10827.422,10027.3545
19,Marshall,127,13928.145,12923.542
19,Worth,195,12333.846,12207.004
19,Cerro Gordo,33,12038.838,12499.6045
19,Davis,51,10042.826,9934.722
19,Wapello,179,11078.493,10876.166
19,Clay,41,11643.402,11118.643
19,Dickinson,59,10670.503,10964.588
19,Buena Vista,21,11976.07,11911.106
19,Black Hawk,13,12873.648,12158.958
19,Grundy,75,13168.656,12995.169
19,Bremer,17,13338.129,12409.6
19,Harrison,85,11178.921,11732.569
19,Mills,129,12735.56,12165.898
19,Pottawattamie,155,13055.675,12279.589
19,Mahaska,123,11919.58,11635.83
19,Marion,125,10714.44,11388.734
19,Decatur,53,10413.155,9805.316
19,Cedar,31,12158.097,11871.644
19,Pocahontas,151,11467.652,11559.352
19,Kossuth,109,12471.935,11864.974
19,Howard,89,12189.48,11580.05
19,Palo Alto,147,12446.828,11632.195
19,Ringgold,159,9804.31,9513.277
19,Calhoun,25,12478.212,11698.296
19,Fayette,65,12584.917,12294.6
19,Adair,1,11078.493,10606.55
19,Chickasaw,37,13313.021,12274.682
19,Hancock,81,12132.989,12261.796
19,Poweshiek,157,12572.363,11671.777
19,Shelby,165,13639.414,12714.259
19,Wayne,185,9503.024,10296.521
19,Jackson,97,11643.402,11167.64
19,Clayton,43,12396.614,12056.548
19,Appanoose,7,10469.646,10394.064
19,Van Buren,177,10733.2705,9872.06
19,Wright,197,12365.23,12246.716
19,Montgomery,137,12854.817,12018.903
19,Union,175,10601.459,10759.466
19,Keokuk,107,11009.448,10769.338
19,Mitchell,131,12208.311,12313.423
19,Winneshiek,191,12578.64,11766.988
19,Sac,161,13846.547,12417.061
19,Delaware,55,12835.987,12835.254
19,Floyd,67,12735.56,12383.326
19,Audubon,9,13557.815,12629.711
19,Hamilton,79,12440.551,12363.284
19,Franklin,69,12723.006,12740.754
19,O'Brien,141,12861.095,12378.808
19,Sioux,167,12057.669,12532.375
19,Allamakee,5,11750.106,10855.688
19,Winnebago,189,12478.212,12100.126
19,Ida,93,12879.925,13070.711
19,Cass,29,12572.363,11774.973
19,Hardin,83,12566.087,13006.175
19,Taylor,173,10149.531,10492.507
19,Page,145,12007.454,11444.458
19,Cherokee,35,13112.165,12661.611
19,Fremont,71,12236.557,12143.303
19,Iowa,95,11963.517,11312.827
19,Butler,23,13149.826,12706.811
19,Emmet,63,10730.133,11493.428
19,Crawford,47,14731.571,12843.234
19,Buchanan,19,13739.842,12524.745
19,Osceola,143,11455.099,11685.124
19,Greene,73,12641.408,11964.353
19,Henry,87,10325.281,10237.827
19,Lyon,119,11706.17,11687.167
19,Monona,133,12798.327,12227.188
19,Humboldt,91,12471.935,12300.847
19,Louisa,115,10959.234,10150.006
19,Tama,171,12854.817,12585.216
19,Monroe,135,10187.192,10241.293
19,Lucas,117,9763.511,9998.666
19,Des Moines,57,11103.6,10022.306
19,Benton,11,12402.891,12476.65
19,Linn,113,14041.127,12246.78
19,Jones,105,12741.836,11814.793
19,Johnson,103,11379.777,10693.853
19,Washington,183,11229.136,10679.792
19,Clinton,45,12308.739,11635.078
19,Scott,163,11888.195,11442.804
19,Muscatine,139,10871.359,10662.05
19,Story,169,11881.919,12553.622
19,Boone,15,12227.142,11936.044
19,Madison,121,11028.278,10530.971
19,Warren,181,10406.879,10668.208
19,Dallas,49,12239.694,11587.305
19,Polk,153,12340.123,11500.85
19,Guthrie,77,12346.399,12003.672
19,Jasper,99,13137.272,12448.596
20,Cowley,35,6458.793,6775.92
20,Butler,15,7643.0093,7020.8857
20,Sumner,191,5837.393,6354.6226
20,Sedgwick,173,7726.6997,7187.6167
20,Kingman,95,8498.742,8461.203
20,Harvey,79,6854.229,7284.6973
20,Republic,157,10321.097,10448.486
20,Phillips,147,6791.4614,9180.551
20,Pratt,151,11379.777,10583.282
20,Marion,115,6283.0435,6902.5176
20,Sherman,181,8279.055,9982.85
20,Allen,1,7051.9473,7658.7314
20,Cherokee,21,8348.1,7545.593
20,Cheyenne,23,7880.4805,9494.514
20,Mitchell,123,8316.716,8636.125
20,Morton,129,8316.716,7493.278
20,Gove,63,6529.929,7862.194
20,Neosho,133,6929.5503,7561.489
20,Brown,13,10946.681,10960.786
20,Bourbon,11,6433.6855,8178.332
20,Morris,127,6339.534,7347.427
20,Anderson,3,6992.318,7611.9707
20,Marshall,117,8831.41,8945.984
20,Wichita,203,7758.0835,8932.305
20,Grant,67,8473.635,10429.321
20,Chautauqua,19,6465.0693,7338.671
20,Rooks,163,5190.8857,7410.66
20,Gray,69,11401.746,10507.663
20,Rawlins,153,7726.6997,8104.0493
20,Ness,135,5322.698,5829.6104
20,Wilson,205,7569.7803,7278.319
20,Haskell,81,11185.198,11789.5
20,Edwards,47,10074.21,11455.865
20,Nemaha,131,8370.068,9429.727
20,Coffey,31,7218.2812,7440.734
20,Meade,119,12607.932,12837.539
20,Montgomery,125,7073.916,7241.813
20,Lyon,111,6031.9727,7371.378
20,Barton,9,9251.954,9752.81
20,McPherson,113,7513.2896,7649.611
20,Labette,99,5037.105,7423.937
20,Saline,169,7591.749,7914.352
20,Osage,139,7255.942,7601.857
20,Shawnee,177,9320.998,8368.613
20,Wabaunsee,197,7048.8086,7749.6675
20,Jackson,85,8605.447,7929.974
20,Jefferson,87,9088.758,8372.95
20,Atchison,5,9681.912,9501.29
20,Miami,121,8191.18,8067.169
20,Leavenworth,103,7582.334,8170.4673
20,Douglas,45,7795.744,7641.5645
20,Franklin,59,7412.8613,7688.0127
20,Doniphan,43,11232.273,11518.639
20,Geary,61,10055.38,7769.3813
20,Pottawatomie,149,9264.508,8361.244
27,Lac qui Parle,73,11367.225,10020.487
27,Todd,153,9584.622,9176.663
27,Aitkin,1,7061.3623,6234.558
27,Jackson,63,9854.523,10520.383
27,Pope,121,11386.055,10350.184
27,Rock,133,9427.703,10624.652
27,Waseca,161,11536.697,11535.775
27,Cottonwood,33,9791.756,10511.123
27,Watonwan,165,10808.592,11098.512
27,Becker,5,10042.826,10118.748
27,Norman,107,9526.039,10780.811
27,Marshall,89,9208.017,9778.5625
27,Meeker,93,10388.049,10149.484
27,Lincoln,81,9220.57,8701.744
27,Murray,101,9446.533,9933.336
27,Wadena,159,10871.359,8725.208
27,Traverse,155,9339.828,10341.984
27,Yellow Medicine,173,10921.573,10369.469
27,Swift,151,11065.939,10933.829
27,Big Stone,11,10312.728,9655.756
27,Redwood,127,11442.545,11129.981
27,Roseau,135,9452.811,10644.214
27,Grant,51,10852.529,10852.666
27,Chippewa,23,11850.535,10926.201
27,Faribault,43,11699.893,11750.053
27,Pine,115,8687.045,8304.135
27,Mower,99,11869.365,11225.894
27,Fillmore,45,12202.034,11083.802
27,Dodge,39,11549.25,11000.634
27,Olmsted,109,11360.947,10893.384
27,Wabasha,157,11687.339,11508.383
27,Blue Earth,13,11787.768,11389.93
27,Nicollet,103,12377.783,11040.958
27,Brown,15,11185.198,10986.807
27,Rice,131,11778.353,10820.25
27,McLeod,85,11837.981,10538.093
27,Mille Lacs,95,9320.998,9032.839
27,Sibley,143,11819.151,10519.887
27,Wright,171,12277.355,9819.583
27,Scott,139,12505.411,10448.344
27,Chisago,25,9634.837,9486.798
27,Dakota,37,11976.07,11125.913
27,Anoka,3,9324.137,8479.138
27,Isanti,59,9145.249,9127.044
27,Washington,163,12578.64,10268.082
27,Sherburne,141,11047.109,9419.627
27,Le Sueur,79,12023.146,10546.351
27,Carver,19,11235.412,10056.351
27,Hennepin,53,8862.794,9579.78
27,Goodhue,49,12252.248,11584.902
27,Benton,9,9703.881,9607.97
27,Stearns,145,10683.057,10251.937
27,Clay,27,10406.879,10427.2705
27,Wilkin,167,10312.728,10792.887
27,Stevens,149,11197.751,10273.873
27,Morrison,97,8869.071,9458.519
27,Pipestone,117,8454.805,10161.733
27,Renville,129,11875.643,11304.923
27,Mahnomen,87,9436.072,10520.9
27,Freeborn,47,11712.446,11699.069
27,Douglas,41,11300.271,9891.91
27,Martin,91,10827.422,11448.081
27,Otter Tail,111,11291.903,10220.929
27,Polk,119,9250.385,11015.677
27,Houston,55,11649.679,10852.046
27,Lyon,83,10808.592,10010.129
27,Steele,147,10934.127,10781.842
27,Kandiyohi,67,12195.758,10975.853
27,Winona,169,11693.616,11157.536
27,Nobles,105,9440.257,10426.712
29,St. Francois,187,10762.5625,9365.85
29,Franklin,71,9747.818,8051.855
29,St. Charles,183,10940.404,8441.984
29,Warren,219,9427.703,9115.96
29,Jefferson,99,8316.716,8309.309
29,Webster,225,10042.826,8189.299
29,Polk,167,10206.022,7940.1055
29,Greene,77,4873.909,7924.0645
29,Ralls,173,9867.077,10112.577
29,Marion,127,10350.388,9426.294
29,Lewis,111,8916.146,8916.511
29,Cape Girardeau,31,10450.816,8136.346
29,Cass,37,9749.911,8393.943
29,Platte,165,9201.739,8599.243
29,Ray,177,9415.149,8670.978
29,Lafayette,107,11618.295,10707.545
29,Caldwell,25,10262.514,8476.922
29,Jackson,95,9917.291,9013.725
29,Clinton,49,8737.259,9536.237
29,Clay,47,11415.346,8335.404
29,Buchanan,21,11346.302,9247.599
29,DeKalb,63,7908.7256,8246.363
29,Johnson,101,10077.349,8510.405
29,Boone,19,10595.182,10256.461
29,Audrain,7,10595.182,10623.346
29,Randolph,175,9917.291,9920.853
29,Henry,83,9594.038,8412.765
29,Barton,11,8881.625,8189.624
29,Livingston,117,7927.556,8441.173
29,Maries,125,7827.128,8044.1104
29,Lawrence,109,6645.0034,8100.1216
29,Atchison,5,11781.491,12124.37
29,Pike,163,9568.931,9957.536
29,Miller,131,9339.828,7812.7163
29,Gasconade,73,8605.447,7977.092
29,Ste. Genevieve,186,9515.578,8842.208
29,Worth,227,8426.559,9045.786
29,Barry,9,9308.444,9017.205
29,Stoddard,207,10670.503,10595.936
29,Carroll,33,9138.972,8496.742
29,Monroe,137,9082.481,9913.6455
29,Pemiscot,155,11040.832,10777.53
29,New Madrid,143,10846.253,11029.342
29,Morgan,141,9477.917,8278.177
29,Mississippi,133,9559.516,9715.343
29,Perry,157,10350.388,8306.528
29,Dade,57,7714.146,8079.3667
29,Cole,51,9678.774,7417.8477
29,Osage,151,8316.716,7943.2046
29,Moniteau,135,9044.82,8421.579
29,Dunklin,69,11335.84,10263.803
29,Adair,1,8410.867,7927.491
29,Laclede,105,8580.34,8002.518
29,Saline,195,12082.775,11181.124
29,Pettis,159,9754.095,10050.353
31,Dixon,51,12123.574,12426.552
31,Dodge,53,12440.551,12145.995
31,Cass,25,11028.278,12100.506
31,Douglas,55,11775.214,10718.21
31,Sarpy,153,12588.056,11340.05
31,Saunders,155,12384.061,12119.777
31,Washington,177,11015.726,11555.173
31,Gage,67,9986.336,10476.222
31,Lancaster,109,9929.845,10672.188
31,Seward,159,12120.437,11955.138
31,Pierce,139,12340.123,12212.583
31,Madison,119,12534.703,12353.162
31,Stanton,167,12365.23,11600.044
31,Lincoln,111,11141.261,11604.032
31,Logan,113,11555.527,11493.335
31,Scotts Bluff,157,9484.194,10088.32
31,Sioux,165,10808.592,9851.125
31,Cuming,39,12842.265,12412.836
31,Nuckolls,129,11812.875,11474.636
31,Keith,101,9663.082,10813.913
31,Phelps,137,13451.11,12920.12
31,Webster,181,10698.748,11484.888
31,Holt,89,12879.925,11715.87
31,Brown,17,13005.46,11572.259
31,Keya Paha,103,12735.56,10903.784
31,Greeley,77,12038.838,11666.985
31,Jefferson,95,11279.35,11533.102
31,Saline,151,11681.0625,12039.672
31,Dundy,57,9697.6045,10631.625
31,Otoe,131,9860.8,10706.789
31,Hitchcock,87,7422.2764,9056.813
31,Nemaha,127,10425.709,10884.194
31,Custer,41,11812.875,11397.052
31,Polk,143,12986.63,12577.509
31,Wayne,179,12490.766,12385.511
31,Garfield,71,11712.446,10957.79
31,Box Butte,13,9440.257,8578.185
31,Boone,11,12917.586,12581.129
31,Red Willow,145,9785.479,10087.404
31,Hayes,85,7845.958,9989.937
31,Johnson,97,8542.68,10000.211
31,Sherman,163,11662.232,11573.108
31,Sheridan,161,9540.686,9543.631
31,Pawnee,133,8084.475,9049.983
31,Burt,21,11982.348,11836.606
31,Cedar,27,12817.157,12145.708
31,Thayer,169,11517.866,12137.699
31,Morrill,123,9998.889,10963.489
31,Frontier,63,9333.552,9795.86
31,Nance,125,12089.053,11738.123
31,Knox,107,12227.142,11272.549
31,Perkins,135,7770.6367,9040.058
31,Colfax,37,12641.408,12194.065
31,Butler,23,12063.945,12163.866
31,Franklin,61,11542.974,11906.548
31,Chase,29,9892.184,11637.279
31,Fillmore,59,12961.522,12280.427
31,York,185,12961.522,12860.58
31,Clay,35,12026.284,12383.7295
31,Harlan,83,10978.064,11302.769
31,Richardson,147,10118.147,10922.899
31,Furnas,65,8398.313,10212.519
31,Valley,175,10909.0205,11503.459
31,Platte,141,13250.254,12488.327
31,Merrick,121,10971.788,11516.267
31,Hall,79,11323.287,12063.712
31,Hamilton,81,13488.771,13114.708
31,Howard,93,11499.036,11442.976
31,Adams,1,12296.186,12014.138
31,Kearney,99,13130.995,12398.069
31,Buffalo,19,12264.802,12154.328
31,Gosper,73,12751.251,12108.737
31,Dawson,47,12358.953,12063.38
38,Walsh,99,8577.201,8930.354
38,Ramsey,71,8153.5195,8605.291
38,Sargent,81,9810.586,10000.435
38,Dickey,21,10764.654,9758.265
38,Barnes,3,9939.26,10088.63
38,Bottineau,9,5991.174,9030.456
38,Benson,5,8360.653,8912.76
38,Emmons,29,7130.4067,9665.269
38,Traill,97,8530.126,10141.848
38,LaMoure,45,8856.518,10098.425
38,Kidder,43,8260.225,9396.533
38,Nelson,63,7594.8877,8745.272
38,Steele,91,8712.152,10056.502
38,Wells,103,7918.141,9800.189
38,Griggs,39,9961.229,9035.899
38,Slope,87,5285.0376,6699.233
38,Adams,1,4061.0679,7219.95
38,McLean,55,8097.029,8545.093
38,Foster,31,8479.911,10196.466
38,Pembina,67,9226.847,8780.897
38,Eddy,27,7943.248,9246.881
38,Hettinger,41,5667.92,7358.7095
38,Ransom,73,11969.794,10366.362
38,Dunn,25,5018.275,6871.4243
38,Burleigh,15,7701.5923,9405.254
38,Stark,89,3870.6724,7172.6055
38,Grand Forks,35,9277.061,9840.221
38,Stutsman,93,7996.6006,9984.615
38,Ward,101,5799.7324,9049.917
38,Renville,75,6686.8486,8320.433
38,Cass,17,9339.828,10513.047
38,Richland,77,9603.453,10588.668
39,Ottawa,123,10410.018,9209.359
39,Fulton,51,11084.77,10039.706
39,Lucas,95,11461.376,10057.827
39,Wood,173,10607.735,8518.473
39,Washington,167,10651.673,9853.982
39,Jefferson,81,9728.988,9354.317
39,Lawrence,87,7990.3237,8185.603
39,Scioto,145,9904.737,9796.528
39,Columbiana,29,8392.037,8853.432
39,Trumbull,155,10249.96,9976.173
39,Mahoning,99,8461.081,8864.665
39,Mercer,107,11091.047,10323.037
39,Allen,3,11511.59,10485.562
39,Van Wert,161,11379.777,10776.318
39,Auglaize,11,10099.317,10135.741
39,Crawford,33,11229.136,10100.815
39,Richland,139,10231.13,9956.229
39,Morgan,115,8071.922,9569.004
39,Paulding,125,10265.651,9828.387
39,Henry,69,10604.597,10245.669
39,Pike,131,9295.892,10019.844
39,Adams,1,9923.567,9819.741
39,Harrison,67,9415.149,9512.184
39,Preble,135,11273.072,10324.79
39,Highland,71,10909.0205,10566.672
39,Williams,171,9810.586,9805.505
39,Wyandot,175,10243.683,9254.628
39,Holmes,75,9195.463,9948.66
39,Hardin,65,8668.215,8927.064
39,Noble,121,8630.554,9142.014
39,Putnam,137,10639.119,10249.533
39,Meigs,105,9007.16,9027.417
39,Athens,9,10293.897,9042.195
39,Coshocton,31,9251.954,10256.808
39,Defiance,39,10042.826,9491.649
39,Sandusky,143,11335.84,10119.303
39,Jackson,79,8831.41,9822.051
39,Gallia,53,9415.149,9104.103
39,Wayne,169,9829.416,9681.914
39,Butler,17,10959.234,9592.146
39,Brown,15,11059.662,10409.841
39,Warren,165,10507.308,10044.002
39,Hamilton,61,11869.365,9046.402
39,Clermont,25,10695.61,10636.201
39,Clinton,27,11643.402,11189.825
39,Portage,133,9151.525,9396.47
39,Ashtabula,7,10695.61,9125.271
39,Stark,151,9666.221,9298.1
39,Carroll,19,6276.7666,8758.771
39,Medina,103,10833.699,9170.647
39,Lorain,93,10276.636,9141.971
39,Geauga,55,9867.077,7233.468
39,Tuscarawas,157,9565.792,9199.9795
39,Huron,77,10281.344,9681.18
39,Erie,43,11022.002,9469.641
39,Logan,91,8279.055,9135.81
39,Guernsey,59,8580.34,9558.108
39,Ross,141,10952.958,10384.506
39,Pickaway,129,10224.853,9810.83
39,Delaware,41,8505.019,7982.399
39,Morrow,117,11019.91,8963.83
39,Union,159,9314.722,8700.424
39,Fairfield,45,10883.913,10602.099
39,Licking,89,10950.865,10295.564
39,Madison,97,10438.263,9964.379
39,Franklin,49,9716.435,9196.416
39,Marion,101,10319.004,9455.347
39,Knox,83,10381.771,10356.329
39,Fayette,47,10526.138,10052.196
39,Muskingum,119,11260.52,10425.327
39,Miami,109,9515.578,9460.343
39,Greene,57,11222.858,10917.589
39,Montgomery,113,10494.754,9515.06
39,Darke,37,10080.487,10164.301
39,Shelby,149,9980.059,10036.045
39,Clark,23,9691.327,9552.746
39,Champaign,21,9295.892,9351.216
39,Hancock,63,11144.399,9437.57
39,Seneca,147,10507.308,9521.416
46,Union,127,11141.261,11363.827
46,Clay,27,11514.729,9707.647
46,Hutchinson,67,10692.472,8509.638
46,Moody,101,12186.342,9980.641
46,Douglas,43,9283.338,8455.672
46,Clark,25,11050.247,9136.828
46,Miner,97,10695.61,7719.9595
46,Jerauld,73,8881.625,8773.783
46,Ziebach,137,6075.91,7350.009
46,Brule,15,9195.463,10017.8
46,Walworth,129,9336.69,8892.599
46,Kingsbury,77,11455.099,7450.8037
46,Lake,79,9069.928,8514.016
46,Lyman,85,8166.073,8634.587
46,Campbell,21,8049.953,9586.112
46,Bon Homme,9,10005.166,8795.346
46,Roberts,109,11295.041,10357.98
46,McPherson,89,9164.079,9232.058
46,Charles Mix,23,9270.784,8406.311
46,Tripp,123,7425.4146,7943.151
46,Corson,31,5806.009,9068.518
46,Grant,51,9113.865,9671.6875
46,Marshall,91,11009.448,10202.243
46,Aurora,3,8348.1,9819.106
46,Potter,107,7842.82,8456.783
46,Hamlin,57,11822.29,9969.902
46,Hand,59,8862.794,8194.211
46,Spink,115,9528.132,9281.233
46,Faulk,49,8222.564,8894.709
46,Brown,13,10231.13,10362.653
46,Edmunds,45,8310.438,9890.736
46,Brookings,11,12224.003,9691.027
46,Beadle,5,10400.603,7613.669
46,Hanson,61,10208.114,8708.579
46,Sully,119,8291.608,8285.627
46,Hughes,65,7372.0625,8504.569
46,Minnehaha,99,10042.826,9620.852
46,McCook,87,8059.368,8492.394
46,Turner,125,10036.55,9355.303
46,Lincoln,83,10212.299,10053.964
46,Yankton,135,10595.182,9394.104
55,Lincoln,69,8542.68,8615.311
55,Portage,97,10708.164,9114.991
55,Marathon,73,8997.745,9223.145
55,Wood,141,8850.241,8752.494
55,Jackson,53,10080.487,10555.861
55,Green Lake,47,11750.106,10902.6455
55,Vernon,123,9747.818,10314.855
55,Waushara,137,10796.038,9181.023
55,Washburn,129,9735.265,10026.2
55,Lafayette,65,12195.758,12439.771
55,Waupaca,135,8712.152,9408.822
55,Crawford,23,10005.166,10387.983
55,Sawyer,113,8505.019,10210.97
55,Trempealeau,121,9936.121,10676.915
55,Polk,95,9320.998,10410.82
55,Adams,1,7331.263,9724.204
55,Barron,5,8360.653,10114.684
55,Monroe,81,9841.97,10303.7295
55,Clark,19,7632.548,9370.482
55,Juneau,57,9446.533,9942.21
55,Rusk,107,6973.488,10093.602
55,Buffalo,11,9841.97,10827.572
55,Door,29,8316.716,8156.643
55,Burnett,13,7507.0127,9039.185
55,Marquette,77,8661.9375,9225.922
55,Richland,103,9528.132,10034.83
