State ANSI,County,County ANSI,Actual Yield,Estimate Yield
17,Saline,165,10752.101,11391.475
17,Lawrence,101,11134.983,10132.245
17,Edgar,45,11699.893,13452.091
17,Henderson,71,11047.109,12190.181
17,Williamson,199,10890.189,10172.528
17,Jackson,77,10839.976,10384.315
17,Piatt,147,11762.66,12872.868
17,Ford,53,10293.897,11374.022
17,Champaign,19,10551.244,12528.314
17,Coles,29,11436.269,12931.269
17,Cumberland,35,10770.932,11543.1455
17,Vermilion,183,11103.6,12517.657
17,Macon,115,12095.329,13090.176
17,Effingham,49,10821.1455,11402.58
17,Hancock,67,11204.028,11912.698
17,Knox,95,11988.624,12405.329
17,McDonough,109,11787.768,12651.549
17,Jefferson,81,9603.453,9950.644
17,McLean,113,11837.981,12605.424
17,De Witt,39,13871.654,13018.228
17,Livingston,105,11241.688,12014.803
17,Kendall,93,11436.269,10909.61
17,DeKalb,37,12164.373,12154.121
17,Kane,89,12032.562,11786.797
17,Grundy,63,12063.945,12261.558
17,Will,197,9358.659,9132.4
17,Lake,97,9647.39,8765.112
17,Kankakee,91,10802.315,10803.063
17,Bureau,11,11668.509,12240.585
17,Putnam,155,11750.106,12271.304
17,LaSalle,99,11725.0,12142.876
17,Mercer,131,11116.153,11986.99
17,Rock Island,161,11442.545,11431.407
17,Henry,73,11580.634,12082.736
17,Lee,103,10752.101,12007.1455
17,Whiteside,195,11285.626,11332.305
18,Elkhart,39,11323.287,10730.561
18,Marshall,99,10733.2705,10511.176
18,St. Joseph,141,9911.015,10541.583
18,Fayette,41,10808.592,11901.892
18,Wayne,177,11128.707,11885.274
18,Orange,117,11386.055,11372.747
18,Warren,171,11574.357,12496.28
18,Ripley,137,10683.057,10465.43
18,Franklin,47,11247.966,11686.914
18,Gibson,51,11109.877,11414.45
18,Fulton,49,11235.412,10791.493
18,Greene,55,11674.786,9947.839
18,Rush,139,12151.82,11882.475
18,Randolph,135,10752.101,11697.649
18,LaGrange,87,9691.327,10017.035
18,Pulaski,131,10231.13,10252.904
18,Starke,149,10149.531,9194.563
18,Tipton,159,12001.178,12026.065
18,Switzerland,155,10300.174,10607.167
18,Parke,121,10865.083,11871.817
18,Blackford,9,10827.422,11662.343
18,Spencer,147,11593.1875,10993.675
18,Jay,75,10614.012,10993.51
18,White,181,11555.527,10870.175
18,Warrick,173,11524.144,10694.984
18,Posey,129,12114.159,11590.28
18,Vanderburgh,163,11279.35,11471.158
18,Dubois,37,11329.563,11298.982
18,Cass,17,12070.222,11716.829
18,Grant,53,11367.225,11757.886
18,Vermillion,165,11649.679,12485.418
18,Vigo,167,10030.272,10139.149
18,Sullivan,153,12302.462,10387.005
18,Clay,21,9710.158,10473.979
18,Knox,83,11310.733,11154.996
18,Wabash,169,11222.858,11532.455
18,Kosciusko,85,11091.047,10750.451
18,Daviess,27,11480.206,11218.943
18,Lawrence,93,11950.964,10365.437
18,Owen,119,9327.275,9914.453
18,Monroe,105,11643.402,9715.025
18,Jasper,73,11291.903,10604.312
18,Newton,111,10927.851,10942.817
18,Lake,89,9728.988,10292.417
18,Porter,127,11160.091,10932.764
18,LaPorte,91,9440.257,10077.673
18,Ohio,115,11473.929,10415.01
18,Union,161,13275.361,13237.919
18,Dearborn,29,9151.525,10332.246
18,Bartholomew,5,11084.77,11211.253
18,Montgomery,107,12296.186,12877.477
18,Decatur,31,11499.036,12074.776
18,Hamilton,57,10896.467,10825.634
18,Johnson,81,10852.529,11402.272
18,Hancock,59,10902.743,10746.769
18,Morgan,109,11285.626,11559.963
18,Madison,95,11367.225,11387.15
18,Putnam,133,11467.652,11709.911
18,Hendricks,63,11524.144,12007.497
18,Boone,11,11913.303,12370.2705
18,Shelby,145,11222.858,11807.959
18,Delaware,35,10940.404,11571.017
18,Henry,65,12107.883,11417.588
18,Jennings,79,9816.863,10467.942
18,Jackson,71,9339.828,10658.219
18,Howard,67,12591.193,12225.613
18,Miami,103,10965.511,11512.5205
18,Clinton,23,12020.008,12833.536
18,Benton,7,11367.225,11108.786
18,Tippecanoe,157,11618.295,12399.728
18,Carroll,15,12371.507,12581.291
18,Scott,143,10325.281,10999.673
18,Harrison,61,10544.968,10564.068
18,Clark,19,10118.147,10563.659
18,Washington,175,9170.355,10921.477
18,Jefferson,77,11800.321,10420.886
18,Steuben,151,10074.21,10232.727
18,DeKalb,33,10526.138,10038.129
18,Adams,1,11091.047,10910.926
18,Allen,3,11342.117,10479.125
18,Wells,179,11919.58,11627.359
18,Whitley,183,11360.947,10660.729
18,Huntington,69,12032.562,11759.336
18,Noble,113,10300.174,10489.279
19,Plymouth,149,11856.812,12255.485
19,Woodbury,193,10306.45,12153.659
19,Carroll,27,8567.786,10279.66
19,Dubuque,61,12302.462,12143.319
19,Jefferson,101,9132.695,10496.263
19,Webster,187,8636.831,9418.08
19,Lee,111,9044.82,10225.24
19,Marshall,127,10243.683,10623.733
19,Worth,195,9459.087,6997.209
19,Cerro Gordo,33,10237.406,9858.803
19,Davis,51,9208.017,8996.775
19,Wapello,179,9440.257,10743.456
19,Clay,41,10494.754,10631.921
19,Dickinson,59,10193.469,10357.778
19,Buena Vista,21,10074.21,10381.017
19,Black Hawk,13,10425.709,10538.551
19,Grundy,75,11348.394,11239.142
19,Bremer,17,10990.618,11737.614
19,Harrison,85,11116.153,11926.081
19,Mills,129,10733.2705,11612.147
19,Pottawattamie,155,11260.52,12276.438
19,Mahaska,123,10582.628,11117.134
19,Marion,125,9816.863,10230.983
19,Decatur,53,8235.117,8295.895
19,Cedar,31,10651.673,11025.282
19,Pocahontas,151,10281.344,10068.48
19,Kossuth,109,10526.138,10232.779
19,Howard,89,9986.336,8935.693
19,Palo Alto,147,10595.182,10432.21
19,Ringgold,159,7601.164,7923.8486
19,Calhoun,25,8322.992,9315.972
19,Fayette,65,11373.501,10450.597
19,Adair,1,8649.384,9192.042
19,Chickasaw,37,10783.484,10633.191
19,Hancock,81,10664.227,10622.728
19,Poweshiek,157,9948.675,10645.62
19,Shelby,165,11461.376,12308.189
19,Wayne,185,7852.235,8534.15
19,Jackson,97,10871.359,10791.985
19,Clayton,43,11373.501,11454.763
19,Appanoose,7,6847.952,7967.2954
19,Van Buren,177,9044.82,9569.719
19,Wright,197,10595.182,10291.328
19,Montgomery,137,9666.221,10977.679
19,Union,175,8599.17,8805.369
19,Keokuk,107,9835.693,11231.912
19,Mitchell,131,10300.174,9398.474
19,Winneshiek,191,11411.161,10666.435
19,Sac,161,8950.669,9910.033
19,Delaware,55,11593.1875,12279.991
19,Floyd,67,10670.503,10023.133
19,Audubon,9,9860.8,10900.387
19,Hamilton,79,8473.635,9334.704
19,Franklin,69,11273.072,11068.096
19,O'Brien,141,12258.525,12036.061
19,Sioux,167,12183.204,12219.549
19,Allamakee,5,10174.639,10156.669
19,Winnebago,189,9358.659,8389.929
19,Ida,93,11153.814,11910.173
19,Cass,29,10011.442,10765.036
19,Hardin,83,9829.416,10393.621
19,Taylor,173,8548.956,9281.687
19,Page,145,9697.6045,10042.547
19,Cherokee,35,11618.295,11599.503
19,Fremont,71,10036.55,11202.508
19,Iowa,95,10413.155,11355.265
19,Butler,23,11247.966,11804.926
19,Emmet,63,10444.539,10263.125
19,Crawford,47,9904.737,11017.973
19,Buchanan,19,10595.182,10643.83
19,Osceola,143,11423.715,11372.232
19,Greene,73,8655.661,9703.213
19,Henry,87,10067.934,10626.0205
19,Lyon,119,11957.24,12137.066
19,Monona,133,10996.895,12126.801
19,Humboldt,91,9754.095,10424.971
19,Louisa,115,9948.675,10336.189
19,Tama,171,9961.229,10296.627
19,Monroe,135,7237.112,7665.6396
19,Lucas,117,7400.3076,7778.783
19,Des Moines,57,10381.771,10708.983
19,Benton,11,10275.066,10831.189
19,Linn,113,11210.305,11927.022
19,Jones,105,11254.242,12054.997
19,Johnson,103,11367.225,11480.091
19,Washington,183,9980.059,10985.62
19,Clinton,45,11649.679,11455.3545
19,Scott,163,10532.414,10511.979
19,Muscatine,139,9936.121,10287.122
19,Story,169,8611.724,9073.048
19,Boone,15,9678.774,9913.685
19,Madison,121,8843.964,9041.393
19,Warren,181,9208.017,9759.891
19,Dallas,49,9120.142,9858.664
19,Polk,153,9013.437,9245.375
19,Guthrie,77,8166.073,9743.88
19,Jasper,99,9967.505,10576.103
20,Cowley,35,5875.053,6934.172
20,Butler,15,4920.985,7426.1753
20,Sumner,191,7638.8247,6598.192
20,Sedgwick,173,7525.8433,7775.4116
20,Kingman,95,8373.206,6895.8467
20,Harvey,79,6960.934,7332.5796
20,Republic,157,9076.204,10496.318
20,Phillips,147,4682.468,5513.174
20,Pratt,151,11015.726,9473.2
20,Marion,115,5906.4375,7191.8584
20,Sherman,181,7707.869,8444.102
20,Allen,1,6283.0435,7105.0845
20,Cherokee,21,4481.6113,7265.057
20,Cheyenne,23,9628.56,7460.9927
20,Mitchell,123,8034.261,9113.859
20,Morton,129,11612.018,11258.8955
20,Gove,63,4318.4155,5650.4805
20,Neosho,133,4801.7266,6511.711
20,Brown,13,10764.654,11830.11
20,Bourbon,11,5423.1265,7046.082
20,Morris,127,6954.657,7638.037
20,Anderson,3,5542.385,8059.5923
20,Marshall,117,8404.591,9011.008
20,Wichita,203,7902.449,6495.2544
20,Grant,67,12070.222,11342.819
20,Chautauqua,19,7764.3604,6513.1626
20,Rooks,163,3295.3022,5661.9927
20,Gray,69,13325.575,11478.464
20,Rawlins,153,3521.266,5289.6963
20,Ness,135,5667.92,5106.776
20,Wilson,205,4506.7183,6064.802
20,Haskell,81,11674.786,11998.396
20,Edwards,47,11643.402,11225.332
20,Nemaha,131,9327.275,9770.071
20,Coffey,31,5743.241,7304.7847
20,Meade,119,13300.468,12199.692
20,Montgomery,125,4782.896,6103.9155
20,Lyon,111,6596.8823,7912.046
20,Barton,9,10111.871,9608.364
20,McPherson,113,7262.2188,7198.2285
20,Labette,99,4663.6377,6125.191
20,Saline,169,7833.405,7898.821
20,Osage,139,6810.2915,8262.876
20,Shawnee,177,8128.4126,9664.084
20,Wabaunsee,197,7412.8613,8847.614
20,Jackson,85,7507.0127,8529.5
20,Jefferson,87,7651.3784,9289.159
20,Atchison,5,8103.3057,9428.509
20,Miami,121,6283.0435,7666.1494
20,Leavenworth,103,8166.073,8790.982
20,Douglas,45,7996.6006,8814.014
20,Franklin,59,6364.641,8615.442
20,Doniphan,43,10752.101,12155.135
20,Geary,61,8605.447,8787.428
20,Pottawatomie,149,9459.087,9407.833
27,Lac qui Parle,73,10651.673,10487.736
27,Todd,153,5931.5444,6823.682
27,Aitkin,1,4657.361,6394.467
27,Jackson,63,10996.895,10637.7705
27,Pope,121,9471.641,8849.994
27,Rock,133,11304.456,11484.163
27,Waseca,161,10770.932,9726.118
27,Cottonwood,33,10701.887,11163.491
27,Watonwan,165,11919.58,12120.927
27,Becker,5,8040.538,8519.437
27,Norman,107,7525.8433,8529.227
27,Marshall,89,8210.011,7916.2393
27,Meeker,93,9691.327,10164.43
27,Lincoln,81,9904.737,10067.332
27,Murray,101,11059.662,10928.008
27,Wadena,159,6973.488,6991.5737
27,Traverse,155,9151.525,9453.948
27,Yellow Medicine,173,10777.208,11004.901
27,Swift,151,10249.96,10590.148
27,Big Stone,11,8982.053,9144.901
27,Redwood,127,10450.816,10833.893
27,Roseau,135,8724.705,8261.62
27,Grant,51,10061.656,9877.491
27,Chippewa,23,11022.002,11409.696
27,Faribault,43,11047.109,9688.814
27,Pine,115,7877.342,7235.232
27,Mower,99,9697.6045,8508.61
27,Fillmore,45,10789.762,10264.186
27,Dodge,39,10293.897,10103.684
27,Olmsted,109,11003.172,9957.178
27,Wabasha,157,10927.851,10384.17
27,Blue Earth,13,11624.571,11561.201
27,Nicollet,103,10921.573,11644.771
27,Brown,15,10720.717,10895.453
27,Rice,131,10576.352,10477.289
27,McLeod,85,10118.147,10154.779
27,Mille Lacs,95,6634.542,7583.726
27,Sibley,143,10099.317,10598.29
27,Wright,171,8140.9663,9297.397
27,Scott,139,10256.236,10139.254
27,Chisago,25,7864.7886,7983.518
27,Dakota,37,9917.291,10060.119
27,Anoka,3,6584.328,7455.878
27,Isanti,59,7036.2554,8514.284
27,Washington,163,8097.029,9396.022
27,Sherburne,141,8304.162,7683.76
27,Le Sueur,79,10306.45,10580.385
27,Carver,19,9641.113,10338.729
27,Hennepin,53,9710.158,9510.425
27,Goodhue,49,11392.331,10904.89
27,Benton,9,5944.0977,7770.519
27,Stearns,145,8379.483,8423.913
27,Clay,27,8674.491,8922.345
27,Wilkin,167,8404.591,8325.521
27,Stevens,149,9961.229,9468.872
27,Morrison,97,5485.894,6632.5527
27,Pipestone,117,10356.665,10750.018
27,Renville,129,10883.913,10923.344
27,Mahnomen,87,8272.778,9274.156
27,Freeborn,47,9904.737,7911.7754
27,Douglas,41,8850.241,8220.758
27,Martin,91,11787.768,11278.562
27,Otter Tail,111,8800.026,7926.038
27,Polk,119,7557.227,8028.8516
27,Houston,55,9603.453,10105.48
27,Lyon,83,9421.427,10692.744
27,Steele,147,9879.631,9444.54
27,Kandiyohi,67,10595.182,10456.038
27,Winona,169,10896.467,10209.742
27,Nobles,105,10595.182,10935.909
29,St. Francois,187,10337.834,9402.212
29,Franklin,71,9364.936,8868.621
29,St. Charles,183,9603.453,10644.893
29,Warren,219,9390.043,9288.951
29,Jefferson,99,8417.144,8679.115
29,Webster,225,7896.1724,8438.784
29,Polk,167,8743.536,7875.4517
29,Greene,77,9415.149,7803.608
29,Ralls,173,9302.168,9988.448
29,Marion,127,11386.055,9388.588
29,Lewis,111,6534.114,8738.05
29,Cape Girardeau,31,9672.497,9908.495
29,Cass,37,6741.247,8513.264
29,Platte,165,8517.572,10141.813
29,Ray,177,8856.518,10266.588
29,Lafayette,107,10136.978,10432.137
29,Caldwell,25,5649.09,7512.669
29,Jackson,95,8931.839,9835.562
29,Clinton,49,8373.206,9551.203
29,Clay,47,8856.518,9572.285
29,Buchanan,21,9346.105,10416.631
29,DeKalb,63,6364.641,8896.393
29,Johnson,101,7820.851,8706.528
29,Boone,19,8279.055,8725.539
29,Audrain,7,7802.021,9464.25
29,Randolph,175,7419.138,8155.2026
29,Henry,83,5310.1445,7889.8003
29,Barton,11,11229.136,8476.631
29,Livingston,117,6264.213,8953.296
29,Maries,125,8159.7964,8233.021
29,Lawrence,109,5542.385,7864.147
29,Atchison,5,10356.665,11864.913
29,Pike,163,9860.8,9477.173
29,Miller,131,7714.146,8041.573
29,Gasconade,73,7720.423,7862.0864
29,Ste. Genevieve,186,10249.96,10109.1455
29,Worth,227,7437.9683,8298.83
29,Barry,9,6201.4453,7630.336
29,Stoddard,207,11618.295,10875.351
29,Carroll,33,8881.625,9467.161
29,Monroe,137,7720.423,9072.493
29,Pemiscot,155,10915.297,10100.399
29,New Madrid,143,11028.278,10316.702
29,Morgan,141,7921.2793,8590.649
29,Mississippi,133,12045.115,10363.076
29,Perry,157,10080.487,9548.04
29,Dade,57,5523.5547,7976.558
29,Cole,51,8542.68,8989.722
29,Osage,151,9032.267,8612.521
29,Moniteau,135,7814.574,8256.976
29,Dunklin,69,12076.499,10238.283
29,Adair,1,7921.2793,8096.1406
29,Laclede,105,6854.229,7679.9644
29,Saline,195,9628.56,10412.526
29,Pettis,159,7908.7256,8947.892
31,Dixon,51,11091.047,11609.771
31,Dodge,53,12038.838,12062.864
31,Cass,25,9433.98,10521.869
31,Douglas,55,11134.983,10833.221
31,Sarpy,153,10551.244,11271.164
31,Saunders,155,10777.208,10689.207
31,Washington,177,10632.843,11492.886
31,Gage,67,9452.811,10583.28
31,Lancaster,109,9164.079,10039.985
31,Seward,159,10626.565,10824.412
31,Pierce,139,11229.136,12066.233
31,Madison,119,11009.448,11812.377
31,Stanton,167,11492.76,11864.67
31,Lincoln,111,9885.907,10523.69
31,Logan,113,10632.843,11885.194
31,Scotts Bluff,157,9634.837,10025.54
31,Sioux,165,10733.2705,10596.169
31,Cuming,39,12101.605,12821.895
31,Nuckolls,129,9785.479,10638.931
31,Keith,101,9258.23,9260.998
31,Phelps,137,12522.149,13147.169
31,Webster,181,8517.572,10369.807
31,Holt,89,11963.517,11398.121
31,Brown,17,11128.707,11412.44
31,Keya Paha,103,11128.707,9609.36
31,Greeley,77,11348.394,12395.28
31,Jefferson,95,10350.388,10894.465
31,Saline,151,10275.066,10832.57
31,Dundy,57,8473.635,9454.652
31,Otoe,131,8260.225,10345.554
31,Hitchcock,87,4682.468,5572.5034
31,Nemaha,127,10049.104,10593.498
31,Custer,41,10563.798,12148.2295
31,Polk,143,11511.59,12095.411
31,Wayne,179,11699.893,12260.229
31,Garfield,71,10513.584,11787.545
31,Box Butte,13,9226.847,8820.359
31,Boone,11,11392.331,12327.229
31,Red Willow,145,4833.1104,5509.8
31,Hayes,85,7149.237,8848.649
31,Johnson,97,9364.936,10405.321
31,Sherman,163,10607.735,12241.835
31,Sheridan,161,8567.786,8030.189
31,Pawnee,133,8825.134,8923.293
31,Burt,21,11925.856,12413.664
31,Cedar,27,11505.313,11918.67
31,Thayer,169,11097.323,12297.359
31,Morrill,123,10256.236,10469.276
31,Frontier,63,6170.0615,7016.7207
31,Nance,125,10745.824,12019.935
31,Knox,107,10557.521,10914.41
31,Perkins,135,7161.7905,8931.86
31,Colfax,37,11492.76,11643.622
31,Butler,23,10965.511,11264.735
31,Franklin,61,9659.943,11029.988
31,Chase,29,10626.565,11465.561
31,Fillmore,59,11756.384,12482.29
31,York,185,12647.685,12912.158
31,Clay,35,9490.471,11973.883
31,Harlan,83,8385.76,9065.117
31,Richardson,147,10187.192,11217.48
31,Furnas,65,4356.076,5507.4243
31,Valley,175,10413.155,11397.7
31,Platte,141,12352.677,12687.78
31,Merrick,121,12107.883,11558.494
31,Hall,79,12685.345,12867.084
31,Hamilton,81,12628.8545,13013.776
31,Howard,93,10814.869,12220.629
31,Adams,1,11580.634,13114.82
31,Kearney,99,11994.9,12961.015
31,Buffalo,19,11185.198,12626.981
31,Gosper,73,10463.37,10924.97
31,Dawson,47,12195.758,13178.105
38,Walsh,99,6904.4434,6775.6963
38,Ramsey,71,7155.5137,7037.0254
38,Sargent,81,8297.886,8619.63
38,Dickey,21,6797.7383,7339.1465
38,Barnes,3,6609.435,7715.768
38,Bottineau,9,6929.5503,6597.723
38,Benson,5,6509.007,6550.2114
38,Emmons,29,5586.3223,6090.2227
38,Traill,97,7626.2715,7944.9053
38,LaMoure,45,6088.4634,7395.2876
38,Kidder,43,4726.4053,5476.1895
38,Nelson,63,6728.694,6730.1323
38,Steele,91,7155.5137,7953.713
38,Wells,103,6540.3906,6754.404
38,Griggs,39,7174.344,7239.9277
38,Slope,87,4776.619,4880.0347
38,Adams,1,5693.0273,5109.054
38,McLean,55,7475.629,6745.923
38,Foster,31,6954.657,7235.4233
38,Pembina,67,7990.3237,6678.229
38,Eddy,27,6182.615,6665.513
38,Hettinger,41,6691.033,5215.795
38,Ransom,73,8567.786,8348.488
38,Dunn,25,5900.1606,5261.976
38,Burleigh,15,5134.395,5906.673
38,Stark,89,5988.035,5392.077
38,Grand Forks,35,7613.718,6796.389
38,Stutsman,93,6439.9624,6949.5796
38,Ward,101,6973.488,5887.4653
38,Renville,75,6822.845,6354.261
38,Cass,17,7921.2793,8840.571
38,Richland,77,8505.019,9103.886
39,Ottawa,123,9942.398,10633.371
39,Fulton,51,11881.919,11639.987
39,Lucas,95,10946.681,10821.662
39,Wood,173,10770.932,10757.348
39,Washington,167,9666.221,10167.848
39,Jefferson,81,8561.51,9454.376
39,Lawrence,87,10249.96,11005.186
39,Scioto,145,9923.567,11045.598
39,Columbiana,29,10651.673,9891.1455
39,Trumbull,155,11009.448,10002.678
39,Mahoning,99,10287.62,9812.262
39,Mercer,107,10877.637,10942.624
39,Allen,3,11517.866,11369.53
39,Van Wert,161,11612.018,11041.963
39,Auglaize,11,10720.717,11143.977
39,Crawford,33,11304.456,11851.071
39,Richland,139,10513.584,11093.564
39,Morgan,115,8580.34,9989.188
39,Paulding,125,10789.762,10204.678
39,Henry,69,11524.144,11442.726
39,Pike,131,10714.44,10551.203
39,Adams,1,9804.31,10373.316
39,Harrison,67,9452.811,9794.269
39,Preble,135,11605.741,12360.679
39,Highland,71,11599.465,11149.654
39,Williams,171,10701.887,10426.677
39,Wyandot,175,10934.127,11327.576
39,Holmes,75,9289.614,10038.48
39,Hardin,65,10808.592,10775.699
39,Noble,121,8687.045,9534.996
39,Putnam,137,11850.535,10812.626
39,Meigs,105,9113.865,10387.549
39,Athens,9,9572.069,10271.532
39,Coshocton,31,9496.748,10139.878
39,Defiance,39,10256.236,10485.034
39,Sandusky,143,10695.61,11606.061
39,Jackson,79,9245.677,10856.273
39,Gallia,53,9616.006,10815.224
39,Wayne,169,10180.915,10709.3
39,Butler,17,10513.584,10259.995
39,Brown,15,10865.083,10616.441
39,Warren,165,11034.556,10232.067
39,Hamilton,61,12421.721,9530.044
39,Clermont,25,11298.18,10405.017
39,Clinton,27,11687.339,12051.096
39,Portage,133,8680.769,9537.51
39,Ashtabula,7,8523.849,9804.323
39,Stark,151,9597.176,9750.972
39,Carroll,19,8015.4307,9504.391
39,Medina,103,8781.196,9963.731
39,Lorain,93,8869.071,10986.986
39,Geauga,55,7670.2085,9172.111
39,Tuscarawas,157,9415.149,9835.924
39,Huron,77,11348.394,11821.194
39,Erie,43,10915.297,11363.071
39,Logan,91,10758.378,10753.0625
39,Guernsey,59,8806.304,9800.006
39,Ross,141,10770.932,11304.911
39,Pickaway,129,10915.297,11907.1045
39,Delaware,41,11235.412,11731.634
39,Morrow,117,10369.219,11055.566
39,Union,159,11329.563,10969.055
39,Fairfield,45,11028.278,12008.57
39,Licking,89,10218.576,10998.227
39,Madison,97,11907.026,12337.623
39,Franklin,49,11034.556,10757.683
39,Marion,101,10946.681,11123.02
39,Knox,83,10413.155,11055.403
39,Fayette,47,11160.091,12176.576
39,Muskingum,119,10639.119,10412.678
39,Miami,109,11442.545,11538.809
39,Greene,57,11128.707,12057.53
39,Montgomery,113,11574.357,11514.645
39,Darke,37,10890.189,11083.917
39,Shelby,149,10839.976,10943.01
39,Clark,23,11756.384,11613.604
39,Champaign,21,12076.499,11980.606
39,Hancock,63,11128.707,10973.57
39,Seneca,147,10375.495,11533.031
46,Union,127,10532.414,10886.218
46,Clay,27,10475.923,11386.703
46,Hutchinson,67,9766.648,9975.878
46,Moody,101,10770.932,10686.507
46,Douglas,43,9371.212,9540.289
46,Clark,25,8919.285,8240.72
46,Miner,97,9823.14,8853.211
46,Jerauld,73,7638.8247,8014.962
46,Ziebach,137,3866.4883,4368.8115
46,Brule,15,9553.238,9477.617
46,Walworth,129,7394.031,6837.4536
46,Kingsbury,77,8862.794,8900.172
46,Lake,79,9867.077,9735.851
46,Lyman,85,6069.6333,8328.026
46,Campbell,21,6596.8823,6730.946
46,Bon Homme,9,9961.229,10421.248
46,Roberts,109,8184.9033,9095.193
46,McPherson,89,5467.0635,6419.483
46,Charles Mix,23,9277.061,9486.16
46,Tripp,123,6785.1846,8262.139
46,Corson,31,6126.124,5538.9404
46,Grant,51,8203.733,8835.284
46,Marshall,91,8680.769,8836.159
46,Aurora,3,8944.393,9118.712
46,Potter,107,6502.73,6434.059
46,Hamlin,57,9314.722,9099.102
46,Hand,59,7707.869,8284.492
46,Spink,115,8341.822,8142.712
46,Faulk,49,6163.7847,6733.6484
46,Brown,13,8191.18,8444.957
46,Edmunds,45,6232.829,7224.996
46,Brookings,11,9295.892,9468.008
46,Beadle,5,8567.786,7911.486
46,Hanson,61,9452.811,9533.5
46,Sully,119,8348.1,7059.755
46,Hughes,65,6854.229,7138.7866
46,Minnehaha,99,10344.111,9767.457
46,McCook,87,9798.032,9530.751
46,Turner,125,10588.905,10207.555
46,Lincoln,83,10312.728,10491.561
46,Yankton,135,10645.396,10541.309
55,Lincoln,69,8461.081,6408.6587
55,Portage,97,8517.572,8035.1875
55,Marathon,73,7940.11,6822.7666
55,Wood,141,6182.615,6619.3286
55,Jackson,53,7770.6367,7655.576
55,Green Lake,47,9515.578,9724.03
55,Vernon,123,8712.152,9158.511
55,Waushara,137,9007.16,8854.139
55,Washburn,129,5140.672,7142.0933
55,Lafayette,65,10632.843,10775.441
55,Waupaca,135,9503.024,8925.062
55,Crawford,23,9088.758,8779.998
55,Sawyer,113,7255.942,7100.9575
55,Trempealeau,121,7682.762,8854.161
55,Polk,95,6465.0693,8182.6865
55,Adams,1,6866.7827,8146.0566
55,Barron,5,6885.613,8908.192
55,Monroe,81,7619.9946,7595.4927
55,Clark,19,8385.76,6311.6606
55,Juneau,57,6383.4717,7598.43
55,Rusk,107,6678.4795,6944.826
55,Buffalo,11,8850.241,9745.585
