State ANSI,County,County ANSI,Actual Yield,Estimate Yield
19,Lyon,119,12114.159,12031.082
19,Monona,133,11386.055,11902.454
19,Humboldt,91,10187.192,11323.516
19,Louisa,115,12333.846,11993.402
19,Tama,171,14078.787,13083.67
19,Monroe,135,10482.2,9938.903
19,Lucas,117,10162.085,9893.875
19,Des Moines,57,12264.802,11972.507
19,Benton,11,13469.941,13122.84
19,Linn,113,13520.155,12542.656
19,Jones,105,13112.165,12567.276
19,Johnson,103,13325.575,12345.018
19,Washington,183,13451.11,12431.197
19,Clinton,45,13237.7,12540.027
19,Scott,163,13432.28,12388.705
19,Muscatine,139,13156.103,12283.843
19,Story,169,12070.222,11861.139
19,Boone,15,12158.097,11610.292
19,Madison,121,10532.414,10115.835
19,Warren,181,10268.79,10079.9
19,Dallas,49,10921.573,10795.053
19,Polk,153,11687.339,10281.208
19,Guthrie,77,12063.945,11233.241
19,Jasper,99,13721.012,12874.756
20,Cowley,35,6421.1323,6324.5776
20,Butler,15,7483.998,6284.7656
20,Sumner,191,7582.334,7041.0894
20,Sedgwick,173,8040.538,7701.8984
20,Kingman,95,10758.378,9974.872
20,Harvey,79,7789.4673,8042.4565
20,Republic,157,10134.886,10094.366
20,Phillips,147,7745.53,8721.828
20,Pratt,151,11775.214,10583.669
20,Marion,115,5693.0273,4660.5264
20,Sherman,181,8247.671,6224.4
20,Allen,1,7306.1562,6874.0977
20,Cherokee,21,8621.139,6331.7183
20,Cheyenne,23,8498.742,7691.06
20,Mitchell,123,8046.8145,8608.03
20,Morton,129,9798.032,9960.319
20,Gove,63,6720.3247,6432.0186
20,Neosho,133,6665.9263,6332.172
20,Brown,13,7450.522,9170.05
20,Bourbon,11,6841.6753,6351.7925
20,Morris,127,3182.3203,5038.102
20,Anderson,3,7632.548,7634.5537
20,Marshall,117,7394.031,8401.664
20,Wichita,203,7362.647,9319.527
20,Grant,67,9611.822,11109.675
20,Chautauqua,19,5410.5728,6331.218
20,Rooks,163,8109.5825,9294.64
20,Gray,69,10940.404,11306.67
20,Rawlins,153,7849.0967,7968.831
20,Ness,135,6050.8027,4594.704
20,Wilson,205,7488.1826,6489.913
20,Haskell,81,11147.537,11925.012
20,Edwards,47,10422.57,10817.582
20,Nemaha,131,5711.8574,7493.2163
20,Coffey,31,7306.1562,7988.4946
20,Meade,119,12568.179,11967.384
20,Montgomery,125,6496.453,5799.086
20,Lyon,111,5379.189,6047.3027
20,Barton,9,9302.168,9939.063
20,McPherson,113,8122.1357,7575.6494
20,Labette,99,4996.306,6210.781
20,Saline,169,5699.304,5431.5786
20,Osage,139,4148.943,6083.6606
20,Shawnee,177,6640.819,9073.89
20,Wabaunsee,197,4732.682,7096.5244
20,Jackson,85,6502.73,7653.3296
20,Jefferson,87,9004.021,9805.461
20,Atchison,5,8931.839,9535.235
20,Miami,121,6916.9966,6620.5747
20,Leavenworth,103,7048.8086,8705.877
20,Douglas,45,4582.0396,6781.8447
20,Franklin,59,4764.066,6214.41
20,Doniphan,43,9741.542,10805.362
20,Geary,61,9747.818,6445.432
20,Pottawatomie,149,7011.148,8766.268
27,Lac qui Parle,73,12434.274,12029.399
27,Todd,153,9295.892,9936.509
27,Aitkin,1,5674.197,5278.83
27,Jackson,63,10482.2,10493.6455
27,Pope,121,12346.399,11275.415
27,Rock,133,11386.055,11512.442
27,Waseca,161,12384.061,12258.289
27,Cottonwood,33,10902.743,10876.9
27,Watonwan,165,9427.703,10186.998
27,Becker,5,11379.777,10971.802
27,Norman,107,9680.866,11444.589
27,Marshall,89,8451.666,7988.7793
27,Meeker,93,11053.386,11222.5
27,Lincoln,81,10093.041,11338.851
27,Murray,101,10626.565,10616.811
27,Wadena,159,10174.639,9025.986
27,Traverse,155,12390.337,12450.015
27,Yellow Medicine,173,11768.9375,11564.319
27,Swift,151,12653.961,12240.811
27,Big Stone,11,12446.828,11630.977
27,Redwood,127,10463.37,10515.707
27,Roseau,135,8235.117,7431.026
27,Grant,51,11395.47,12123.49
27,Chippewa,23,11568.081,11796.11
27,Faribault,43,10149.531,11639.89
27,Pine,115,10124.425,8575.956
27,Mower,99,12195.758,12526.045
27,Fillmore,45,12076.499,12241.183
27,Dodge,39,12566.087,12493.4
27,Olmsted,109,12641.408,11546.824
27,Wabasha,157,12427.998,12286.652
27,Blue Earth,13,10865.083,11122.837
27,Nicollet,103,11674.786,11575.21
27,Brown,15,10005.166,10069.192
27,Rice,131,11304.456,11873.566
27,McLeod,85,11499.036,10895.3955
27,Mille Lacs,95,9471.641,9938.528
27,Sibley,143,11185.198,11238.184
27,Wright,171,11869.365,10779.766
27,Scott,139,12532.61,10915.225
27,Chisago,25,9973.782,9478.815
27,Dakota,37,12252.248,11240.384
27,Anoka,3,9082.481,8908.945
27,Isanti,59,10036.55,9515.649
27,Washington,163,12986.63,10268.203
27,Sherburne,141,10243.683,10175.708
27,Le Sueur,79,11555.527,11318.864
27,Carver,19,11216.582,10883.912
27,Hennepin,53,11806.598,10360.182
27,Goodhue,49,12082.775,12478.709
27,Benton,9,11486.482,10549.259
27,Stearns,145,11524.144,11224.273
27,Clay,27,11586.911,11448.684
27,Wilkin,167,10877.637,12048.985
27,Stevens,149,12597.471,11728.058
27,Morrison,97,11279.35,10179.59
27,Pipestone,117,10064.795,11036.422
27,Renville,129,11279.35,11013.761
27,Mahnomen,87,9526.039,11082.545
27,Freeborn,47,10959.234,11806.139
27,Douglas,41,11026.187,10676.891
27,Martin,91,10086.764,10509.529
27,Otter Tail,111,11925.856,10964.678
27,Polk,119,9644.252,10839.383
27,Houston,55,11781.491,10498.019
27,Lyon,83,11291.903,11296.819
27,Steele,147,12063.945,12290.505
27,Kandiyohi,67,12327.569,11424.46
27,Winona,169,12610.023,11830.513
27,Nobles,105,10588.905,10904.725
29,St. Francois,187,10264.605,9416.372
29,Franklin,71,8737.259,9497.89
29,St. Charles,183,10149.531,11063.817
29,Warren,219,9757.233,10115.852
29,Jefferson,99,8216.287,8702.422
29,Webster,225,4519.272,6231.3203
29,Polk,167,7067.639,6483.478
29,Greene,77,4186.603,5538.9873
29,Ralls,173,9333.552,11347.938
29,Marion,127,10209.161,10676.466
29,Lewis,111,7343.817,10110.356
29,Cape Girardeau,31,9980.059,10214.97
29,Cass,37,9915.199,8585.091
29,Platte,165,9980.059,11268.045
29,Ray,177,10344.111,10368.166
29,Lafayette,107,10877.637,11012.075
29,Caldwell,25,10231.13,5952.7627
29,Jackson,95,9176.633,11267.428
29,Clinton,49,6747.524,8941.358
29,Clay,47,11086.862,10969.655
29,Buchanan,21,11281.441,10846.885
29,DeKalb,63,6000.589,7824.4326
29,Johnson,101,10689.333,8357.765
29,Boone,19,10645.396,10081.06
29,Audrain,7,8241.395,11158.026
29,Randolph,175,7927.556,8675.274
29,Henry,83,10017.72,8640.195
29,Barton,11,7318.71,8666.36
29,Livingston,117,9546.962,8068.766
29,Maries,125,8053.0913,7274.1885
29,Lawrence,109,7050.901,5667.1147
29,Atchison,5,10683.057,12289.528
29,Pike,163,8762.366,9627.354
29,Miller,131,7601.164,7409.439
29,Gasconade,73,9151.525,9019.663
29,Ste. Genevieve,186,10808.592,10056.77
29,Worth,227,6596.8823,9162.897
29,Barry,9,4770.343,5509.0083
29,Stoddard,207,10827.422,11674.6875
29,Carroll,33,10190.33,10701.002
29,Monroe,137,7833.405,10869.196
29,Pemiscot,155,11040.832,11378.383
29,New Madrid,143,11533.559,11511.392
29,Morgan,141,8555.232,8060.0547
29,Mississippi,133,11254.242,11169.222
29,Perry,157,9559.516,9901.21
29,Dade,57,5937.8213,6513.709
29,Cole,51,9892.184,8388.855
29,Osage,151,9954.952,9689.425
29,Moniteau,135,9082.481,8451.698
29,Dunklin,69,10902.743,11312.764
29,Adair,1,9166.171,8107.2896
29,Laclede,105,8297.886,7004.0684
29,Saline,195,9264.508,11463.131
29,Pettis,159,10005.166,8614.225
31,Dixon,51,12961.522,12651.44
31,Dodge,53,12384.061,12571.012
31,Cass,25,12704.176,12443.955
31,Douglas,55,11816.013,11277.362
31,Sarpy,153,12553.533,11582.143
31,Saunders,155,12258.525,12610.65
31,Washington,177,11768.9375,12249.318
31,Gage,67,10839.976,10744.821
31,Lancaster,109,11279.35,11054.712
31,Seward,159,12183.204,12417.162
31,Pierce,139,12503.319,12707.973
31,Madison,119,11436.269,12195.364
31,Stanton,167,13055.675,12635.415
31,Lincoln,111,11461.376,11418.476
31,Logan,113,13262.808,11139.286
31,Scotts Bluff,157,12227.142,11231.204
31,Sioux,165,12823.434,11449.154
31,Cuming,39,12553.533,13026.6
31,Nuckolls,129,10764.654,11119.635
31,Keith,101,10764.654,10197.924
31,Phelps,137,14342.411,13665.702
31,Webster,181,10582.628,11301.173
31,Holt,89,12955.246,11754.885
31,Brown,17,13404.035,12762.738
31,Keya Paha,103,13313.021,11575.189
31,Greeley,77,12415.444,12370.069
31,Jefferson,95,11329.563,11417.735
31,Saline,151,11837.981,12189.67
31,Dundy,57,11536.697,11077.204
31,Otoe,131,10281.344,11155.788
31,Hitchcock,87,8762.366,9319.724
31,Nemaha,127,11674.786,11802.562
31,Custer,41,12898.755,12120.998
31,Polk,143,13243.978,13387.371
31,Wayne,179,12854.817,13514.751
31,Garfield,71,12867.371,11396.509
31,Box Butte,13,10563.798,10222.936
31,Boone,11,12302.462,13317.9
31,Red Willow,145,9490.471,10203.342
31,Hayes,85,10695.61,10356.487
31,Johnson,97,9145.249,9997.182
31,Sherman,163,11988.624,12343.541
31,Sheridan,161,9653.667,8276.212
31,Pawnee,133,9659.943,9274.397
31,Burt,21,11681.0625,11880.964
31,Cedar,27,12572.363,12405.876
31,Thayer,169,11725.0,12294.632
31,Morrill,123,10262.514,10939.732
31,Frontier,63,8583.479,9185.081
31,Nance,125,11633.986,12559.537
31,Knox,107,12553.533,11797.137
31,Perkins,135,9346.105,9649.85
31,Colfax,37,12999.184,12710.673
31,Butler,23,12384.061,12692.571
31,Franklin,61,12239.694,12245.956
31,Chase,29,12591.193,11878.791
31,Fillmore,59,12635.131,13352.88
31,York,185,13501.325,13474.352
31,Clay,35,12867.371,13466.182
31,Harlan,83,11373.501,11232.662
31,Richardson,147,10118.147,10484.287
31,Furnas,65,9528.132,9713.281
31,Valley,175,13313.021,12603.038
31,Platte,141,12082.775,12827.141
31,Merrick,121,12114.159,12449.232
31,Hall,79,13651.967,13116.203
31,Hamilton,81,14047.403,13595.409
31,Howard,93,11586.911,12192.838
31,Adams,1,13520.155,13372.588
31,Kearney,99,13476.218,13326.293
31,Buffalo,19,14034.85,12738.618
31,Gosper,73,12835.987,11822.059
31,Dawson,47,14656.25,13595.361
38,Walsh,99,8059.368,7092.747
38,Ramsey,71,8159.7964,8026.4287
38,Sargent,81,13030.567,11640.105
38,Dickey,21,10720.717,10802.402
38,Barnes,3,10350.388,10847.307
38,Bottineau,9,5806.009,6293.7563
38,Benson,5,8297.886,7643.1895
38,Emmons,29,6904.4434,7205.0493
38,Traill,97,9474.779,11127.47
38,LaMoure,45,9113.865,11381.959
38,Kidder,43,8816.765,7147.089
38,Nelson,63,7525.8433,7397.21
38,Steele,91,10971.788,10229.8
38,Wells,103,8191.18,8009.4473
38,Griggs,39,9672.497,9130.06
38,Slope,87,3938.671,4497.739
38,Adams,1,5253.654,4676.3423
38,McLean,55,7259.0806,6191.7236
38,Foster,31,8319.8545,8225.996
38,Pembina,67,7977.77,7060.065
38,Eddy,27,7569.7803,8105.012
38,Hettinger,41,4327.8306,4479.669
38,Ransom,73,12427.998,11466.762
38,Dunn,25,4864.494,4221.326
38,Burleigh,15,7764.3604,6972.387
38,Stark,89,3579.849,4149.619
38,Grand Forks,35,10193.469,9088.552
38,Stutsman,93,8737.259,10191.155
38,Ward,101,5605.1523,6206.3604
38,Renville,75,6331.165,6000.6914
38,Cass,17,11517.866,11682.208
38,Richland,77,12195.758,12149.546
39,Ottawa,123,10356.665,10347.746
39,Fulton,51,11354.671,11135.441
39,Lucas,95,11530.42,10493.343
39,Wood,173,11103.6,10764.101
39,Washington,167,9283.338,9278.905
39,Jefferson,81,9622.283,9036.894
39,Lawrence,87,8097.029,9479.022
39,Scioto,145,10670.503,10353.363
39,Columbiana,29,9503.024,9824.408
39,Trumbull,155,11047.109,10134.282
39,Mahoning,99,9917.291,9578.25
39,Mercer,107,13093.335,12492.749
39,Allen,3,12358.953,11758.891
39,Van Wert,161,12315.016,11957.168
39,Auglaize,11,13181.21,12053.087
39,Crawford,33,12741.836,11686.502
39,Richland,139,10494.754,10267.264
39,Morgan,115,9540.686,9427.451
39,Paulding,125,11172.645,10217.768
39,Henry,69,11291.903,10951.34
39,Pike,131,11298.18,10935.463
39,Adams,1,11040.832,10101.879
39,Harrison,67,9208.017,9541.349
39,Preble,135,12616.301,12422.237
39,Highland,71,11266.796,11469.95
39,Williams,171,11423.715,11070.78
39,Wyandot,175,11473.929,11731.188
39,Holmes,75,9415.149,9448.043
39,Hardin,65,11925.856,12017.575
39,Noble,121,8630.554,9187.096
39,Putnam,137,12427.998,11361.763
39,Meigs,105,8787.473,9125.945
39,Athens,9,8492.465,9201.76
39,Coshocton,31,10463.37,9896.743
39,Defiance,39,11053.386,10871.874
39,Sandusky,143,11360.947,11260.647
39,Jackson,79,10971.788,10213.234
39,Gallia,53,10915.297,9783.034
39,Wayne,169,10431.986,10225.42
39,Butler,17,11423.715,11255.533
39,Brown,15,12045.115,10686.055
39,Warren,165,12101.605,11371.094
39,Hamilton,61,12434.274,11236.769
39,Clermont,25,12239.694,10663.575
39,Clinton,27,13369.513,12874.135
39,Portage,133,9766.648,9873.862
39,Ashtabula,7,9038.544,9958.29
39,Stark,151,9477.917,10080.931
39,Carroll,19,8184.9033,9056.77
39,Medina,103,10921.573,10182.94
39,Lorain,93,10158.946,10488.067
39,Geauga,55,9841.97,9499.801
39,Tuscarawas,157,9025.99,9559.169
39,Huron,77,10249.96,10872.274
39,Erie,43,11185.198,10674.474
39,Logan,91,12245.972,12109.339
39,Guernsey,59,9151.525,9645.714
39,Ross,141,11655.955,10902.471
39,Pickaway,129,11800.321,10956.115
39,Delaware,41,10199.745,11591.002
39,Morrow,117,10779.301,11259.236
39,Union,159,12057.669,11856.524
39,Fairfield,45,11524.144,11300.72
39,Licking,89,11061.755,10829.176
39,Madison,97,12478.212,12037.115
39,Franklin,49,10356.665,11097.08
39,Marion,101,13162.379,12542.365
39,Knox,83,10344.111,10627.797
39,Fayette,47,12032.562,12534.49
39,Muskingum,119,11210.305,10123.981
39,Miami,109,12553.533,12520.893
39,Greene,57,13432.28,12830.181
39,Montgomery,113,11134.983,11617.733
39,Darke,37,12923.862,12735.765
39,Shelby,149,12735.56,12552.034
39,Clark,23,12804.604,12540.306
39,Champaign,21,12038.838,12212.792
39,Hancock,63,11542.974,11488.835
39,Seneca,147,11323.287,11168.894
46,Union,127,11687.339,11399.3545
46,Clay,27,11273.072,10320.663
46,Hutchinson,67,10469.646,10064.843
46,Moody,101,12183.204,11449.379
46,Douglas,43,8467.358,10226.251
46,Clark,25,11141.261,10529.526
46,Miner,97,11216.582,10061.079
46,Jerauld,73,9258.23,8772.835
46,Ziebach,137,4946.092,4186.2314
46,Brule,15,10601.459,8600.827
46,Walworth,129,9195.463,8634.234
46,Kingsbury,77,11580.634,10949.919
46,Lake,79,12095.329,10993.711
46,Lyman,85,7576.057,6480.712
46,Campbell,21,8134.6895,8279.924
46,Bon Homme,9,9386.904,10219.522
46,Roberts,109,12038.838,11804.543
46,McPherson,89,6822.845,7212.506
46,Charles Mix,23,11153.814,9549.09
46,Tripp,123,7827.128,7668.621
46,Corson,31,5768.3486,6489.126
46,Grant,51,11618.295,11439.579
46,Marshall,91,11586.911,10747.385
46,Aurora,3,10312.728,8877.205
46,Potter,107,6841.6753,7996.719
46,Hamlin,57,12038.838,11336.842
46,Hand,59,8680.769,8219.101
46,Spink,115,10042.826,9348.813
46,Faulk,49,6477.623,7078.391
46,Brown,13,9754.095,9881.949
46,Edmunds,45,7362.647,6712.7085
46,Brookings,11,12484.488,11422.296
46,Beadle,5,10023.996,9199.143
46,Hanson,61,9902.6455,10333.783
46,Sully,119,7293.6025,5253.325
46,Hughes,65,6653.3726,5560.7295
46,Minnehaha,99,12020.008,11086.266
46,McCook,87,11166.367,10610.262
46,Turner,125,11065.939,10398.492
46,Lincoln,83,10162.085,10510.178
46,Yankton,135,11022.002,10408.147
55,Lincoln,69,8523.849,8125.7217
55,Portage,97,10551.244,9058.312
55,Marathon,73,9440.257,8744.91
55,Wood,141,9772.926,9133.905
55,Jackson,53,9484.194,9686.541
55,Green Lake,47,10557.521,10782.133
55,Vernon,123,10337.834,9985.795
55,Waushara,137,10256.236,9259.549
55,Washburn,129,10708.164,8995.042
55,Lafayette,65,12384.061,12432.749
55,Waupaca,135,9841.97,9188.372
55,Crawford,23,10431.986,9400.597
55,Sawyer,113,8021.7075,8763.465
55,Trempealeau,121,9835.693,10103.82
55,Polk,95,10293.897,9903.385
55,Adams,1,7252.8037,9155.583
55,Barron,5,10149.531,10414.173
55,Monroe,81,9390.043,9970.101
55,Clark,19,7048.8086,8990.206
55,Juneau,57,9967.505,9754.745
55,Rusk,107,9019.714,8887.1875
55,Buffalo,11,10639.119,10309.757
55,Door,29,8768.643,8360.236
55,Burnett,13,8027.9844,8505.668
55,Marquette,77,8909.87,9010.505
