State ANSI,County,County ANSI,Actual Yield,Estimate Yield
18,Orange,117,12572.363,11808.665
18,Warren,171,12026.284,13224.235
18,Ripley,137,10877.637,10656.472
18,Franklin,47,10946.681,10819.881
18,Gibson,51,12475.073,12146.841
18,Fulton,49,11612.018,12448.588
18,Greene,55,12478.212,11629.194
18,Rush,139,12377.783,12460.709
18,Randolph,135,12867.371,12583.63
18,LaGrange,87,10105.594,11376.755
18,Pulaski,131,11003.172,11818.051
18,Starke,149,10601.459,11141.33
18,Tipton,159,14110.171,13243.398
18,Switzerland,155,10921.573,9594.038
18,Parke,121,11928.995,12515.38
18,Blackford,9,12923.862,12939.068
18,Spencer,147,11794.044,11261.007
18,Jay,75,11451.961,12706.245
18,White,181,11288.765,12983.796
18,Warrick,173,11172.645,11527.458
18,Posey,129,13808.887,12301.593
18,Vanderburgh,163,13633.137,12404.529
18,Dubois,37,12001.178,11402.821
18,Cass,17,12387.198,13134.064
18,Grant,53,13200.04,13204.246
18,Vermillion,165,12296.186,12819.54
18,Vigo,167,11718.723,11376.315
18,Sullivan,153,12164.373,12154.434
18,Clay,21,12220.864,11987.556
18,Knox,83,12735.56,12547.385
18,Wabash,169,11863.089,12404.079
18,Kosciusko,85,11856.812,11818.452
18,Daviess,27,13582.923,12341.981
18,Lawrence,93,12076.499,10889.345
18,Owen,119,11549.25,11091.978
18,Monroe,105,11473.929,9936.576
18,Jasper,73,11172.645,11742.582
18,Newton,111,11467.652,11927.026
18,Lake,89,11153.814,11416.976
18,Porter,127,11172.645,11659.171
18,LaPorte,91,10670.503,11657.543
18,Ohio,115,8875.348,9580.425
18,Union,161,13043.121,12437.368
18,Dearborn,29,9835.693,9341.669
18,Bartholomew,5,12553.533,10890.856
18,Montgomery,107,13677.074,13247.086
18,Decatur,31,11693.616,11467.174
18,Hamilton,57,13557.815,12028.234
18,Johnson,81,10789.762,10864.887
18,Hancock,59,11938.41,11426.644
18,Morgan,109,12283.632,11756.882
18,Madison,95,13576.6455,12889.39
18,Putnam,133,12321.293,12493.235
18,Hendricks,63,13074.505,12311.741
18,Boone,11,13168.656,13147.587
18,Shelby,145,11869.365,11282.683
18,Delaware,35,12566.087,12751.534
18,Henry,65,12817.157,12431.076
18,Jennings,79,10789.762,10520.112
18,Jackson,71,11784.629,10440.751
18,Howard,67,14248.26,13053.082
18,Miami,103,11640.264,12179.958
18,Clinton,23,13200.04,13228.466
18,Benton,7,11925.856,13165.142
18,Tippecanoe,157,13005.46,13063.91
18,Carroll,15,12967.8,13554.103
18,Scott,143,10670.503,10156.305
18,Harrison,61,11825.428,10060.468
18,Clark,19,11348.394,9899.214
18,Washington,175,11075.3545,10820.748
18,Jefferson,77,10708.164,10311.516
18,Steuben,151,11047.109,11720.577
18,DeKalb,33,11229.136,11424.522
18,Adams,1,11502.175,12819.297
18,Allen,3,12390.337,12144.14
18,Wells,179,13739.842,13291.237
18,Whitley,183,12578.64,11925.368
18,Huntington,69,12923.862,12750.769
18,Noble,113,11781.491,11821.522
19,Plymouth,149,11982.348,11191.168
19,Woodbury,193,12974.076,11668.3955
19,Carroll,27,13702.182,12764.441
19,Dubuque,61,13633.137,12921.534
19,Jefferson,101,10249.96,10859.601
19,Webster,187,13570.369,12181.984
19,Lee,111,10067.934,10390.491
19,Marshall,127,13275.361,12738.681
19,Worth,195,13018.014,12403.775
19,Cerro Gordo,33,12553.533,12420.719
19,Davis,51,9572.069,10031.64
19,Wapello,179,11172.645,11560.369
19,Clay,41,12760.666,12229.071
19,Dickinson,59,11153.814,10366.439
19,Buena Vista,21,12798.327,12950.642
19,Black Hawk,13,12151.82,11789.911
19,Grundy,75,13143.549,13083.725
19,Bremer,17,12559.81,12702.976
19,Harrison,85,11065.939,12423.025
19,Mills,129,13168.656,11880.973
19,Pottawattamie,155,13576.6455,12586.076
19,Mahaska,123,12584.917,12431.595
19,Marion,125,12497.042,11241.658
19,Decatur,53,9666.221,10870.797
19,Cedar,31,12999.184,13276.534
19,Pocahontas,151,13426.004,12583.372
19,Kossuth,109,11969.794,11826.705
19,Howard,89,13011.737,13187.124
19,Palo Alto,147,11932.133,11394.197
19,Ringgold,159,11034.556,10603.645
19,Calhoun,25,13670.798,12600.035
19,Fayette,65,12905.032,12881.38
19,Adair,1,10447.678,11806.736
19,Chickasaw,37,13068.228,13043.598
19,Hancock,81,13168.656,12578.075
19,Poweshiek,157,12616.301,12153.24
19,Shelby,165,12537.841,13347.7705
19,Wayne,185,11109.877,10779.021
19,Jackson,97,12001.178,12503.993
19,Clayton,43,12258.525,12497.25
19,Appanoose,7,10770.932,10390.546
19,Van Buren,177,10199.745,9828.404
19,Wright,197,12063.945,11999.609
19,Montgomery,137,12861.095,11809.909
19,Union,175,11624.571,11628.486
19,Keokuk,107,11078.493,11724.724
19,Mitchell,131,12760.666,13509.214
19,Winneshiek,191,12509.596,12811.407
19,Sac,161,14499.331,12848.412
19,Delaware,55,13683.351,13499.406
19,Floyd,67,12829.711,12638.533
19,Audubon,9,13557.815,13251.268
19,Hamilton,79,11762.66,12252.343
19,Franklin,69,12484.488,12413.237
19,O'Brien,141,13400.896,13304.006
19,Sioux,167,13846.547,13666.478
19,Allamakee,5,12459.382,11803.733
19,Winnebago,189,12402.891,12398.399
19,Ida,93,14235.706,13437.437
19,Cass,29,13331.853,12476.782
19,Hardin,83,12126.713,12397.8125
19,Taylor,173,12051.392,11326.843
19,Page,145,12986.63,11805.464
19,Cherokee,35,12063.945,12880.733
19,Fremont,71,12974.076,11992.33
19,Iowa,95,11204.028,12310.659
19,Butler,23,12835.987,12465.36
19,Emmet,63,11455.099,10621.322
19,Crawford,47,13714.734,12836.148
19,Buchanan,19,13118.442,13279.09
19,Osceola,143,13055.675,13110.767
19,Greene,73,13840.2705,12529.241
19,Henry,87,10526.138,10878.818
19,Lyon,119,13601.753,13246.023
19,Monona,133,12409.167,11862.645
19,Humboldt,91,12892.479,12063.1875
19,Louisa,115,11894.473,11598.873
19,Tama,171,13426.004,12970.322
19,Monroe,135,10425.709,10747.852
19,Lucas,117,10425.709,10626.309
19,Des Moines,57,12082.775,10987.933
19,Benton,11,13287.915,12546.816
19,Linn,113,11922.718,12255.501
19,Jones,105,12233.418,12907.883
19,Johnson,103,11517.866,12061.327
19,Washington,183,11646.54,12010.578
19,Clinton,45,12961.522,13157.627
19,Scott,163,12980.354,13120.579
19,Muscatine,139,12835.987,12298.489
19,Story,169,12628.8545,11830.138
19,Boone,15,13080.781,11630.341
19,Madison,121,12277.355,10876.69
19,Warren,181,10224.853,10689.366
19,Dallas,49,13174.933,11657.095
19,Polk,153,13651.967,10919.989
19,Guthrie,77,13808.887,12471.3545
19,Jasper,99,13915.592,12548.064
20,Cowley,35,8442.251,7942.7344
20,Butler,15,8034.261,6581.3267
20,Sumner,191,7193.1743,7034.425
20,Sedgwick,173,8382.622,8650.379
20,Kingman,95,10557.521,8183.1157
20,Harvey,79,9496.748,6872.2715
20,Republic,157,10036.55,9247.721
20,Phillips,147,6257.936,5491.3447
20,Pratt,151,13382.066,10909.606
20,Marion,115,6942.1035,4859.727
20,Sherman,181,7230.835,8048.0737
20,Allen,1,7381.4775,6889.3384
20,Cherokee,21,8950.669,10302.398
20,Cheyenne,23,5711.8574,7399.589
20,Mitchell,123,7613.718,5624.997
20,Morton,129,11022.002,11309.293
20,Gove,63,6107.294,5261.1943
20,Neosho,133,7984.047,6774.122
20,Brown,13,12773.22,12072.99
20,Bourbon,11,7732.9766,7185.7207
20,Morris,127,7594.8877,4865.8384
20,Anderson,3,7318.71,7060.539
20,Marshall,117,9379.581,8946.781
20,Wichita,203,6603.158,7286.326
20,Grant,67,14606.036,10643.164
20,Chautauqua,19,7036.2554,7348.32
20,Rooks,163,4924.1235,4577.814
20,Gray,69,13419.727,11667.477
20,Rawlins,153,4318.4155,3934.4712
20,Ness,135,4732.682,4209.0415
20,Wilson,205,7852.235,5856.8203
20,Haskell,81,14781.785,11859.778
20,Edwards,47,11932.133,11985.775
20,Nemaha,131,11373.501,9336.022
20,Coffey,31,6879.336,7120.136
20,Meade,119,15108.177,11936.606
20,Montgomery,125,7080.1924,7860.3877
20,Lyon,111,6879.336,7155.6147
20,Barton,9,9728.988,10175.48
20,McPherson,113,7676.4854,7120.0366
20,Labette,99,8065.645,7987.859
20,Saline,169,7299.8794,5984.7236
20,Osage,139,6716.14,7037.7485
20,Shawnee,177,9019.714,8941.482
20,Wabaunsee,197,8611.724,8033.213
20,Jackson,85,9509.301,8445.496
20,Jefferson,87,10237.406,8996.716
20,Atchison,5,10011.442,9429.519
20,Miami,121,7720.423,8302.388
20,Leavenworth,103,8919.285,8116.529
20,Douglas,45,7858.5117,8181.818
20,Franklin,59,8272.778,7619.226
20,Doniphan,43,12974.076,12195.492
20,Geary,61,9101.312,7096.805
20,Pottawatomie,149,10017.72,8771.291
27,Lac qui Parle,73,11480.206,11185.388
27,Todd,153,8197.457,8139.636
27,Aitkin,1,5931.5444,6326.6787
27,Jackson,63,11900.749,10611.276
27,Pope,121,8956.946,8661.941
27,Rock,133,12955.246,13179.424
27,Waseca,161,13331.853,13174.248
27,Cottonwood,33,12164.373,12695.525
27,Watonwan,165,13118.442,12998.8125
27,Becker,5,9540.686,9222.085
27,Norman,107,6628.2656,7325.9575
27,Marshall,89,6276.7666,7374.646
27,Meeker,93,9747.818,9637.752
27,Lincoln,81,10118.147,9288.436
27,Murray,101,12333.846,12161.455
27,Wadena,159,8781.196,7180.508
27,Traverse,155,11266.796,10830.809
27,Yellow Medicine,173,11580.634,10445.921
27,Swift,151,12139.267,11976.637
27,Big Stone,11,11417.438,10034.408
27,Redwood,127,10796.038,10520.106
27,Roseau,135,5184.6094,6452.8706
27,Grant,51,11285.626,11047.843
27,Chippewa,23,11869.365,12271.36
27,Faribault,43,12020.008,12586.862
27,Pine,115,8542.68,7638.3643
27,Mower,99,13168.656,13211.425
27,Fillmore,45,12748.112,12729.868
27,Dodge,39,13520.155,13171.477
27,Olmsted,109,11856.812,12510.163
27,Wabasha,157,12961.522,12418.904
27,Blue Earth,13,12578.64,12623.792
27,Nicollet,103,13080.781,13220.204
27,Brown,15,11750.106,11880.392
27,Rice,131,12289.909,12619.384
27,McLeod,85,12126.713,12412.771
27,Mille Lacs,95,6822.845,7861.3403
27,Sibley,143,12723.006,13360.042
27,Wright,171,9044.82,8906.774
27,Scott,139,12540.9795,11986.293
27,Chisago,25,9107.588,8042.09
27,Dakota,37,11875.643,11406.7295
27,Anoka,3,7011.148,7512.6587
27,Isanti,59,7588.611,7631.141
27,Washington,163,9603.453,9944.545
27,Sherburne,141,10482.2,7787.188
27,Le Sueur,79,12779.497,12781.634
27,Carver,19,11662.232,12051.512
27,Hennepin,53,9810.586,10142.677
27,Goodhue,49,12534.703,12934.236
27,Benton,9,8241.395,8116.8955
27,Stearns,145,9302.168,8711.237
27,Clay,27,9766.648,8480.966
27,Wilkin,167,9433.98,9094.7
27,Stevens,149,10909.0205,11025.842
27,Morrison,97,6923.2734,7892.717
27,Pipestone,117,11429.992,10814.059
27,Renville,129,11116.153,12119.341
27,Mahnomen,87,6691.033,8076.2773
27,Freeborn,47,12992.906,12663.424
27,Douglas,41,8718.429,9135.705
27,Martin,91,12202.034,11568.724
27,Otter Tail,111,8787.473,8100.9487
27,Polk,119,6352.088,6982.33
27,Houston,55,12603.747,11600.88
27,Lyon,83,10218.576,9395.371
27,Steele,147,12879.925,13128.867
27,Kandiyohi,67,12304.555,10145.596
27,Winona,169,12804.604,11848.29
27,Nobles,105,12710.452,13320.256
29,St. Francois,187,10293.897,9714.13
29,Franklin,71,11982.348,9586.812
29,St. Charles,183,11480.206,11337.798
29,Warren,219,9446.533,9990.535
29,Jefferson,99,9113.865,9358.54
29,Webster,225,8661.9375,9272.231
29,Polk,167,8614.862,8906.916
29,Greene,77,8781.196,9690.037
29,Ralls,173,9258.23,9965.035
29,Marion,127,9603.453,9787.333
29,Lewis,111,10108.732,9924.33
29,Cape Girardeau,31,10488.477,10300.648
29,Cass,37,6860.506,8346.293
29,Platte,165,11222.858,10008.239
29,Ray,177,9509.301,8137.201
29,Lafayette,107,11332.702,10525.962
29,Caldwell,25,8454.805,8066.1196
29,Jackson,95,9735.265,9214.588
29,Clinton,49,10620.289,9278.285
29,Clay,47,9678.774,8980.834
29,Buchanan,21,10752.101,10362.129
29,DeKalb,63,9867.077,8621.241
29,Johnson,101,8084.475,8099.1294
29,Boone,19,8555.232,8502.194
29,Audrain,7,10742.686,9300.275
29,Randolph,175,9521.8545,8969.798
29,Henry,83,6992.318,8006.9717
29,Barton,11,11235.412,10168.405
29,Livingston,117,11615.156,8872.457
29,Maries,125,8310.438,8908.939
29,Lawrence,109,9540.686,9309.236
29,Atchison,5,13243.978,12360.152
29,Pike,163,9954.952,9800.385
29,Miller,131,8423.421,8299.921
29,Gasconade,73,8655.661,8983.545
29,Ste. Genevieve,186,11160.091,10872.15
29,Worth,227,10896.467,9935.352
29,Barry,9,9170.355,10260.527
29,Stoddard,207,12082.775,11691.295
29,Carroll,33,11116.153,8608.99
29,Monroe,137,9314.722,9648.56
29,Pemiscot,155,11461.376,11271.272
29,New Madrid,143,12202.034,11902.983
29,Morgan,141,5680.4736,8912.42
29,Mississippi,133,11762.66,11797.078
29,Perry,157,11134.983,9849.524
29,Dade,57,8705.875,9995.746
29,Cole,51,8097.029,8661.174
29,Osage,151,8636.831,9318.397
29,Moniteau,135,6954.657,8562.929
29,Dunklin,69,11988.624,11468.508
29,Adair,1,10639.119,9714.04
29,Laclede,105,8128.4126,9319.578
29,Saline,195,11865.181,10669.414
29,Pettis,159,7619.9946,9328.803
31,Dixon,51,11264.704,10897.106
31,Dodge,53,13859.101,12351.655
31,Cass,25,10227.991,11948.394
31,Douglas,55,12208.311,11569.36
31,Sarpy,153,13181.21,11799.461
31,Saunders,155,11232.273,11792.604
31,Washington,177,12829.711,11910.673
31,Gage,67,10513.584,9911.666
31,Lancaster,109,11373.501,10713.01
31,Seward,159,13714.734,11176.876
31,Pierce,139,12522.149,11605.139
31,Madison,119,12057.669,11751.258
31,Stanton,167,9415.149,12062.396
31,Lincoln,111,12045.115,11035.721
31,Logan,113,12699.991,11917.2705
31,Scotts Bluff,157,11605.741,10860.951
31,Sioux,165,11536.697,10982.15
31,Cuming,39,13708.458,13112.944
31,Nuckolls,129,10748.963,10234.272
31,Keith,101,7689.039,10094.542
31,Phelps,137,14248.26,14055.977
31,Webster,181,10030.272,10322.58
31,Holt,89,12744.975,11438.77
31,Brown,17,14361.242,12433.5
31,Keya Paha,103,10268.79,8908.131
31,Greeley,77,13972.082,11640.321
31,Jefferson,95,10799.177,10118.345
31,Saline,151,10758.378,10756.106
31,Dundy,57,9044.82,9057.963
31,Otoe,131,11455.099,10916.304
31,Hitchcock,87,7560.365,4894.234
31,Nemaha,127,11593.1875,11182.108
31,Custer,41,12440.551,11497.057
31,Polk,143,12974.076,12305.894
31,Wayne,179,12434.274,12512.807
31,Garfield,71,13093.335,11402.404
31,Box Butte,13,9088.758,8441.732
31,Boone,11,12114.159,13145.549
31,Red Willow,145,9138.972,6794.312
31,Hayes,85,6860.506,8239.024
31,Johnson,97,8727.844,9960.472
31,Sherman,163,13934.422,11269.11
31,Sheridan,161,9346.105,8928.455
31,Pawnee,133,10086.764,8827.815
31,Burt,21,13576.6455,12633.018
31,Cedar,27,12641.408,11196.166
31,Thayer,169,12597.471,11207.107
31,Morrill,123,11191.475,10586.84
31,Frontier,63,8241.395,7089.766
31,Nance,125,12886.201,10941.378
31,Knox,107,11291.903,10046.83
31,Perkins,135,8592.894,7752.6235
31,Colfax,37,14329.858,12417.25
31,Butler,23,12873.648,12269.866
31,Franklin,61,13112.165,11460.928
31,Chase,29,11442.545,11262.789
31,Fillmore,59,12145.543,12412.45
31,York,185,13055.675,12923.7705
31,Clay,35,11524.144,12744.076
31,Harlan,83,13601.753,10734.094
31,Richardson,147,11342.117,10948.332
31,Furnas,65,10130.701,8175.4834
31,Valley,175,14430.286,12026.798
31,Platte,141,13388.343,12661.243
31,Merrick,121,12074.406,11347.992
31,Hall,79,12239.694,12132.071
31,Hamilton,81,13956.391,13510.203
31,Howard,93,12465.658,11012.811
31,Adams,1,14354.965,12545.301
31,Kearney,99,12625.716,13261.277
31,Buffalo,19,11627.71,11912.357
31,Gosper,73,13702.182,11102.62
31,Dawson,47,12227.142,12345.523
38,Walsh,99,5868.777,6351.006
38,Ramsey,71,6923.2734,6723.8613
38,Sargent,81,8881.625,7705.426
38,Dickey,21,7758.0835,7018.2446
38,Barnes,3,7507.0127,7267.484
38,Bottineau,9,4720.1284,7162.767
38,Benson,5,5730.688,6280.369
38,Emmons,29,4701.2983,3885.065
38,Traill,97,7469.352,7926.439
38,LaMoure,45,7324.9863,7489.921
38,Kidder,43,6013.142,6039.198
38,Nelson,63,6628.2656,6335.422
38,Steele,91,7789.4673,6971.4624
38,Wells,103,5285.0376,6285.73
38,Griggs,39,6509.007,6294.5464
38,Slope,87,2730.393,3640.836
38,Adams,1,3621.6943,3657.6787
38,McLean,55,3402.0073,3874.392
38,Foster,31,5184.6094,6365.4404
38,Pembina,67,6559.221,6726.415
38,Eddy,27,4845.6636,6290.917
38,Hettinger,41,4707.5747,3910.0635
38,Ransom,73,8699.599,8140.619
38,Dunn,25,4023.4072,3844.2202
38,Burleigh,15,3389.4536,4024.8286
38,Stark,89,5215.993,3797.3384
38,Grand Forks,35,7739.253,7826.465
38,Stutsman,93,6195.1685,6364.3467
38,Ward,101,3671.9082,6288.1577
38,Renville,75,5115.565,7680.914
38,Cass,17,8994.606,8228.557
38,Richland,77,9358.659,9329.329
39,Ottawa,123,11423.715,10790.486
39,Fulton,51,12051.392,11676.168
39,Lucas,95,11944.687,11128.749
39,Wood,173,12214.588,10800.091
39,Washington,167,10890.189,10404.116
39,Jefferson,81,9327.275,9772.398
39,Lawrence,87,10042.826,9240.524
39,Scioto,145,11298.18,10820.721
39,Columbiana,29,11210.305,10762.954
39,Trumbull,155,11455.099,10766.52
39,Mahoning,99,11210.305,10670.8125
39,Mercer,107,12578.64,12626.722
39,Allen,3,12748.112,12213.458
39,Van Wert,161,12547.256,12477.287
39,Auglaize,11,12377.783,12129.262
39,Crawford,33,12628.8545,12402.067
39,Richland,139,11235.412,11466.936
39,Morgan,115,10657.949,9389.681
39,Paulding,125,11925.856,11337.7
39,Henry,69,12352.677,11436.584
39,Pike,131,12245.972,10630.944
39,Adams,1,10789.762,9991.021
39,Harrison,67,10890.189,10054.697
39,Preble,135,11768.9375,11448.118
39,Highland,71,12076.499,10783.201
39,Williams,171,11894.473,11607.583
39,Wyandot,175,12384.061,11987.741
39,Holmes,75,11059.662,10745.659
39,Hardin,65,12020.008,11641.103
39,Noble,121,10494.754,9082.278
39,Putnam,137,12220.864,11802.985
39,Meigs,105,9691.327,9021.519
39,Athens,9,11072.216,9823.092
39,Coshocton,31,11473.929,10834.937
39,Defiance,39,11938.41,11402.684
39,Sandusky,143,12478.212,11830.446
39,Jackson,79,10331.558,10701.076
39,Gallia,53,10469.646,9897.368
39,Wayne,169,11134.983,11000.283
39,Butler,17,11379.777,10284.797
39,Brown,15,11555.527,10216.253
39,Warren,165,11586.911,10707.1455
39,Hamilton,61,10519.86,9268.824
39,Clermont,25,11781.491,10040.864
39,Clinton,27,13200.04,11911.507
39,Portage,133,10620.289,10592.383
39,Ashtabula,7,10796.038,11062.003
39,Stark,151,11134.983,10601.106
39,Carroll,19,9754.095,9798.729
39,Medina,103,10839.976,10516.757
39,Lorain,93,11254.242,11083.426
39,Geauga,55,11360.947,9006.967
39,Tuscarawas,157,10614.012,10696.919
39,Huron,77,11737.554,11928.347
39,Erie,43,11461.376,11528.468
39,Logan,91,12584.917,11695.928
39,Guernsey,59,10915.297,10271.158
39,Ross,141,11743.83,11032.358
39,Pickaway,129,12289.909,11808.369
39,Delaware,41,12653.961,11638.56
39,Morrow,117,12007.454,11693.235
39,Union,159,12478.212,11700.857
39,Fairfield,45,11662.232,11179.657
39,Licking,89,11285.626,11535.625
39,Madison,97,13187.486,12080.124
39,Franklin,49,11072.216,10933.656
39,Marion,101,11994.9,12292.344
39,Knox,83,11649.679,11364.658
39,Fayette,47,12999.184,12625.348
39,Muskingum,119,11737.554,10728.183
39,Miami,109,12515.872,12068.405
39,Greene,57,13595.477,12012.735
39,Montgomery,113,11310.733,10573.341
39,Darke,37,11593.1875,11841.78
39,Shelby,149,12333.846,12003.925
39,Clark,23,13162.379,11781.647
39,Champaign,21,12653.961,11836.877
39,Hancock,63,11332.702,11974.339
39,Seneca,147,11332.702,11894.368
46,Union,127,10080.487,11043.647
46,Clay,27,9804.31,8888.573
46,Hutchinson,67,7739.253,6521.8228
46,Moody,101,11779.398,11107.244
46,Douglas,43,8944.393,6930.111
46,Clark,25,10745.824,9261.714
46,Miner,97,6653.3726,6549.99
46,Jerauld,73,8009.1543,6844.905
46,Ziebach,137,4622.8384,3505.7905
46,Brule,15,6728.694,6494.6943
46,Walworth,129,6829.122,6683.216
46,Kingsbury,77,9741.542,9066.134
46,Lake,79,8643.107,7405.2783
46,Lyman,85,5611.429,5674.975
46,Campbell,21,5084.1807,4379.181
46,Bon Homme,9,7889.8955,6873.674
46,Roberts,109,10184.054,9634.762
46,McPherson,89,4406.29,4883.138
46,Charles Mix,23,7594.8877,6824.126
46,Tripp,123,4431.397,4649.2803
46,Corson,31,5065.3506,3801.42
46,Grant,51,10984.342,10394.443
46,Marshall,91,9885.907,8115.391
46,Aurora,3,7117.853,6812.294
46,Potter,107,6502.73,6070.6494
46,Hamlin,57,11191.475,10244.416
46,Hand,59,8787.473,6522.358
46,Spink,115,10698.748,7275.294
46,Faulk,49,5812.2856,6011.26
46,Brown,13,8913.009,8147.401
46,Edmunds,45,5661.6436,5198.057
46,Brookings,11,10212.299,9141.199
46,Beadle,5,8159.7964,6470.758
46,Hanson,61,9164.079,7565.871
46,Sully,119,7180.621,6778.6484
46,Hughes,65,5875.053,5537.3574
46,Minnehaha,99,11423.715,9537.585
46,McCook,87,7871.0654,6446.5977
46,Turner,125,9383.766,8135.9873
46,Lincoln,83,10055.38,10609.823
46,Yankton,135,8222.564,6763.1084
55,Lincoln,69,10023.996,8219.356
55,Portage,97,10482.2,9540.634
55,Marathon,73,9835.693,9643.558
55,Wood,141,10802.315,9767.699
55,Jackson,53,11185.198,10859.533
55,Green Lake,47,11197.751,11713.324
55,Vernon,123,10626.565,10420.431
55,Waushara,137,11787.768,10516.303
55,Washburn,129,10501.03,9655.34
55,Lafayette,65,13237.7,12571.035
55,Waupaca,135,10777.208,10169.8
55,Crawford,23,11204.028,10391.462
55,Sawyer,113,9471.641,9636.221
55,Trempealeau,121,10350.388,10981.764
55,Polk,95,10030.272,9919.319
55,Adams,1,8084.475,9463.037
55,Barron,5,10614.012,10748.104
55,Monroe,81,9182.909,10731.412
55,Clark,19,10212.299,10642.786
55,Juneau,57,9747.818,10367.71
55,Rusk,107,10130.701,9409.392
55,Buffalo,11,10689.333,11100.673
55,Door,29,11047.109,10267.006
55,Burnett,13,8643.107,8204.799
