State ANSI,County,County ANSI,Actual Yield,Estimate Yield
17,Grundy,63,12873.648,12659.077
17,Will,197,11210.305,11417.4375
17,Lake,97,9490.471,10175.584
17,Kankakee,91,10940.404,11842.55
17,Bureau,11,12302.462,12881.599
17,Putnam,155,12227.142,12814.189
17,LaSalle,99,12421.721,12744.096
17,Mercer,131,12145.543,13089.213
17,Rock Island,161,11662.232,12228.926
17,Henry,73,12189.48,12899.162
17,Lee,103,11398.608,12447.636
17,Whiteside,195,11586.911,12260.153
18,Elkhart,39,11423.715,11301.055
18,Marshall,99,11505.313,11685.668
18,St. Joseph,141,10093.041,11395.08
18,Fayette,41,11762.66,12048.13
18,Wayne,177,11624.571,11629.028
18,Orange,117,12358.953,11867.118
18,Warren,171,13149.826,12444.755
18,Ripley,137,11191.475,11576.474
18,Franklin,47,12183.204,11901.324
18,Gibson,51,12258.525,11751.759
18,Fulton,49,11166.367,11803.108
18,Greene,55,11674.786,11413.884
18,Rush,139,12384.061,12461.924
18,Randolph,135,11273.072,11293.907
18,LaGrange,87,9490.471,10799.163
18,Pulaski,131,9772.926,11360.409
18,Starke,149,9810.586,10804.939
18,Tipton,159,13488.771,12010.638
18,Switzerland,155,10300.174,10652.574
18,Parke,121,10479.062,12330.119
18,Blackford,9,9860.8,10638.448
18,Spencer,147,10921.573,11768.682
18,Jay,75,10614.012,11072.061
18,White,181,12189.48,11469.042
18,Warrick,173,11009.448,11378.325
18,Posey,129,12384.061,11874.481
18,Vanderburgh,163,11800.321,11852.907
18,Dubois,37,11950.964,11648.221
18,Cass,17,12296.186,11962.061
18,Grant,53,11612.018,11435.739
18,Vermillion,165,13407.173,12604.855
18,Vigo,167,10162.085,11656.494
18,Sullivan,153,12302.462,12086.752
18,Clay,21,12572.363,12126.214
18,Knox,83,12189.48,11629.765
18,Wabash,169,11360.947,11491.671
18,Kosciusko,85,10890.189,11494.786
18,Daviess,27,13193.764,11765.694
18,Lawrence,93,11950.964,10706.975
18,Owen,119,9813.725,11284.463
18,Monroe,105,11335.84,10563.358
18,Jasper,73,10934.127,11314.441
18,Newton,111,11618.295,11434.149
18,Lake,89,10507.308,10828.375
18,Porter,127,11116.153,11438.441
18,LaPorte,91,10538.691,11118.482
18,Ohio,115,11473.929,10650.117
18,Union,161,12553.533,12614.691
18,Dearborn,29,10413.155,10654.658
18,Bartholomew,5,12572.363,11512.76
18,Montgomery,107,12886.201,12168.481
18,Decatur,31,12917.586,12445.914
18,Hamilton,57,12384.061,11509.162
18,Johnson,81,11731.276,11530.377
18,Hancock,59,11837.981,11608.36
18,Morgan,109,12365.23,11735.142
18,Madison,95,12327.569,11657.343
18,Putnam,133,12465.658,12324.468
18,Hendricks,63,12459.382,11755.884
18,Boone,11,12591.193,12062.838
18,Shelby,145,11794.044,12103.498
18,Delaware,35,10921.573,11309.22
18,Henry,65,12107.883,11701.54
18,Jennings,79,11712.446,11558.021
18,Jackson,71,10764.654,11509.253
18,Howard,67,12591.193,11862.054
18,Miami,103,11078.493,11546.2705
18,Clinton,23,13438.557,12364.256
18,Benton,7,12704.176,12160.862
18,Tippecanoe,157,12967.8,11842.87
18,Carroll,15,12886.201,12083.399
18,Scott,143,11969.794,11512.114
18,Harrison,61,11172.645,10477.608
18,Clark,19,10877.637,11104.609
18,Washington,175,11298.18,11377.359
18,Jefferson,77,11800.321,11299.352
18,Steuben,151,10074.21,10889.287
18,DeKalb,33,10337.834,10790.091
18,Adams,1,11505.313,11312.815
18,Allen,3,11662.232,11290.145
18,Wells,179,11919.58,11354.831
18,Whitley,183,11492.76,11194.735
18,Huntington,69,11637.125,11394.944
18,Noble,113,10595.182,11061.969
19,Plymouth,149,11756.384,12076.192
19,Woodbury,193,11141.261,10876.464
19,Carroll,27,11837.981,12359.351
19,Dubuque,61,11605.741,11772.026
19,Jefferson,101,12610.023,12450.09
19,Webster,187,11925.856,11037.159
19,Lee,111,12591.193,12530.503
19,Marshall,127,11957.24,11752.781
19,Worth,195,11392.331,10970.641
19,Cerro Gordo,33,10563.798,10791.419
19,Davis,51,11561.804,11633.322
19,Wapello,179,12252.248,12486.914
19,Clay,41,10438.263,10778.368
19,Dickinson,59,9911.015,10466.422
19,Buena Vista,21,10802.315,11147.167
19,Black Hawk,13,10369.219,10641.738
19,Grundy,75,11448.822,11190.177
19,Bremer,17,9980.059,10828.969
19,Harrison,85,10111.871,11498.275
19,Mills,129,11605.741,12274.189
19,Pottawattamie,155,10614.012,11295.099
19,Mahaska,123,11919.58,12023.727
19,Marion,125,10770.932,11299.218
19,Decatur,53,10293.897,10307.737
19,Cedar,31,11555.527,11962.062
19,Pocahontas,151,10971.788,10658.287
19,Kossuth,109,11084.77,10688.2705
19,Howard,89,10319.004,11111.617
19,Palo Alto,147,10331.558,9784.448
19,Ringgold,159,10444.539,10554.206
19,Calhoun,25,11900.749,11552.821
19,Fayette,65,10726.994,11094.106
19,Adair,1,10626.565,10976.954
19,Chickasaw,37,9892.184,10460.77
19,Hancock,81,10915.297,10532.826
19,Poweshiek,157,11825.428,12110.499
19,Shelby,165,11624.571,12531.162
19,Wayne,185,10789.762,10617.368
19,Jackson,97,11856.812,11426.861
19,Clayton,43,11091.047,11512.8545
19,Appanoose,7,10726.994,10751.479
19,Van Buren,177,12063.945,12159.079
19,Wright,197,10632.843,8773.256
19,Montgomery,137,10237.406,11714.455
19,Union,175,11053.386,11205.214
19,Keokuk,107,12126.713,12202.66
19,Mitchell,131,10990.618,11372.993
19,Winneshiek,191,10921.573,11269.91
19,Sac,161,11285.626,12143.257
19,Delaware,55,10978.064,11664.858
19,Floyd,67,10218.576,10673.041
19,Audubon,9,11643.402,11979.012
19,Hamilton,79,10865.083,9946.733
19,Franklin,69,10406.879,10214.22
19,O'Brien,141,11317.01,11845.887
19,Sioux,167,11762.66,12323.254
19,Allamakee,5,11022.002,11019.782
19,Winnebago,189,10839.976,10769.29
19,Ida,93,11919.58,12311.207
19,Cass,29,10902.743,12071.474
19,Hardin,83,10438.263,10171.499
19,Taylor,173,11222.858,11726.111
19,Page,145,11448.822,12277.904
19,Cherokee,35,11524.144,12058.852
19,Fremont,71,12020.008,12496.942
19,Iowa,95,12057.669,11846.513
19,Butler,23,10526.138,10792.635
19,Emmet,63,10356.665,10165.101
19,Crawford,47,11486.482,12412.885
19,Buchanan,19,10626.565,11257.379
19,Osceola,143,11009.448,11478.947
19,Greene,73,11373.501,11593.706
19,Henry,87,12340.123,12706.586
19,Lyon,119,10852.529,11599.979
19,Monona,133,9829.416,11076.857
19,Humboldt,91,11103.6,10128.3125
19,Louisa,115,11812.875,12707.231
19,Tama,171,11467.652,11683.938
19,Monroe,135,11028.278,10580.617
19,Lucas,117,9647.39,10168.717
19,Des Moines,57,12490.766,12663.893
19,Benton,11,11637.125,11764.555
19,Linn,113,11053.386,11449.669
19,Jones,105,11304.456,11592.831
19,Johnson,103,11586.911,11921.299
19,Washington,183,12007.454,12603.248
19,Clinton,45,12365.23,12111.346
19,Scott,163,12208.311,12335.311
19,Muscatine,139,11806.598,12284.714
19,Story,169,10664.227,10654.296
19,Boone,15,11354.671,11044.858
19,Madison,121,10758.378,10562.889
19,Warren,181,10664.227,10360.778
19,Dallas,49,12271.078,11471.5205
19,Polk,153,11386.055,11015.575
19,Guthrie,77,11053.386,11398.029
19,Jasper,99,12020.008,11933.116
20,Cowley,35,8950.669,8590.957
20,Butler,15,7833.405,6679.1284
20,Sumner,191,7638.8247,7086.62
20,Sedgwick,173,9572.069,9812.124
20,Kingman,95,10745.824,11609.044
20,Harvey,79,8454.805,7413.1514
20,Republic,157,9936.121,11078.8545
20,Phillips,147,5354.082,7127.5566
20,Pratt,151,11015.726,11662.556
20,Marion,115,6326.9805,5038.6895
20,Sherman,181,9885.907,10727.309
20,Allen,1,9465.364,8020.436
20,Cherokee,21,9779.202,8554.359
20,Cheyenne,23,9628.56,9258.568
20,Mitchell,123,6515.2837,7244.554
20,Morton,129,11266.796,11757.439
20,Gove,63,6239.106,6744.7817
20,Neosho,133,8467.358,8081.65
20,Brown,13,12302.462,12100.733
20,Bourbon,11,9427.703,7882.125
20,Morris,127,6665.9263,5511.321
20,Anderson,3,9358.659,7700.454
20,Marshall,117,8210.011,8555.032
20,Wichita,203,8630.554,9600.886
20,Grant,67,12471.935,12031.489
20,Chautauqua,19,7764.3604,6611.9824
20,Rooks,163,4326.784,7215.786
20,Gray,69,13287.915,12199.237
20,Rawlins,153,4839.387,5536.9805
20,Ness,135,6314.4272,7033.5938
20,Wilson,205,9063.65,7836.44
20,Haskell,81,11442.545,12203.175
20,Edwards,47,11605.741,11875.635
20,Nemaha,131,8800.026,9493.075
20,Coffey,31,7814.574,7118.2314
20,Meade,119,13287.915,12258.686
20,Montgomery,125,9113.865,8991.086
20,Lyon,111,7839.681,7617.663
20,Barton,9,11003.172,11009.564
20,McPherson,113,9214.293,7892.627
20,Labette,99,5912.714,7944.911
20,Saline,169,6333.2573,6513.511
20,Osage,139,8027.9844,7238.66
20,Shawnee,177,8705.875,9586.388
20,Wabaunsee,197,7412.8613,8262.467
20,Jackson,85,9559.516,9705.908
20,Jefferson,87,10444.539,10821.24
20,Atchison,5,11536.697,11331.961
20,Miami,121,9936.121,8760.645
20,Leavenworth,103,8166.073,10384.939
20,Douglas,45,9540.686,9490.854
20,Franklin,59,9164.079,8038.695
20,Doniphan,43,13118.442,12609.623
20,Geary,61,8655.661,8658.196
20,Pottawatomie,149,8580.34,9918.724
27,Lac qui Parle,73,10501.03,10585.75
27,Todd,153,6301.8735,8237.576
27,Aitkin,1,5121.8413,7151.4795
27,Jackson,63,10526.138,10541.332
27,Pope,121,9904.737,10118.894
27,Rock,133,9728.988,10049.019
27,Waseca,161,10055.38,9859.537
27,Cottonwood,33,11028.278,11138.614
27,Watonwan,165,11693.616,11073.422
27,Becker,5,7293.6025,8131.0884
27,Norman,107,7858.5117,8598.26
27,Marshall,89,7481.906,7970.261
27,Meeker,93,9126.419,9596.797
27,Lincoln,81,9672.497,9845.603
27,Murray,101,9961.229,10131.064
27,Wadena,159,7908.7256,8054.8384
27,Traverse,155,9182.909,10128.621
27,Yellow Medicine,173,9641.113,9860.019
27,Swift,151,9904.737,10075.856
27,Big Stone,11,9728.988,10164.746
27,Redwood,127,10406.879,9949.696
27,Roseau,135,6923.2734,6826.0317
27,Grant,51,9095.035,9398.868
27,Chippewa,23,10319.004,10858.074
27,Faribault,43,10319.004,10293.84
27,Pine,115,6107.294,7286.9844
27,Mower,99,11040.832,10947.735
27,Fillmore,45,11053.386,10949.188
27,Dodge,39,11630.849,11258.351
27,Olmsted,109,11612.018,11327.641
27,Wabasha,157,11191.475,11471.229
27,Blue Earth,13,9929.845,9629.638
27,Nicollet,103,9685.051,9913.212
27,Brown,15,10557.521,10200.292
27,Rice,131,9860.8,9879.195
27,McLeod,85,8071.922,8507.24
27,Mille Lacs,95,7136.6836,7236.63
27,Sibley,143,8517.572,9148.785
27,Wright,171,8122.1357,8939.732
27,Scott,139,8655.661,9436.552
27,Chisago,25,7136.6836,8120.6304
27,Dakota,37,10576.352,10068.062
27,Anoka,3,6841.6753,7644.625
27,Isanti,59,6163.7847,7346.805
27,Washington,163,9772.926,9716.609
27,Sherburne,141,8084.475,8061.674
27,Le Sueur,79,9295.892,9812.21
27,Carver,19,7745.53,8157.1367
27,Hennepin,53,8687.045,9405.363
27,Goodhue,49,11423.715,11310.295
27,Benton,9,5667.92,8007.686
27,Stearns,145,8404.591,9031.983
27,Clay,27,8247.671,8418.25
27,Wilkin,167,8548.956,8499.665
27,Stevens,149,10312.728,10479.943
27,Morrison,97,7362.647,8451.552
27,Pipestone,117,9151.525,10170.524
27,Renville,129,9471.641,9534.793
27,Mahnomen,87,7682.762,8138.854
27,Freeborn,47,10501.03,10768.09
27,Douglas,41,8599.17,9360.623
27,Martin,91,10570.075,10450.78
27,Otter Tail,111,8053.0913,8635.705
27,Polk,119,7971.4937,8146.6733
27,Houston,55,10632.843,10815.983
27,Lyon,83,9565.792,9559.005
27,Steele,147,10576.352,10636.481
27,Kandiyohi,67,9433.98,9789.158
27,Winona,169,11022.002,11428.852
27,Nobles,105,9867.077,10617.418
29,St. Francois,187,10337.834,9778.489
29,Franklin,71,10858.806,10942.774
29,St. Charles,183,11254.242,10849.062
29,Warren,219,11775.214,10807.83
29,Jefferson,99,7958.94,10577.581
29,Webster,225,7670.2085,9605.206
29,Polk,167,10532.414,8623.862
29,Greene,77,8322.992,7906.4253
29,Ralls,173,8147.243,12195.037
29,Marion,127,11386.055,11737.822
29,Lewis,111,11486.482,11648.699
29,Cape Girardeau,31,9892.184,10601.595
29,Cass,37,11241.688,10296.396
29,Platte,165,8517.572,11582.258
29,Ray,177,12007.454,11535.704
29,Lafayette,107,13162.379,12288.596
29,Caldwell,25,11593.1875,10433.439
29,Jackson,95,9339.828,11717.337
29,Clinton,49,11524.144,11415.925
29,Clay,47,11473.929,11344.561
29,Buchanan,21,9104.45,11725.208
29,DeKalb,63,7270.065,11309.589
29,Johnson,101,11668.509,10499.231
29,Boone,19,11787.768,11283.578
29,Audrain,7,11643.402,11819.442
29,Randolph,175,10789.762,10680.968
29,Henry,83,10174.639,9913.723
29,Barton,11,11229.136,9040.833
29,Livingston,117,7535.2583,11075.564
29,Maries,125,10438.263,9240.661
29,Lawrence,109,9076.204,7004.253
29,Atchison,5,12063.945,12843.048
29,Pike,163,12107.883,10871.531
29,Miller,131,11009.448,9547.019
29,Gasconade,73,10023.996,10389.378
29,Ste. Genevieve,186,12020.008,10752.468
29,Worth,227,11950.964,11035.509
29,Barry,9,9007.16,8013.148
29,Stoddard,207,11938.41,11363.277
29,Carroll,33,8605.447,11722.634
29,Monroe,137,11750.106,11569.372
29,Pemiscot,155,11247.966,11373.139
29,New Madrid,143,12402.891,11294.584
29,Morgan,141,9245.677,9610.298
29,Mississippi,133,12327.569,10749.876
29,Perry,157,10657.949,10590.477
29,Dade,57,10501.03,7880.7285
29,Cole,51,11191.475,10978.552
29,Osage,151,11455.099,11001.401
29,Moniteau,135,8301.023,10302.846
29,Dunklin,69,11655.955,11508.159
29,Adair,1,11266.796,10463.498
29,Laclede,105,7952.663,9505.012
29,Saline,195,13005.46,12450.0
29,Pettis,159,11768.9375,10742.062
31,Dixon,51,11360.947,11773.106
31,Dodge,53,11141.261,11159.304
31,Cass,25,10683.057,11837.407
31,Douglas,55,11480.206,11310.543
31,Sarpy,153,12396.614,11759.265
31,Saunders,155,11649.679,11914.74
31,Washington,177,10005.166,11408.493
31,Gage,67,10651.673,10693.741
31,Lancaster,109,9772.926,10598.939
31,Seward,159,12189.48,11900.291
31,Pierce,139,11103.6,11804.97
31,Madison,119,11473.929,11935.923
31,Stanton,167,11210.305,11615.754
31,Lincoln,111,11216.582,10431.392
31,Logan,113,9710.158,10254.2
31,Scotts Bluff,157,11141.261,11650.977
31,Sioux,165,11172.645,11592.069
31,Cuming,39,11367.225,11708.887
31,Nuckolls,129,11003.172,11272.311
31,Keith,101,10538.691,11336.236
31,Phelps,137,13978.359,12635.079
31,Webster,181,8843.964,10253.983
31,Holt,89,10645.396,11101.562
31,Brown,17,12126.713,11533.291
31,Keya Paha,103,9816.863,9113.3125
31,Greeley,77,11078.493,11631.48
31,Jefferson,95,11630.849,11618.55
31,Saline,151,11103.6,11521.73
31,Dundy,57,10086.764,10764.887
31,Otoe,131,9967.505,10879.563
31,Hitchcock,87,6716.14,7229.5757
31,Nemaha,127,11122.431,11772.769
31,Custer,41,11084.77,10743.6045
31,Polk,143,11932.133,12595.319
31,Wayne,179,11831.705,11883.612
31,Garfield,71,8624.277,9910.555
31,Box Butte,13,10042.826,10646.494
31,Boone,11,12151.82,12526.126
31,Red Willow,145,7689.039,8713.405
31,Hayes,85,9408.873,9307.578
31,Johnson,97,10061.656,10645.867
31,Sherman,163,9722.711,10639.851
31,Sheridan,161,10588.905,9882.398
31,Pawnee,133,9433.98,9123.14
31,Burt,21,10764.654,10988.039
31,Cedar,27,11599.465,11919.642
31,Thayer,169,12340.123,12404.791
31,Morrill,123,11072.216,12081.997
31,Frontier,63,8253.948,7982.218
31,Nance,125,11178.921,11802.905
31,Knox,107,11511.59,11903.233
31,Perkins,135,9465.364,9880.934
31,Colfax,37,12679.068,12171.976
31,Butler,23,11461.376,12160.417
31,Franklin,61,10651.673,11509.807
31,Chase,29,11693.616,12230.894
31,Fillmore,59,12471.935,12892.995
31,York,185,12409.167,12699.185
31,Clay,35,12741.836,13250.222
31,Harlan,83,10281.344,10114.606
31,Richardson,147,11367.225,11587.196
31,Furnas,65,7682.762,7690.4214
31,Valley,175,10607.735,11298.05
31,Platte,141,12264.802,12807.614
31,Merrick,121,11511.59,11483.632
31,Hall,79,12854.817,12454.179
31,Hamilton,81,13118.442,12905.047
31,Howard,93,11059.662,11360.725
31,Adams,1,11505.313,11543.799
31,Kearney,99,12766.943,11730.474
31,Buffalo,19,11976.07,11124.503
31,Gosper,73,11743.83,10723.608
31,Dawson,47,12892.479,12169.661
38,Walsh,99,7406.5845,7366.529
38,Ramsey,71,6979.764,7343.238
38,Sargent,81,9314.722,9216.109
38,Dickey,21,9452.811,9806.207
38,Barnes,3,8090.752,8796.872
38,Bottineau,9,6019.419,7865.5474
38,Benson,5,7073.916,7595.456
38,Emmons,29,6182.615,7646.369
38,Traill,97,7726.6997,8413.713
38,LaMoure,45,7415.9995,9777.874
38,Kidder,43,6835.399,7656.374
38,Nelson,63,6534.114,7174.7427
38,Steele,91,8247.671,8188.7954
38,Wells,103,6540.3906,7814.9463
38,Griggs,39,7908.7256,8108.611
38,Slope,87,4776.619,5734.8228
38,Adams,1,4808.003,5182.8193
38,McLean,55,7431.6914,7888.529
38,Foster,31,6954.657,8040.8086
38,Pembina,67,7990.3237,7857.396
38,Eddy,27,7707.869,7713.9707
38,Hettinger,41,5906.4375,6324.5034
38,Ransom,73,9113.865,9528.367
38,Dunn,25,5617.706,5825.1094
38,Burleigh,15,6257.936,7799.1196
38,Stark,89,5244.2383,6462.0806
38,Grand Forks,35,7915.0024,7867.955
38,Stutsman,93,7663.932,8339.183
38,Ward,101,6973.488,8077.259
38,Renville,75,7099.023,8007.9062
38,Cass,17,8718.429,8957.747
38,Richland,77,8486.188,9088.963
39,Ottawa,123,10061.656,10894.077
39,Fulton,51,11499.036,11291.742
39,Lucas,95,11279.35,11213.355
39,Wood,173,11436.269,10900.403
39,Washington,167,10796.038,10512.403
39,Jefferson,81,9685.051,9350.313
39,Lawrence,87,8442.251,10420.688
39,Scioto,145,9603.453,10614.382
39,Columbiana,29,10231.13,10025.806
39,Trumbull,155,9980.059,9947.561
39,Mahoning,99,9396.319,9831.664
39,Mercer,107,12164.373,11450.888
39,Allen,3,11241.688,11345.618
39,Van Wert,161,12063.945,11375.392
39,Auglaize,11,11185.198,11407.442
39,Crawford,33,11517.866,11219.848
39,Richland,139,10538.691,10937.321
39,Morgan,115,9798.032,10213.608
39,Paulding,125,12032.562,11193.791
39,Henry,69,11982.348,11254.559
39,Pike,131,10431.986,10659.768
39,Adams,1,8994.606,9816.019
39,Harrison,67,9534.408,9741.906
39,Preble,135,11681.0625,11850.682
39,Highland,71,11204.028,11256.905
39,Williams,171,10789.762,11033.835
39,Wyandot,175,10726.994,11199.285
39,Holmes,75,9917.291,9922.968
39,Hardin,65,10532.414,11242.206
39,Noble,121,9810.586,9976.776
39,Putnam,137,12315.016,11293.058
39,Meigs,105,9534.408,10559.264
39,Athens,9,9791.756,9788.22
39,Coshocton,31,10406.879,10251.624
39,Defiance,39,11580.634,11192.826
39,Sandusky,143,11542.974,11353.137
39,Jackson,79,8655.661,10296.936
39,Gallia,53,9170.355,10468.251
39,Wayne,169,10300.174,10770.328
39,Butler,17,11009.448,10814.24
39,Brown,15,10777.208,11046.597
39,Warren,165,11574.357,11055.532
39,Hamilton,61,12421.721,10798.153
39,Clermont,25,11298.18,10876.374
39,Clinton,27,12515.872,12309.048
39,Portage,133,9559.516,9756.744
39,Ashtabula,7,9415.149,9397.414
39,Stark,151,8796.889,10228.554
39,Carroll,19,7751.8066,9266.478
39,Medina,103,9854.523,10476.043
39,Lorain,93,10036.55,10836.966
39,Geauga,55,7670.2085,8966.22
39,Tuscarawas,157,9691.327,10014.238
39,Huron,77,9722.711,11025.459
39,Erie,43,9998.889,11022.047
39,Logan,91,10369.219,11238.589
39,Guernsey,59,10438.263,10076.056
39,Ross,141,10896.467,10879.621
39,Pickaway,129,11266.796,11536.989
39,Delaware,41,9691.327,10857.063
39,Morrow,117,9659.943,10741.527
39,Union,159,10281.344,10947.375
39,Fairfield,45,11166.367,11498.499
39,Licking,89,9634.837,10916.02
39,Madison,97,10708.164,11768.866
39,Franklin,49,10871.359,10932.745
39,Marion,101,10777.208,11061.913
39,Knox,83,9810.586,10951.824
39,Fayette,47,11643.402,11855.907
39,Muskingum,119,9741.542,10151.106
39,Miami,109,11260.52,11474.18
39,Greene,57,12020.008,11874.398
39,Montgomery,113,11743.83,11340.505
39,Darke,37,11536.697,11450.8125
39,Shelby,149,10909.0205,11290.542
39,Clark,23,12239.694,11544.277
39,Champaign,21,11354.671,11363.81
39,Hancock,63,12126.713,10953.177
39,Seneca,147,10570.075,11089.95
46,Union,127,11122.431,11158.925
46,Clay,27,11768.9375,11333.279
46,Hutchinson,67,10532.414,10631.974
46,Moody,101,10300.174,10761.366
46,Douglas,43,7318.71,8409.218
46,Clark,25,10080.487,9820.901
46,Miner,97,9823.14,9600.6045
46,Jerauld,73,7412.8613,8189.523
46,Ziebach,137,5247.377,5926.89
46,Brule,15,8473.635,9468.317
46,Walworth,129,8329.27,9158.628
46,Kingsbury,77,10789.762,10668.653
46,Lake,79,10726.994,10502.508
46,Lyman,85,6069.6333,7287.448
46,Campbell,21,7381.4775,7850.057
46,Bon Homme,9,10632.843,10629.294
46,Roberts,109,9377.489,9602.605
46,McPherson,89,7651.3784,7410.6333
46,Charles Mix,23,8605.447,9542.744
46,Tripp,123,6358.3643,6580.847
46,Corson,31,5893.884,5903.091
46,Grant,51,10023.996,9811.658
46,Marshall,91,9590.899,9563.558
46,Aurora,3,8548.956,7084.727
46,Potter,107,7984.047,8180.613
46,Hamlin,57,10400.603,10623.0
46,Hand,59,8800.026,8935.144
46,Spink,115,9804.31,9629.228
46,Faulk,49,9113.865,9090.392
46,Brown,13,9867.077,10108.185
46,Edmunds,45,8505.019,8966.091
46,Brookings,11,10695.61,10583.11
46,Beadle,5,9289.614,9171.427
46,Hanson,61,9289.614,10270.215
46,Sully,119,7588.611,8004.68
46,Hughes,65,7507.0127,8148.753
46,Minnehaha,99,10431.986,10641.392
46,McCook,87,10099.317,10456.528
46,Turner,125,10959.234,11031.531
46,Lincoln,83,10362.941,10850.469
46,Yankton,135,11423.715,11269.756
55,Lincoln,69,7469.352,9190.484
55,Portage,97,9647.39,9481.306
55,Marathon,73,7783.1904,9441.088
55,Wood,141,9327.275,9229.385
55,Jackson,53,9383.766,10284.511
55,Green Lake,47,10651.673,10663.011
55,Vernon,123,9992.612,10496.057
55,Waushara,137,11473.929,9784.655
55,Washburn,129,6069.6333,9228.1
55,Lafayette,65,11448.822,12072.627
55,Waupaca,135,8887.901,9663.419
55,Crawford,23,9666.221,10018.258
55,Sawyer,113,8027.9844,9407.244
55,Trempealeau,121,9936.121,10538.26
55,Polk,95,7073.916,9399.703
55,Adams,1,8178.627,9929.481
55,Barron,5,7337.54,9670.487
55,Monroe,81,9239.4,10263.838
55,Clark,19,8385.76,9671.802
55,Juneau,57,9283.338,10474.689
55,Rusk,107,6213.999,9021.851
55,Buffalo,11,9308.444,10596.17
55,Door,29,7569.7803,8371.781
55,Burnett,13,5962.928,8145.359
55,Marquette,77,8988.33,9464.795
