State ANSI,County,County ANSI,Actual Yield,Estimate Yield
18,Fayette,41,11605.741,11957.915
18,Wayne,177,11379.777,11673.36
18,Orange,117,12572.363,12041.781
18,Warren,171,12026.284,12914.808
18,Ripley,137,10475.923,11339.345
18,Franklin,47,11655.955,11628.466
18,Gibson,51,12377.783,11813.31
18,Fulton,49,11612.018,12530.031
18,Greene,55,12189.48,11167.303
18,Rush,139,12264.802,12994.013
18,Randolph,135,11461.376,12383.652
18,LaGrange,87,11222.858,11755.432
18,Pulaski,131,11166.367,11892.79
18,Starke,149,11360.947,11123.659
18,Tipton,159,12867.371,12153.781
18,Switzerland,155,11247.966,10589.244
18,Parke,121,11511.59,11638.386
18,Blackford,9,11492.76,12370.682
18,Spencer,147,11794.044,11574.559
18,Jay,75,11612.018,11926.983
18,White,181,11373.501,12527.664
18,Warrick,173,11241.688,11285.69
18,Posey,129,12139.267,11938.537
18,Vanderburgh,163,11988.624,11841.949
18,Dubois,37,11285.626,11254.106
18,Cass,17,12195.758,12727.445
18,Grant,53,11536.697,12102.411
18,Vermillion,165,12534.703,12621.65
18,Vigo,167,11674.786,11335.012
18,Sullivan,153,11674.786,11695.971
18,Clay,21,12132.989,11806.852
18,Knox,83,12446.828,11553.389
18,Wabash,169,12220.864,12785.607
18,Kosciusko,85,11994.9,12836.616
18,Daviess,27,12402.891,11388.914
18,Lawrence,93,10607.735,10497.964
18,Owen,119,11091.047,11181.694
18,Monroe,105,10475.923,9872.311
18,Jasper,73,11530.42,12147.429
18,Newton,111,12854.817,12648.28
18,Lake,89,11555.527,11585.166
18,Porter,127,11812.875,11737.553
18,LaPorte,91,10739.548,11622.79
18,Ohio,115,9622.283,9867.782
18,Union,161,12283.632,12602.07
18,Dearborn,29,10080.487,10361.636
18,Bartholomew,5,11624.571,11839.046
18,Montgomery,107,13994.051,12751.827
18,Decatur,31,13080.781,12463.258
18,Hamilton,57,10890.189,11333.34
18,Johnson,81,11417.438,11866.94
18,Hancock,59,11681.0625,11490.372
18,Morgan,109,11938.41,11848.451
18,Madison,95,12070.222,11745.139
18,Putnam,133,12610.023,11822.204
18,Hendricks,63,12666.515,11590.052
18,Boone,11,12252.248,12420.717
18,Shelby,145,12352.677,12559.806
18,Delaware,35,11574.357,11871.447
18,Henry,65,11624.571,11993.759
18,Jennings,79,11310.733,11410.909
18,Jackson,71,11932.133,11772.379
18,Howard,67,13287.915,12379.31
18,Miami,103,11932.133,12373.955
18,Clinton,23,12572.363,12544.744
18,Benton,7,13363.236,12972.346
18,Tippecanoe,157,11837.981,12107.421
18,Carroll,15,12779.497,13162.264
18,Scott,143,11718.723,11153.194
18,Harrison,61,11530.42,10837.015
18,Clark,19,11555.527,11164.813
18,Washington,175,11298.18,11234.108
18,Jefferson,77,11549.25,11103.003
18,Steuben,151,11178.921,11693.596
18,DeKalb,33,11712.446,11496.414
18,Adams,1,11712.446,12137.906
18,Allen,3,11593.1875,11837.347
18,Wells,179,11950.964,12686.114
18,Whitley,183,11718.723,12167.307
18,Huntington,69,11649.679,12845.487
18,Noble,113,12509.596,11986.865
19,Plymouth,149,10783.484,11789.424
19,Woodbury,193,12566.087,12236.34
19,Carroll,27,12283.632,13562.653
19,Dubuque,61,14041.127,13428.751
19,Jefferson,101,11172.645,11721.423
19,Webster,187,12647.685,13154.004
19,Lee,111,11185.198,11871.093
19,Marshall,127,13438.557,13658.6045
19,Worth,195,13771.226,13654.215
19,Cerro Gordo,33,13614.307,13612.862
19,Davis,51,9722.711,11261.645
19,Wapello,179,10720.717,12053.653
19,Clay,41,12013.731,12762.8955
19,Dickinson,59,12766.943,13310.34
19,Buena Vista,21,12358.953,13163.819
19,Black Hawk,13,12704.176,13296.623
19,Grundy,75,13024.29,13670.761
19,Bremer,17,13231.424,13538.29
19,Harrison,85,10821.1455,12011.974
19,Mills,129,11994.9,12016.627
19,Pottawattamie,155,12239.694,12350.829
19,Mahaska,123,11693.616,12986.607
19,Marion,125,10996.895,11935.094
19,Decatur,53,9333.552,8798.127
19,Cedar,31,13896.761,13614.767
19,Pocahontas,151,12440.551,13007.106
19,Kossuth,109,12352.677,13603.5625
19,Howard,89,13633.137,13377.385
19,Palo Alto,147,12289.909,13372.152
19,Ringgold,159,9528.132,9206.934
19,Calhoun,25,12697.898,13204.911
19,Fayette,65,13168.656,13188.2
19,Adair,1,10306.45,11259.915
19,Chickasaw,37,13469.941,13512.352
19,Hancock,81,13275.361,13650.481
19,Poweshiek,157,12132.989,13061.196
19,Shelby,165,13118.442,13277.047
19,Wayne,185,10676.78,11341.178
19,Jackson,97,13758.672,12950.586
19,Clayton,43,13520.155,13318.697
19,Appanoose,7,9170.355,10693.588
19,Van Buren,177,9534.408,11467.35
19,Wright,197,13162.379,13592.3125
19,Montgomery,137,11787.768,11980.793
19,Union,175,9377.489,11076.584
19,Keokuk,107,10695.61,12359.854
19,Mitchell,131,13677.074,13740.017
19,Winneshiek,191,13331.853,13002.214
19,Sac,161,13331.853,13591.384
19,Delaware,55,14486.777,13679.157
19,Floyd,67,12842.265,13654.583
19,Audubon,9,12421.721,12642.903
19,Hamilton,79,13093.335,13606.849
19,Franklin,69,13815.163,13765.6045
19,O'Brien,141,12622.577,12954.922
19,Sioux,167,12340.123,12262.265
19,Allamakee,5,13551.539,12604.904
19,Winnebago,189,13651.967,13641.596
19,Ida,93,13884.207,13498.259
19,Cass,29,11247.966,12042.166
19,Hardin,83,13532.709,13761.736
19,Taylor,173,10802.315,11217.282
19,Page,145,10952.958,11411.578
19,Cherokee,35,12471.935,12487.167
19,Fremont,71,12026.284,12241.33
19,Iowa,95,12923.862,13317.327
19,Butler,23,13331.853,13624.816
19,Emmet,63,13407.173,13574.767
19,Crawford,47,13582.923,13460.649
19,Buchanan,19,13162.379,13512.031
19,Osceola,143,12396.614,12895.094
19,Greene,73,12384.061,13575.27
19,Henry,87,10526.138,12791.496
19,Lyon,119,11976.07,12593.496
19,Monona,133,10582.628,11820.63
19,Humboldt,91,12271.078,13304.913
19,Louisa,115,12321.293,13012.371
19,Tama,171,12760.666,13545.804
19,Monroe,135,9126.419,10346.135
19,Lucas,117,8756.089,9438.026
19,Des Moines,57,12227.142,13047.949
19,Benton,11,13915.592,13673.454
19,Linn,113,13495.048,13589.091
19,Jones,105,13695.904,13537.326
19,Johnson,103,12879.925,13250.093
19,Washington,183,11655.955,12619.48
19,Clinton,45,14135.278,13735.146
19,Scott,163,13570.369,13741.412
19,Muscatine,139,13375.789,13363.173
19,Story,169,12999.184,13595.545
19,Boone,15,12704.176,13563.766
19,Madison,121,10475.923,11524.29
19,Warren,181,9904.737,10871.535
19,Dallas,49,11750.106,12756.147
19,Polk,153,11837.981,12565.486
19,Guthrie,77,12151.82,12556.964
19,Jasper,99,12779.497,13252.334
20,Cowley,35,3496.1587,5988.332
20,Butler,15,4418.8438,5577.539
20,Sumner,191,3106.9995,5902.3306
20,Sedgwick,173,8611.724,6253.215
20,Kingman,95,8147.243,6410.4517
20,Harvey,79,6841.6753,5970.374
20,Republic,157,9936.121,9816.192
20,Phillips,147,3784.8901,4925.5225
20,Pratt,151,10996.895,10882.016
20,Marion,115,4550.656,5474.304
20,Sherman,181,6295.5967,5216.713
20,Allen,1,4155.219,5917.6753
20,Cherokee,21,2372.6172,6625.393
20,Cheyenne,23,6841.6753,5078.806
20,Mitchell,123,5322.698,5016.5684
20,Morton,129,9873.354,10501.184
20,Gove,63,3646.8013,5198.5728
20,Neosho,133,3188.5972,5302.675
20,Brown,13,12352.677,11837.573
20,Bourbon,11,5511.001,6704.3823
20,Morris,127,6270.4897,5641.172
20,Anderson,3,4732.682,6547.439
20,Marshall,117,9653.667,9040.516
20,Wichita,203,4431.397,6526.326
20,Grant,67,14317.305,11352.711
20,Chautauqua,19,1839.0929,6567.964
20,Rooks,163,2642.5186,4877.8984
20,Gray,69,12358.953,11934.355
20,Rawlins,153,2140.377,4979.918
20,Ness,135,3458.498,5791.905
20,Wilson,205,3822.5508,5229.8057
20,Haskell,81,9954.952,12034.366
20,Edwards,47,9239.4,11086.872
20,Nemaha,131,11006.311,9303.154
20,Coffey,31,5209.7163,6518.631
20,Meade,119,12484.488,12681.186
20,Montgomery,125,7255.942,6044.7725
20,Lyon,111,4098.7285,6227.6997
20,Barton,9,8191.18,9421.995
20,McPherson,113,6778.9077,6375.4263
20,Labette,99,1738.6642,5893.3125
20,Saline,169,6509.007,5929.084
20,Osage,139,5128.118,7650.682
20,Shawnee,177,7463.075,9127.479
20,Wabaunsee,197,7519.5664,8027.259
20,Jackson,85,10111.871,6743.928
20,Jefferson,87,8247.671,9055.1
20,Atchison,5,9126.419,9366.976
20,Miami,121,5849.9463,7018.9688
20,Leavenworth,103,8109.5825,8503.331
20,Douglas,45,6973.488,8434.092
20,Franklin,59,7814.574,7519.8745
20,Doniphan,43,12258.525,12993.625
20,Geary,61,9433.98,7932.0415
20,Pottawatomie,149,10017.72,8729.359
27,Lac qui Parle,73,11511.59,10316.931
27,Todd,153,10350.388,9809.359
27,Aitkin,1,9032.267,8546.773
27,Jackson,63,13388.343,12916.879
27,Pope,121,11348.394,9975.402
27,Rock,133,12352.677,12622.942
27,Waseca,161,13501.325,13450.455
27,Cottonwood,33,13394.62,12665.193
27,Watonwan,165,13338.129,13229.8545
27,Becker,5,10231.13,10122.483
27,Norman,107,8526.987,9834.26
27,Marshall,89,9697.6045,8607.889
27,Meeker,93,11360.947,10533.804
27,Lincoln,81,10755.239,10452.511
27,Murray,101,12045.115,11709.619
27,Wadena,159,9980.059,8509.211
27,Traverse,155,10438.263,9078.906
27,Yellow Medicine,173,11988.624,11838.685
27,Swift,151,12151.82,11426.089
27,Big Stone,11,10720.717,8799.524
27,Redwood,127,11900.749,12044.17
27,Roseau,135,5184.6094,9495.115
27,Grant,51,11718.723,10200.391
27,Chippewa,23,12534.703,11681.841
27,Faribault,43,13576.6455,13499.357
27,Pine,115,10118.147,9734.53
27,Mower,99,13683.351,13328.557
27,Fillmore,45,12459.382,12940.382
27,Dodge,39,13903.038,13344.431
27,Olmsted,109,12980.354,12815.672
27,Wabasha,157,12766.943,12705.554
27,Blue Earth,13,13796.333,13359.313
27,Nicollet,103,13024.29,12419.37
27,Brown,15,13093.335,12670.478
27,Rice,131,13589.199,12942.137
27,McLeod,85,12145.543,11518.657
27,Mille Lacs,95,9521.8545,10167.647
27,Sibley,143,12955.246,11847.713
27,Wright,171,11856.812,10379.413
27,Scott,139,11706.17,11212.412
27,Chisago,25,11128.707,9893.781
27,Dakota,37,11969.794,12051.375
27,Anoka,3,9565.792,8284.318
27,Isanti,59,10444.539,10095.31
27,Washington,163,10783.484,10853.124
27,Sherburne,141,11141.261,9459.843
27,Le Sueur,79,13243.978,12361.196
27,Carver,19,12227.142,11323.055
27,Hennepin,53,10701.887,10170.762
27,Goodhue,49,13174.933,13344.197
27,Benton,9,11317.01,10147.116
27,Stearns,145,11637.125,10112.6875
27,Clay,27,9936.121,10739.82
27,Wilkin,167,9823.14,9418.954
27,Stevens,149,11247.966,9860.804
27,Morrison,97,11040.832,10035.706
27,Pipestone,117,10463.37,10227.694
27,Renville,129,13356.959,11628.353
27,Mahnomen,87,10513.584,10125.422
27,Freeborn,47,13495.048,13480.297
27,Douglas,41,11367.225,9997.715
27,Martin,91,14116.448,13486.953
27,Otter Tail,111,10344.111,9974.199
27,Polk,119,10061.656,9397.956
27,Houston,55,12741.836,12042.224
27,Lyon,83,11047.109,10622.159
27,Steele,147,13639.414,13378.023
27,Kandiyohi,67,12545.164,11379.641
27,Winona,169,12905.032,12388.41
27,Nobles,105,12666.515,12107.752
29,St. Francois,187,10231.13,8920.672
29,Franklin,71,7155.5137,9433.045
29,St. Charles,183,10532.414,11388.987
29,Warren,219,10927.851,11276.291
29,Jefferson,99,9157.803,8721.652
29,Webster,225,3521.266,6179.431
29,Polk,167,8203.733,6125.3716
29,Greene,77,8781.196,6672.0894
29,Ralls,173,10733.2705,11162.98
29,Marion,127,10971.788,11327.748
29,Lewis,111,9728.988,11174.625
29,Cape Girardeau,31,10243.683,11088.978
29,Cass,37,7017.425,8677.813
29,Platte,165,11141.261,11522.8125
29,Ray,177,10915.297,11580.699
29,Lafayette,107,10243.683,11678.131
29,Caldwell,25,10206.022,9151.68
29,Jackson,95,8511.295,10704.803
29,Clinton,49,11988.624,11185.931
29,Clay,47,10821.1455,10126.111
29,Buchanan,21,11423.715,11631.062
29,DeKalb,63,9716.435,9966.205
29,Johnson,101,7350.0938,8703.869
29,Boone,19,8131.551,10708.125
29,Audrain,7,10431.986,11261.787
29,Randolph,175,10996.895,10785.136
29,Henry,83,8040.538,9147.555
29,Barton,11,4701.2983,7144.902
29,Livingston,117,12453.1045,11716.556
29,Maries,125,4946.092,8210.053
29,Lawrence,109,7544.6733,6402.078
29,Atchison,5,12434.274,12520.308
29,Pike,163,9534.408,10262.903
29,Miller,131,7729.838,8473.884
29,Gasconade,73,8109.5825,8560.539
29,Ste. Genevieve,186,10551.244,10091.489
29,Worth,227,10061.656,9124.491
29,Barry,9,9170.355,6711.608
29,Stoddard,207,10237.406,11713.922
29,Carroll,33,11204.028,11621.0205
29,Monroe,137,9440.257,11477.898
29,Pemiscot,155,11097.323,11469.408
29,New Madrid,143,10720.717,11472.355
29,Morgan,141,8548.956,9665.366
29,Mississippi,133,11429.992,11318.295
29,Perry,157,8536.402,10596.072
29,Dade,57,7340.678,6776.9473
29,Cole,51,9854.523,9799.411
29,Osage,151,8410.867,9182.436
29,Moniteau,135,7199.451,9653.889
29,Dunklin,69,11392.331,11521.66
29,Adair,1,10551.244,10594.976
29,Laclede,105,8583.479,8623.356
29,Saline,195,11446.7295,12380.503
29,Pettis,159,8429.697,9651.622
31,Dixon,51,11243.781,10896.769
31,Dodge,53,10055.38,10508.376
31,Cass,25,8316.716,10121.6
31,Douglas,55,10563.798,10555.096
31,Sarpy,153,9841.97,10607.832
31,Saunders,155,10657.949,10481.334
31,Washington,177,9151.525,10572.707
31,Gage,67,8398.313,8758.228
31,Lancaster,109,7036.2554,7937.6665
31,Seward,159,9490.471,9294.75
31,Pierce,139,11084.77,11472.181
31,Madison,119,10350.388,10340.994
31,Stanton,167,8159.7964,8847.642
31,Lincoln,111,10394.325,9161.445
31,Logan,113,12708.36,11733.553
31,Scotts Bluff,157,10381.771,10854.734
31,Sioux,165,10651.673,11114.121
31,Cuming,39,10582.628,10776.935
31,Nuckolls,129,10262.514,9289.682
31,Keith,101,7689.039,8526.974
31,Phelps,137,14248.26,12248.963
31,Webster,181,9245.677,8883.043
31,Holt,89,13250.254,11557.436
31,Brown,17,12465.658,11845.498
31,Keya Paha,103,11881.919,7730.7427
31,Greeley,77,11555.527,11243.814
31,Jefferson,95,10664.227,10240.639
31,Saline,151,9892.184,9706.544
31,Dundy,57,10639.119,7602.432
31,Otoe,131,8147.243,8426.368
31,Hitchcock,87,9038.544,5087.0166
31,Nemaha,127,9603.453,10505.011
31,Custer,41,12283.632,10665.347
31,Polk,143,13218.87,11946.254
31,Wayne,179,7293.6025,8547.551
31,Garfield,71,11599.465,10490.859
31,Box Butte,13,10017.72,8912.564
31,Boone,11,11473.929,11853.259
31,Red Willow,145,7889.8955,5091.026
31,Hayes,85,9873.354,6778.4575
31,Johnson,97,7858.5117,8105.843
31,Sherman,163,10620.289,10067.238
31,Sheridan,161,9346.105,8476.722
31,Pawnee,133,8806.304,8098.829
31,Burt,21,9785.479,11662.617
31,Cedar,27,10626.565,11212.852
31,Thayer,169,11542.974,11575.713
31,Morrill,123,9798.032,10180.773
31,Frontier,63,7808.2974,4943.3984
31,Nance,125,8856.518,8042.708
31,Knox,107,9546.962,8998.956
31,Perkins,135,8592.894,5162.5137
31,Colfax,37,10406.879,10178.857
31,Butler,23,10676.78,11059.101
31,Franklin,61,9622.283,10610.39
31,Chase,29,7883.6187,9336.743
31,Fillmore,59,12051.392,12014.697
31,York,185,12107.883,11954.709
31,Clay,35,10689.333,11668.327
31,Harlan,83,11536.697,8503.941
31,Richardson,147,10475.923,11719.804
31,Furnas,65,5592.599,5058.526
31,Valley,175,12823.434,11419.23
31,Platte,141,10726.994,11675.454
31,Merrick,121,12279.447,10049.261
31,Hall,79,11812.875,11203.245
31,Hamilton,81,13727.288,12593.535
31,Howard,93,9559.516,9124.989
31,Adams,1,12534.703,11398.21
31,Kearney,99,12176.927,11669.015
31,Buffalo,19,10406.879,10541.465
31,Gosper,73,9672.497,9064.277
31,Dawson,47,12026.284,11746.778
38,Walsh,99,9628.56,8516.458
38,Ramsey,71,8134.6895,6869.9697
38,Sargent,81,9980.059,8467.821
38,Dickey,21,9546.962,8508.839
38,Barnes,3,8624.277,8104.527
38,Bottineau,9,6885.613,6726.686
38,Benson,5,8071.922,7224.554
38,Emmons,29,6019.419,6772.999
38,Traill,97,10726.994,9233.968
38,LaMoure,45,8963.223,8574.437
38,Kidder,43,7199.451,6066.857
38,Nelson,63,8310.438,6867.4272
38,Steele,91,9616.006,8680.413
38,Wells,103,9189.187,8498.343
38,Griggs,39,9051.098,7665.878
38,Slope,87,3433.391,4893.388
38,Adams,1,3646.8013,4692.383
38,McLean,55,6314.4272,6345.394
38,Foster,31,8253.948,8204.928
38,Pembina,67,9063.65,8815.466
38,Eddy,27,7864.7886,7360.5933
38,Hettinger,41,4425.1206,4626.093
38,Ransom,73,10758.378,9158.593
38,Dunn,25,4801.7266,4781.502
38,Burleigh,15,5598.8755,6204.3843
38,Stark,89,4632.254,4623.071
38,Grand Forks,35,9496.748,7989.384
38,Stutsman,93,8335.546,8123.417
38,Ward,101,6301.8735,6652.913
38,Renville,75,5645.9517,6851.689
38,Cass,17,10846.253,10783.051
38,Richland,77,9565.792,9829.251
39,Ottawa,123,11668.509,11672.053
39,Fulton,51,12572.363,12406.303
39,Lucas,95,12189.48,11720.429
39,Wood,173,11699.893,11970.978
39,Washington,167,10105.594,10333.778
39,Jefferson,81,9553.238,10117.502
39,Lawrence,87,10187.192,9539.804
39,Scioto,145,10984.342,10880.205
39,Columbiana,29,10080.487,10131.12
39,Trumbull,155,11298.18,10725.462
39,Mahoning,99,9936.121,10327.733
39,Mercer,107,11944.687,12158.082
39,Allen,3,12233.418,11929.296
39,Van Wert,161,12296.186,12577.341
39,Auglaize,11,12377.783,12027.727
39,Crawford,33,13187.486,12542.567
39,Richland,139,11913.303,11220.77
39,Morgan,115,9810.586,9914.002
39,Paulding,125,12283.632,11412.599
39,Henry,69,12635.131,12127.5625
39,Pike,131,10902.743,10967.608
39,Adams,1,10752.101,10542.844
39,Harrison,67,10987.4795,10280.357
39,Preble,135,11204.028,11315.661
39,Highland,71,11812.875,11054.335
39,Williams,171,11794.044,11791.447
39,Wyandot,175,12572.363,12203.649
39,Holmes,75,9929.845,10405.308
39,Hardin,65,12026.284,11944.94
39,Noble,121,9157.803,10349.102
39,Putnam,137,11725.0,11888.46
39,Meigs,105,10184.054,9666.6455
39,Athens,9,9465.364,10403.236
39,Coshocton,31,10394.325,10749.295
39,Defiance,39,11618.295,11651.995
39,Sandusky,143,12333.846,12105.153
39,Jackson,79,9766.648,10864.255
39,Gallia,53,9616.006,10577.481
39,Wayne,169,10287.62,10685.871
39,Butler,17,10563.798,10835.715
39,Brown,15,11467.652,10814.105
39,Warren,165,11273.072,10478.987
39,Hamilton,61,11109.877,10586.267
39,Clermont,25,11078.493,10871.241
39,Clinton,27,12315.016,12286.852
39,Portage,133,10827.422,10672.2295
39,Ashtabula,7,10639.119,10295.725
39,Stark,151,9961.229,10159.071
39,Carroll,19,8661.9375,9420.067
39,Medina,103,10846.253,10453.127
39,Lorain,93,11404.885,10765.509
39,Geauga,55,9791.756,9777.739
39,Tuscarawas,157,9697.6045,10050.168
39,Huron,77,11379.777,11570.334
39,Erie,43,11750.106,11728.069
39,Logan,91,11429.992,11418.3125
39,Guernsey,59,9277.061,10160.977
39,Ross,141,11310.733,11122.453
39,Pickaway,129,11480.206,11068.963
39,Delaware,41,11662.232,10592.031
39,Morrow,117,11360.947,11416.968
39,Union,159,11511.59,10788.339
39,Fairfield,45,11950.964,11424.331
39,Licking,89,11417.438,11059.952
39,Madison,97,11787.768,11319.43
39,Franklin,49,11662.232,10469.482
39,Marion,101,12396.614,12214.348
39,Knox,83,11568.081,11476.454
39,Fayette,47,11392.331,11456.333
39,Muskingum,119,10595.182,10813.05
39,Miami,109,11103.6,11483.513
39,Greene,57,11957.24,12363.835
39,Montgomery,113,10551.244,10371.1
39,Darke,37,12189.48,11766.332
39,Shelby,149,11825.428,11387.082
39,Clark,23,12610.023,11638.658
39,Champaign,21,12283.632,12172.921
39,Hancock,63,11919.58,11837.985
39,Seneca,147,12346.399,11671.919
46,Union,127,8461.081,9871.098
46,Clay,27,6954.657,8305.402
46,Hutchinson,67,5391.742,5925.6147
46,Moody,101,11369.316,11429.789
46,Douglas,43,7080.1924,6936.7607
46,Clark,25,10111.871,8627.912
46,Miner,97,7387.7544,7335.549
46,Jerauld,73,6201.4453,6191.7686
46,Ziebach,137,3414.561,4688.0127
46,Brule,15,5994.312,6414.5674
46,Walworth,129,9760.372,8360.228
46,Kingsbury,77,9277.061,8829.429
46,Lake,79,10143.255,9430.088
46,Lyman,85,5190.8857,5050.516
46,Campbell,21,7550.95,6697.986
46,Bon Homme,9,5084.1807,5292.2705
46,Roberts,109,9816.863,8961.168
46,McPherson,89,7902.449,6870.495
46,Charles Mix,23,6113.571,6120.9785
46,Tripp,123,3345.5166,4738.3174
46,Corson,31,4607.1465,4792.135
46,Grant,51,10017.72,9379.402
46,Marshall,91,10381.771,8745.579
46,Aurora,3,6810.2915,5822.504
46,Potter,107,8473.635,8092.188
46,Hamlin,57,10921.573,10414.826
46,Hand,59,7626.2715,6779.982
46,Spink,115,10231.13,8457.531
46,Faulk,49,8423.421,9482.747
46,Brown,13,9666.221,9079.686
46,Edmunds,45,8498.742,8750.319
46,Brookings,11,10978.064,10674.14
46,Beadle,5,8034.261,6702.513
46,Hanson,61,6691.033,7108.4194
46,Sully,119,8348.1,7402.246
46,Hughes,65,7130.4067,6749.4536
46,Minnehaha,99,11373.501,11324.552
46,McCook,87,7124.13,7101.141
46,Turner,125,6640.819,6744.268
46,Lincoln,83,8310.438,8772.281
46,Yankton,135,6509.007,6376.866
55,Lincoln,69,8737.259,8797.448
55,Portage,97,10946.681,10727.181
55,Marathon,73,9352.382,10246.759
55,Wood,141,10538.691,10440.634
55,Jackson,53,10124.425,10919.198
55,Green Lake,47,11637.125,11376.268
55,Vernon,123,10821.1455,11205.502
55,Waushara,137,10965.511,10532.337
55,Washburn,129,9973.782,10254.758
55,Lafayette,65,13658.244,13385.374
55,Waupaca,135,11003.172,10527.798
55,Crawford,23,11586.911,10933.201
55,Sawyer,113,9534.408,10341.224
55,Trempealeau,121,10482.2,11329.391
55,Polk,95,9804.31,10179.82
55,Adams,1,10871.359,10512.511
55,Barron,5,9785.479,10480.316
55,Monroe,81,10199.745,10674.031
55,Clark,19,9339.828,10821.385
55,Juneau,57,10519.86,11080.613
55,Rusk,107,9565.792,10113.244
55,Buffalo,11,11103.6,11437.164
55,Door,29,10758.378,9286.715
55,Burnett,13,8492.465,9939.437
